ForecastID,Province_State,Date,Confirmed,Deaths
684,Ohio,12-06-2020,-1,-1
685,Oklahoma,12-06-2020,-1,-1
686,Oregon,12-06-2020,-1,-1
687,Pennsylvania,12-06-2020,-1,-1
688,Rhode Island,12-06-2020,-1,-1
689,South Carolina,12-06-2020,-1,-1
690,South Dakota,12-06-2020,-1,-1
691,Tennessee,12-06-2020,-1,-1
692,Texas,12-06-2020,-1,-1
693,Utah,12-06-2020,-1,-1
694,Vermont,12-06-2020,-1,-1
695,Virginia,12-06-2020,-1,-1
696,Washington,12-06-2020,-1,-1
697,West Virginia,12-06-2020,-1,-1
698,Wisconsin,12-06-2020,-1,-1
699,Wyoming,12-06-2020,-1,-1
700,Alabama,12-07-2020,-1,-1
701,Alaska,12-07-2020,-1,-1
702,Arizona,12-07-2020,-1,-1
703,Arkansas,12-07-2020,-1,-1
704,California,12-07-2020,-1,-1
705,Colorado,12-07-2020,-1,-1
706,Connecticut,12-07-2020,-1,-1
707,Delaware,12-07-2020,-1,-1
708,Florida,12-07-2020,-1,-1
709,Georgia,12-07-2020,-1,-1
710,Hawaii,12-07-2020,-1,-1
711,Idaho,12-07-2020,-1,-1
712,Illinois,12-07-2020,-1,-1
713,Indiana,12-07-2020,-1,-1
714,Iowa,12-07-2020,-1,-1
715,Kansas,12-07-2020,-1,-1
716,Kentucky,12-07-2020,-1,-1
717,Louisiana,12-07-2020,-1,-1
718,Maine,12-07-2020,-1,-1
719,Maryland,12-07-2020,-1,-1
720,Massachusetts,12-07-2020,-1,-1
721,Michigan,12-07-2020,-1,-1
722,Minnesota,12-07-2020,-1,-1
723,Mississippi,12-07-2020,-1,-1
724,Missouri,12-07-2020,-1,-1
725,Montana,12-07-2020,-1,-1
726,Nebraska,12-07-2020,-1,-1
727,Nevada,12-07-2020,-1,-1
728,New Hampshire,12-07-2020,-1,-1
729,New Jersey,12-07-2020,-1,-1
730,New Mexico,12-07-2020,-1,-1
731,New York,12-07-2020,-1,-1
732,North Carolina,12-07-2020,-1,-1
733,North Dakota,12-07-2020,-1,-1
734,Ohio,12-07-2020,-1,-1
735,Oklahoma,12-07-2020,-1,-1
736,Oregon,12-07-2020,-1,-1
737,Pennsylvania,12-07-2020,-1,-1
738,Rhode Island,12-07-2020,-1,-1
739,South Carolina,12-07-2020,-1,-1
740,South Dakota,12-07-2020,-1,-1
741,Tennessee,12-07-2020,-1,-1
742,Texas,12-07-2020,-1,-1
743,Utah,12-07-2020,-1,-1
744,Vermont,12-07-2020,-1,-1
745,Virginia,12-07-2020,-1,-1
746,Washington,12-07-2020,-1,-1
747,West Virginia,12-07-2020,-1,-1
748,Wisconsin,12-07-2020,-1,-1
749,Wyoming,12-07-2020,-1,-1
750,Alabama,12-08-2020,-1,-1
751,Alaska,12-08-2020,-1,-1
752,Arizona,12-08-2020,-1,-1
753,Arkansas,12-08-2020,-1,-1
754,California,12-08-2020,-1,-1
755,Colorado,12-08-2020,-1,-1
756,Connecticut,12-08-2020,-1,-1
757,Delaware,12-08-2020,-1,-1
758,Florida,12-08-2020,-1,-1
759,Georgia,12-08-2020,-1,-1
760,Hawaii,12-08-2020,-1,-1
761,Idaho,12-08-2020,-1,-1
762,Illinois,12-08-2020,-1,-1
763,Indiana,12-08-2020,-1,-1
764,Iowa,12-08-2020,-1,-1
765,Kansas,12-08-2020,-1,-1
766,Kentucky,12-08-2020,-1,-1
767,Louisiana,12-08-2020,-1,-1
768,Maine,12-08-2020,-1,-1
769,Maryland,12-08-2020,-1,-1
770,Massachusetts,12-08-2020,-1,-1
771,Michigan,12-08-2020,-1,-1
772,Minnesota,12-08-2020,-1,-1
773,Mississippi,12-08-2020,-1,-1
774,Missouri,12-08-2020,-1,-1
775,Montana,12-08-2020,-1,-1
776,Nebraska,12-08-2020,-1,-1
777,Nevada,12-08-2020,-1,-1
778,New Hampshire,12-08-2020,-1,-1
779,New Jersey,12-08-2020,-1,-1
780,New Mexico,12-08-2020,-1,-1
781,New York,12-08-2020,-1,-1
782,North Carolina,12-08-2020,-1,-1
783,North Dakota,12-08-2020,-1,-1
784,Ohio,12-08-2020,-1,-1
785,Oklahoma,12-08-2020,-1,-1
786,Oregon,12-08-2020,-1,-1
787,Pennsylvania,12-08-2020,-1,-1
788,Rhode Island,12-08-2020,-1,-1
789,South Carolina,12-08-2020,-1,-1
790,South Dakota,12-08-2020,-1,-1
791,Tennessee,12-08-2020,-1,-1
792,Texas,12-08-2020,-1,-1
793,Utah,12-08-2020,-1,-1
794,Vermont,12-08-2020,-1,-1
795,Virginia,12-08-2020,-1,-1
796,Washington,12-08-2020,-1,-1
797,West Virginia,12-08-2020,-1,-1
798,Wisconsin,12-08-2020,-1,-1
799,Wyoming,12-08-2020,-1,-1
800,Alabama,12-09-2020,-1,-1
801,Alaska,12-09-2020,-1,-1
802,Arizona,12-09-2020,-1,-1
803,Arkansas,12-09-2020,-1,-1
804,California,12-09-2020,-1,-1
805,Colorado,12-09-2020,-1,-1
806,Connecticut,12-09-2020,-1,-1
807,Delaware,12-09-2020,-1,-1
808,Florida,12-09-2020,-1,-1
809,Georgia,12-09-2020,-1,-1
810,Hawaii,12-09-2020,-1,-1
811,Idaho,12-09-2020,-1,-1
812,Illinois,12-09-2020,-1,-1
813,Indiana,12-09-2020,-1,-1
814,Iowa,12-09-2020,-1,-1
815,Kansas,12-09-2020,-1,-1
816,Kentucky,12-09-2020,-1,-1
817,Louisiana,12-09-2020,-1,-1
818,Maine,12-09-2020,-1,-1
819,Maryland,12-09-2020,-1,-1
820,Massachusetts,12-09-2020,-1,-1
821,Michigan,12-09-2020,-1,-1
822,Minnesota,12-09-2020,-1,-1
823,Mississippi,12-09-2020,-1,-1
824,Missouri,12-09-2020,-1,-1
825,Montana,12-09-2020,-1,-1
826,Nebraska,12-09-2020,-1,-1
827,Nevada,12-09-2020,-1,-1
828,New Hampshire,12-09-2020,-1,-1
829,New Jersey,12-09-2020,-1,-1
830,New Mexico,12-09-2020,-1,-1
831,New York,12-09-2020,-1,-1
832,North Carolina,12-09-2020,-1,-1
833,North Dakota,12-09-2020,-1,-1
834,Ohio,12-09-2020,-1,-1
835,Oklahoma,12-09-2020,-1,-1
836,Oregon,12-09-2020,-1,-1
837,Pennsylvania,12-09-2020,-1,-1
838,Rhode Island,12-09-2020,-1,-1
839,South Carolina,12-09-2020,-1,-1
840,South Dakota,12-09-2020,-1,-1
841,Tennessee,12-09-2020,-1,-1
842,Texas,12-09-2020,-1,-1
843,Utah,12-09-2020,-1,-1
844,Vermont,12-09-2020,-1,-1
845,Virginia,12-09-2020,-1,-1
846,Washington,12-09-2020,-1,-1
847,West Virginia,12-09-2020,-1,-1
848,Wisconsin,12-09-2020,-1,-1
849,Wyoming,12-09-2020,-1,-1
850,Alabama,12-10-2020,-1,-1
851,Alaska,12-10-2020,-1,-1
852,Arizona,12-10-2020,-1,-1
853,Arkansas,12-10-2020,-1,-1
854,California,12-10-2020,-1,-1
855,Colorado,12-10-2020,-1,-1
856,Connecticut,12-10-2020,-1,-1
857,Delaware,12-10-2020,-1,-1
858,Florida,12-10-2020,-1,-1
859,Georgia,12-10-2020,-1,-1
860,Hawaii,12-10-2020,-1,-1
861,Idaho,12-10-2020,-1,-1
862,Illinois,12-10-2020,-1,-1
863,Indiana,12-10-2020,-1,-1
864,Iowa,12-10-2020,-1,-1
865,Kansas,12-10-2020,-1,-1
866,Kentucky,12-10-2020,-1,-1
867,Louisiana,12-10-2020,-1,-1
868,Maine,12-10-2020,-1,-1
869,Maryland,12-10-2020,-1,-1
870,Massachusetts,12-10-2020,-1,-1
871,Michigan,12-10-2020,-1,-1
872,Minnesota,12-10-2020,-1,-1
873,Mississippi,12-10-2020,-1,-1
874,Missouri,12-10-2020,-1,-1
875,Montana,12-10-2020,-1,-1
876,Nebraska,12-10-2020,-1,-1
877,Nevada,12-10-2020,-1,-1
878,New Hampshire,12-10-2020,-1,-1
879,New Jersey,12-10-2020,-1,-1
880,New Mexico,12-10-2020,-1,-1
881,New York,12-10-2020,-1,-1
882,North Carolina,12-10-2020,-1,-1
883,North Dakota,12-10-2020,-1,-1
884,Ohio,12-10-2020,-1,-1
885,Oklahoma,12-10-2020,-1,-1
886,Oregon,12-10-2020,-1,-1
887,Pennsylvania,12-10-2020,-1,-1
888,Rhode Island,12-10-2020,-1,-1
889,South Carolina,12-10-2020,-1,-1
890,South Dakota,12-10-2020,-1,-1
891,Tennessee,12-10-2020,-1,-1
892,Texas,12-10-2020,-1,-1
893,Utah,12-10-2020,-1,-1
894,Vermont,12-10-2020,-1,-1
895,Virginia,12-10-2020,-1,-1
896,Washington,12-10-2020,-1,-1
897,West Virginia,12-10-2020,-1,-1
898,Wisconsin,12-10-2020,-1,-1
899,Wyoming,12-10-2020,-1,-1
900,Alabama,12-11-2020,-1,-1
901,Alaska,12-11-2020,-1,-1
902,Arizona,12-11-2020,-1,-1
903,Arkansas,12-11-2020,-1,-1
904,California,12-11-2020,-1,-1
905,Colorado,12-11-2020,-1,-1
906,Connecticut,12-11-2020,-1,-1
907,Delaware,12-11-2020,-1,-1
908,Florida,12-11-2020,-1,-1
909,Georgia,12-11-2020,-1,-1
910,Hawaii,12-11-2020,-1,-1
911,Idaho,12-11-2020,-1,-1
912,Illinois,12-11-2020,-1,-1
913,Indiana,12-11-2020,-1,-1
914,Iowa,12-11-2020,-1,-1
915,Kansas,12-11-2020,-1,-1
916,Kentucky,12-11-2020,-1,-1
917,Louisiana,12-11-2020,-1,-1
918,Maine,12-11-2020,-1,-1
919,Maryland,12-11-2020,-1,-1
920,Massachusetts,12-11-2020,-1,-1
921,Michigan,12-11-2020,-1,-1
922,Minnesota,12-11-2020,-1,-1
923,Mississippi,12-11-2020,-1,-1
924,Missouri,12-11-2020,-1,-1
925,Montana,12-11-2020,-1,-1
926,Nebraska,12-11-2020,-1,-1
927,Nevada,12-11-2020,-1,-1
928,New Hampshire,12-11-2020,-1,-1
929,New Jersey,12-11-2020,-1,-1
930,New Mexico,12-11-2020,-1,-1
931,New York,12-11-2020,-1,-1
932,North Carolina,12-11-2020,-1,-1
933,North Dakota,12-11-2020,-1,-1
934,Ohio,12-11-2020,-1,-1
935,Oklahoma,12-11-2020,-1,-1
936,Oregon,12-11-2020,-1,-1
937,Pennsylvania,12-11-2020,-1,-1
938,Rhode Island,12-11-2020,-1,-1
939,South Carolina,12-11-2020,-1,-1
940,South Dakota,12-11-2020,-1,-1
941,Tennessee,12-11-2020,-1,-1
942,Texas,12-11-2020,-1,-1
943,Utah,12-11-2020,-1,-1
944,Vermont,12-11-2020,-1,-1
945,Virginia,12-11-2020,-1,-1
946,Washington,12-11-2020,-1,-1
947,West Virginia,12-11-2020,-1,-1
948,Wisconsin,12-11-2020,-1,-1
949,Wyoming,12-11-2020,-1,-1
950,Alabama,12-12-2020,-1,-1
951,Alaska,12-12-2020,-1,-1
952,Arizona,12-12-2020,-1,-1
953,Arkansas,12-12-2020,-1,-1
954,California,12-12-2020,-1,-1
955,Colorado,12-12-2020,-1,-1
956,Connecticut,12-12-2020,-1,-1
957,Delaware,12-12-2020,-1,-1
958,Florida,12-12-2020,-1,-1
959,Georgia,12-12-2020,-1,-1
960,Hawaii,12-12-2020,-1,-1
961,Idaho,12-12-2020,-1,-1
962,Illinois,12-12-2020,-1,-1
963,Indiana,12-12-2020,-1,-1
964,Iowa,12-12-2020,-1,-1
965,Kansas,12-12-2020,-1,-1
966,Kentucky,12-12-2020,-1,-1
967,Louisiana,12-12-2020,-1,-1
968,Maine,12-12-2020,-1,-1
969,Maryland,12-12-2020,-1,-1
970,Massachusetts,12-12-2020,-1,-1
971,Michigan,12-12-2020,-1,-1
972,Minnesota,12-12-2020,-1,-1
973,Mississippi,12-12-2020,-1,-1
974,Missouri,12-12-2020,-1,-1
975,Montana,12-12-2020,-1,-1
976,Nebraska,12-12-2020,-1,-1
977,Nevada,12-12-2020,-1,-1
978,New Hampshire,12-12-2020,-1,-1
979,New Jersey,12-12-2020,-1,-1
980,New Mexico,12-12-2020,-1,-1
981,New York,12-12-2020,-1,-1
982,North Carolina,12-12-2020,-1,-1
983,North Dakota,12-12-2020,-1,-1
984,Ohio,12-12-2020,-1,-1
985,Oklahoma,12-12-2020,-1,-1
986,Oregon,12-12-2020,-1,-1
987,Pennsylvania,12-12-2020,-1,-1
988,Rhode Island,12-12-2020,-1,-1
989,South Carolina,12-12-2020,-1,-1
990,South Dakota,12-12-2020,-1,-1
991,Tennessee,12-12-2020,-1,-1
992,Texas,12-12-2020,-1,-1
993,Utah,12-12-2020,-1,-1
994,Vermont,12-12-2020,-1,-1
995,Virginia,12-12-2020,-1,-1
996,Washington,12-12-2020,-1,-1
997,West Virginia,12-12-2020,-1,-1
998,Wisconsin,12-12-2020,-1,-1
999,Wyoming,12-12-2020,-1,-1
1000,Alabama,12-13-2020,-1,-1
1001,Alaska,12-13-2020,-1,-1
1002,Arizona,12-13-2020,-1,-1
1003,Arkansas,12-13-2020,-1,-1
1004,California,12-13-2020,-1,-1
1005,Colorado,12-13-2020,-1,-1
1006,Connecticut,12-13-2020,-1,-1
1007,Delaware,12-13-2020,-1,-1
1008,Florida,12-13-2020,-1,-1
1009,Georgia,12-13-2020,-1,-1
1010,Hawaii,12-13-2020,-1,-1
1011,Idaho,12-13-2020,-1,-1
1012,Illinois,12-13-2020,-1,-1
1013,Indiana,12-13-2020,-1,-1
1014,Iowa,12-13-2020,-1,-1
1015,Kansas,12-13-2020,-1,-1
1016,Kentucky,12-13-2020,-1,-1
1017,Louisiana,12-13-2020,-1,-1
1018,Maine,12-13-2020,-1,-1
1019,Maryland,12-13-2020,-1,-1
1020,Massachusetts,12-13-2020,-1,-1
1021,Michigan,12-13-2020,-1,-1
1022,Minnesota,12-13-2020,-1,-1
1023,Mississippi,12-13-2020,-1,-1
1024,Missouri,12-13-2020,-1,-1
1025,Montana,12-13-2020,-1,-1
1026,Nebraska,12-13-2020,-1,-1
1027,Nevada,12-13-2020,-1,-1
1028,New Hampshire,12-13-2020,-1,-1
1029,New Jersey,12-13-2020,-1,-1
1030,New Mexico,12-13-2020,-1,-1
1031,New York,12-13-2020,-1,-1
1032,North Carolina,12-13-2020,-1,-1
1033,North Dakota,12-13-2020,-1,-1
1034,Ohio,12-13-2020,-1,-1
1035,Oklahoma,12-13-2020,-1,-1
1036,Oregon,12-13-2020,-1,-1
1037,Pennsylvania,12-13-2020,-1,-1
1038,Rhode Island,12-13-2020,-1,-1
1039,South Carolina,12-13-2020,-1,-1
1040,South Dakota,12-13-2020,-1,-1
1041,Tennessee,12-13-2020,-1,-1
1042,Texas,12-13-2020,-1,-1
1043,Utah,12-13-2020,-1,-1
1044,Vermont,12-13-2020,-1,-1
1045,Virginia,12-13-2020,-1,-1
1046,Washington,12-13-2020,-1,-1
1047,West Virginia,12-13-2020,-1,-1
1048,Wisconsin,12-13-2020,-1,-1
1049,Wyoming,12-13-2020,-1,-1
