ForecastID,Confirmed,Deaths
774,104361.94187877433,1672.7134010741438
775,9814.424790485122,120.95851278046324
776,39440.68011017946,414.27145827959134
777,74662.40010048234,1412.1334261084119
778,7873.372611704365,427.3307709993567
779,198215.39024558355,15083.704279225614
780,27220.59328076166,829.6242453580669
781,447408.9686796696,32039.38922838877
782,186712.63143035784,2917.0561424945745
783,17438.74242390191,142.95822804256062
784,137551.90944717746,4281.30306646769
785,67860.74698749301,916.3375269614339
786,30185.827174277256,518.2111042340975
787,148188.60415278724,7705.778979718349
788,22994.79403034687,1050.4583994616762
789,129770.47160679009,3003.2344820592716
790,17316.456953649766,169.6220440832452
791,174958.8089475155,2102.7933751006804
792,688276.2825683943,13052.128772963084
793,59647.51214458989,421.84273380907047
794,1766.7066561826289,55.45122204639646
795,136140.79524740812,2712.6225933734295
796,80521.98594386506,1836.8288190015326
797,13079.845084460001,259.3003560341034
798,85308.37882866473,1165.5872885893073
799,4478.130689097453,44.21216671666757
800,143026.26092796883,2412.347688089845
801,6111.39680656563,48.72161288996905
802,209279.36245677967,5359.055310627404
803,67302.65761826397,996.4066844811689
804,784708.4377250487,13615.955812495578
805,60492.94566991018,1978.076022922023
806,56642.06493714937,4307.401833855939
807,18172.814581562918,611.5493235364931
808,651294.6820085939,11254.354320110593
809,294646.0966722954,6438.132052703575
810,11722.19147925915,92.17111034199183
811,34116.916087499856,430.3177078933028
812,266291.26647633465,8144.5210808071315
813,107360.75999249633,3320.730752268657
814,81550.34547262432,1235.130481920015
815,52654.631469279484,470.16554266465823
816,60026.23870995618,1025.1139290535698
817,156221.72015760225,4999.373100824299
818,4911.953449505865,128.59588455630637
819,115274.9206150261,3768.091634627089
820,133418.48262812002,9142.595670787608
821,127528.01467876327,6674.327097569436
822,89030.3918281956,1899.5269809619306
823,89683.37582460543,2715.5542506326
824,105606.77398431076,1676.08546523027
825,9983.443277905091,121.29753928365112
826,39811.508725373205,413.88326903047493
827,75014.08056877153,1406.6238660117135
828,7930.131853873905,426.52232158387994
829,198745.32714609714,15006.56318015997
830,27350.008111990897,829.6456420009056
831,448455.82194790186,31944.417301065754
832,188040.12808981774,2915.5443762684054
833,17860.606568380983,141.92086737482617
834,138535.59442150878,4273.59704211914
835,68467.27172792968,916.7101477367198
836,30421.35615323699,519.0916796681855
837,148846.63091388738,7679.615299303869
838,23063.758184127742,1047.8179683321114
839,130556.48540338769,3004.657682289938
840,17611.527784956834,169.07402679175692
841,176254.99947464204,2106.2953190489498
842,691643.7684845951,12980.411453347482
843,60201.35210171016,420.52166448942904
844,1777.1526211241344,55.27892711417585
845,137244.07480642453,2711.230695627296
846,80921.477013216,1824.5617844693259
847,13305.197293282125,260.14495506005665
848,85947.10877570922,1165.976702846263
849,4524.916943820283,44.167404866384985
850,144147.30095242575,2415.7836309484464
851,6159.091706919202,49.11104878990282
852,209846.7364760736,5352.066172619247
853,67650.01197236255,1002.2070842894925
854,789006.624513618,13563.101356473911
855,60706.340729508425,1976.1225875993089
856,56950.59679582615,4290.6166415798025
857,18230.805100155558,610.732809866965
858,652806.5192308901,11171.682530317881
859,295961.21289425413,6442.187496324711
860,11878.568177943265,92.95325411580731
861,34187.002332994816,431.43354020601396
862,268076.4026143872,8114.354094737959
863,108145.90573904819,3308.5987256727776
864,82667.61204831081,1235.9835471234069
865,53307.165488526334,469.599056336604
866,60758.428662371676,1023.387944217382
867,156769.59354201026,4979.203699538282
868,4937.588162944662,127.717797842882
869,115722.93410257278,3761.2277093939306
870,133746.58010249957,9124.691936196188
871,128491.71095392232,6652.871647130996
872,89887.23770047307,1892.6844046082572
873,90065.5288558694,2713.9956408188573
874,106849.22645866101,1678.712181319676
875,10152.896118305303,121.55837699574037
876,40184.43897810211,413.3149064581505
877,75367.16195904835,1400.09011933764
878,7989.035133423559,425.59326600805525
879,199292.33736780737,14927.334648739674
880,27479.73960712032,829.2925697414871
881,449533.4993783387,31845.060069951214
882,189370.8644678658,2912.3544021592825
883,18285.639377794036,140.78824701928835
884,139521.64092519932,4264.135874823125
885,69074.2018294235,916.4520909406324
886,30657.41334515615,519.6890634016489
887,149510.36646560044,7650.989514598192
888,23132.979851832108,1044.832741514345
889,131351.32211633422,3004.3003131640753
890,17910.615423378746,168.4545092282886
891,177547.73792566065,2108.0204255873587
892,694986.4990706381,12901.48880012392
893,60759.304431172946,418.9661404640953
894,1787.6726128442122,55.10251178159297
895,138353.5183885086,2708.925822816941
896,81323.21864292647,1811.7320659571126
897,13534.565073004678,260.7767825253677
898,86584.74265236188,1165.9135062949044
899,4572.099644314366,44.0804551352722
900,145275.50500828327,2417.8689711152892
901,6206.01649536753,49.46559532290904
902,210428.8316703448,5342.149088020869
903,67995.936638741,1007.2939424589295
904,793289.624205582,13502.275684980086
905,60923.46975926193,1973.672073250371
906,57267.13936320316,4272.999688705774
907,18290.709175070402,609.7390893497184
908,654323.8647052279,11082.33174564878
909,297264.15642064635,6441.989207186935
910,12029.080626499523,93.63323831976143
911,34252.29147111987,432.246751295448
912,269851.5252896286,8081.671928953807
913,108926.93662064458,3295.274417519331
914,83788.83318774716,1236.1416251093838
915,53959.49810635401,468.8446586973869
916,61488.497211342525,1020.9690479099363
917,157326.90638394747,4956.940293439786
918,4963.486980009152,126.77964795442254
919,116174.89762581931,3753.2819599039626
920,134079.88724500296,9104.231837629328
921,129460.27166040082,6629.495272822191
922,90745.53178762943,1884.9674337058489
923,90446.79765041058,2710.845470143201
924,108088.85681219496,1680.5652470346117
925,10322.627987389784,121.73909472946404
926,40559.162052890475,412.5643570034879
927,75721.96366653345,1392.559158902148
928,8050.045377608829,424.5407043136523
929,199856.76246391964,14846.14279748296
930,27609.700057871465,828.5564832038679
931,450642.71901194565,31741.39454796705
932,190704.4659913534,2907.4749994535323
933,18713.290244801425,139.56472007898174
934,140509.790372717,4252.911415891873
935,69681.51894460141,915.5616935565986
936,30893.970218906954,519.9974413822107
937,150180.00635758493,7619.938034349083
938,23202.510678845527,1041.5005499321828
939,132154.76239170143,3002.136535731878
940,18213.452405851596,167.76453023027688
941,178837.07041871772,2107.9600370779717
942,698307.0293054954,12815.614863026554
943,61320.87152494181,417.1772262420823
944,1798.2611998967507,54.922099392751186
945,139468.5813162999,2705.693997816401
946,81727.30436157652,1798.37965708134
947,13767.758161798141,261.194648846911
948,87221.18090589436,1165.3849230312771
949,4619.624736229554,43.951626025339834
950,146410.52718926631,2418.5706360294034
951,6252.147099853205,49.78378238638348
952,211025.7411797236,5329.268927575289
953,68340.75068959035,1011.6435506880414
954,797558.6602609517,13433.639426822272
955,61144.4271218375,1970.7091624498437
956,57591.4844727455,4254.55980308557
957,18352.587704516,608.5614916486772
958,655850.8416299107,10986.601211203635
959,298556.53719141515,6437.5117706663
960,12173.780817843886,94.20945906982638
961,34313.127980699464,432.7525523486214
962,271616.3156992008,8046.511682420072
963,109703.86808534415,3280.777879900853
964,84912.7830097545,1235.5960314480526
965,54611.09036789212,467.90059582684285
966,62215.95863737712,1017.86214565825
967,157893.94485800294,4932.636880698601
968,4989.663619031222,125.78393165667056
969,116631.13170154043,3744.234932127824
970,134418.75315860682,9081.188446225204
971,130433.29190121978,6604.227360524117
972,91604.76834575685,1876.39337066326
973,90827.63182290131,2706.0999586353582
974,109325.20813511146,1681.6197181823868
975,10492.481792406425,121.83805114831962
976,40935.35834232473,411.6303379770816
977,76078.76922465314,1384.0618588186092
978,8113.116760509759,423.3623468121514
979,200438.89843062958,14763.112225974543
980,27739.798214788094,827.4305094353244
981,451784.1363599364,31633.509458385786
982,192040.52869703123,2900.901726637072
983,19143.003433541835,138.25504764297648
984,141499.76276784597,4239.922383175657
985,70289.17787921801,914.0400320802078
986,31130.992107811828,520.0120809888441
987,150855.72087933097,7586.508204200853
988,23272.399204056757,1037.8209131275776
989,132966.53712188022,2998.147251977627
990,18519.760601430655,167.00537084967021
991,180123.00567606709,2106.1137817948047
992,701607.8000193781,12723.054009504613
993,61885.546376389306,415.1569995698266
994,1808.9135725941082,54.73780631364297
995,140588.69194997795,2701.523552013179
996,82133.7967197313,1784.5454853703598
997,14004.569235013512,261.3981918492845
998,87856.31091948731,1164.3799619366487
999,4667.4362025147175,43.7814453995187
1000,147551.96476763912,2417.861543097908
1001,6297.460818383832,50.06430105941054
1002,211637.50022171295,5313.403289281405
1003,68684.75155055373,1015.2351879762964
1004,801814.8623803149,13357.382351685697
1005,61369.28227361615,1967.2207739948028
1006,57923.406602827214,4235.308870172476
1007,18416.493516373623,607.1942110558739
1008,657391.2962900962,10884.809097946158
1009,299839.9077479771,6428.747455563222
1010,12312.740715686996,94.680823275904
1011,34369.857273947026,432.94723628916176
1012,273370.48347827984,8008.920076417864
1013,110476.70788255295,3265.13446889452
1014,86038.24113594975,1234.3411833835953
1015,55261.40764844232,466.7657238553403
1016,62940.3317956103,1014.0756253085369
1017,158470.92581225946,4906.354384745422
1018,5016.132177528602,124.73344620975114
1019,117091.92076430903,3734.071625833232
1020,134763.5046004517,9055.54598125624
1021,131410.35670856148,6577.105874474211
1022,92464.43581576673,1866.983641966319
1023,91208.44455576144,2699.761049698315
1024,110557.81189935478,1681.8542239054455
1025,10662.299601190332,121.85391233397313
1026,41312.69944873469,410.5123177831399
1027,76437.82707743155,1374.632772328943
1028,8178.1951519362965,422.0565390370555
1029,201038.9952328025,14678.367569329665
1030,27869.94046581952,825.9095197462466
1031,452958.342798929,31521.50511624709
1032,193378.62346217458,2892.6370128779854
1033,19574.221043624762,136.86436050690872
1034,142491.25994621473,4225.174485058633
1035,70897.10806813986,911.890910390312
1036,31368.438661649518,519.7293803759084
1037,151537.655342193,7550.757999614036
1038,23342.69074668369,1033.7950451762586
1039,133786.33181828973,2992.320405693761
1040,18829.252553338592,166.1785500141064
1041,181405.5178105724,2102.489524676843
1042,704891.1370700094,12624.080309095267
1043,62452.8156674141,412.9085484239136
1044,1819.6255531485992,54.54974302871717
1045,141713.2559441572,2696.405270871811
1046,82542.72854334941,1770.2711942492513
1047,14244.775131118933,261.38787287726666
1048,88490.00898577162,1162.88953748241
1049,4715.476509291123,43.570653076002756
1050,148699.3636437536,2415.7208441185885
1051,6341.936629345368,50.30601275013315
1052,212264.0905007109,5294.54288780921
1053,69028.21453990314,1018.05128398632
1054,806059.2702231905,13273.722225788388
1055,61598.08084597789,1963.196205016565
1056,58262.664382860865,4215.261846309489
1057,18482.471250806295,605.6323684765005
1058,658948.7994047849,10777.290766389195
1059,301115.7607597562,6415.706316679223
1060,12446.0509820439,95.04674638938286
1061,34422.824641842766,432.828223169579
1062,275113.7671090453,7968.953236517729
1063,111245.45651368004,3248.374692848667
1064,87163.9984534597,1232.3746306865487
1065,55909.92229493368,465.4395394071189
1066,63661.14266119185,1009.6212579498738
1067,159058.00060717252,4878.160354172143
1068,5042.907060377647,123.63126429395815
1069,117557.51364799585,3722.7816758051817
1070,135114.44489109967,9027.300029944769
1071,132391.04353732895,6548.177029697012
1072,93324.01971783678,1856.7636170502358
1073,91589.61290435794,2691.836463454403
1074,111786.19084903659,1681.2511491509122
1075,10831.923555458883,121.78566664161401
1076,41690.85020590219,409.2105299437766
1077,76799.35152929701,1364.3098862679437
1078,8245.218616700207,420.6222807435115
1079,201657.2566082904,14592.033115946662
1080,28000.031968622738,823.9901854704212
1081,454165.8642898391,31405.493278564973
1082,194718.30023606884,2882.690195278259
1083,20006.385921102617,135.398118630684
1084,143483.96878972594,4208.680488590926
1085,71505.21520873062,909.1208266864896
1086,31606.264322011462,519.1469084376508
1087,152225.93047949756,7512.755640156271
1088,23413.427319317212,1029.4258470528625
1089,134613.7910522295,2984.6512184279572
1090,19141.63286696366,165.28581856511244
1091,182684.54925289942,2097.1032530776574
1092,708159.2510204819,12518.976902074677
1093,63022.16278604932,410.4359591264334
1094,1830.393596477433,54.35801537761922
1095,142841.66052524076,2690.3325308251697
1096,82954.10434907794,1755.5989279673006
1097,14488.138168009442,261.1649678162059
1098,89122.14227544518,1160.906573623252
1099,4763.687051694673,43.32019182927273
1100,149852.2239301479,2412.1341133240185
1101,6385.555477410135,50.5079568860434
1102,212905.44454092,5272.691816457336
1103,69371.39259229184,1020.0775561516693
1104,810292.837368551,13182.90348613165
1105,61830.84582613092,1958.6272506554976
1106,58609.002147811836,4194.436751114573
1107,18550.557299936358,603.8720642871735
1108,660526.6486393654,10664.396938490898
1109,302385.52691175527,6398.416159568671
1110,12573.819646162467,95.30714641447923
1111,34472.37419992999,432.3940965722485
1112,276845.93418933556,7926.676414693466
1113,112010.10777146068,3230.5340201391573
1114,88288.86265552821,1229.697062281331
1115,56556.1161485633,463.92220488764883
1116,64377.926781520815,1004.5140727665796
1117,159655.25910308794,4848.128621410051
1118,5070.002907397218,122.48070718061119
1119,118028.12427676482,3710.3594960963387
1120,135471.85302033284,8996.457677665256
1121,133374.92472861605,6517.494911419655
1122,94183.00549119411,1845.7623983176152
1123,91971.47831793205,2682.339709058957
1124,113009.86194854027,1679.7967829708437
1125,11001.196761213389,121.63263671726305
1126,42069.47070336914,407.7259807997932
1127,77163.52385531597,1353.1343547944437
1128,8314.117958220608,419.0592388327599
1129,202293.84014298918,14504.23249097847
1130,28129.97772779037,821.6710172918301
1131,455407.16042032867,31285.596959463437
1132,196059.09223751246,2871.077501959875
1133,20438.944494993004,133.8620687885754
1134,144477.5643873085,4190.46023124768
1135,72113.38302994233,905.7389201366536
1136,31844.41881679139,518.2634350560844
1137,152920.64295705967,7472.579130001623
1138,23484.647566216994,1024.7178857291972
1139,135448.52292920198,2975.142358641271
1140,19456.599632575795,164.32915172434514
1141,183960.01378505252,2089.978899911146
1142,711414.2372879714,12408.035348938189
1143,63593.070755474415,407.7442958458856
1144,1841.214782173529,54.16272590250674
1145,143973.2787529712,2683.301425424498
1146,83367.90190175241,1740.5711207869365
1147,14734.407537724022,260.7315531435373
1148,89752.57078206312,1158.4260897602194
1149,4812.00859541042,43.03119693364508
1150,151010.00561779423,2407.093478165827
1151,6428.300532403406,50.66935709211462
1152,213561.44992236598,5247.867681246742
1153,69714.516159364,1021.3031194297077
1154,814516.4354676325,13085.195746930145
1155,62067.5788223944,1953.5083002878816
1156,58962.151528255374,4172.8546385722475
1157,18620.77980380758,601.9104215953458
1158,662127.8722030931,10546.491793379162
1159,303650.57314571773,6376.922369344242
1160,12696.170727697747,95.4624343445644
1161,34518.847841195224,431.6446306546636
1162,278566.7815623934,7882.163653882575
1163,112770.649355721,3211.652648846525
1164,89411.66352738348,1226.3122890046711
1165,57199.482934355095,462.2145682979881
1166,65090.23161707889,998.7722077236076
1167,160262.73375723528,4816.338922987694
1168,5097.434520702111,121.28531647811404
1169,118503.93254733458,3696.8043860007115
1170,135835.98294739416,8963.037548023158
1171,134361.56992501317,6485.121046348502
1172,95040.88125928612,1834.0125849898861
1173,92354.34735862524,2671.2900558885513
1174,114228.33935804141,1677.4814316597044
1175,11169.964149591511,121.39448858623858
1176,42448.21829652617,406.06045084082666
1177,77530.49355454369,1341.1502151665707
1178,8384.817300225273,417.36775415324246
1179,202948.85760685467,14415.088401030374
1180,28259.68360930871,818.9523879842841
1181,456682.623768555,31161.950206518086
1182,197400.5200854662,2857.8219816384935
1183,20871.349519327498,132.2622008722734
1184,145471.71311837173,4170.540576445743
1185,72721.47517510658,901.756898075271
1186,32082.8476695549,517.0789514118375
1187,153621.86598606565,7430.315730128301
1188,23556.38672576907,1019.6773604196069
1189,136290.10356346416,2963.804043062065
1190,19773.845871438625,163.31074005431287
1191,185231.79964688976,2081.148107195235
1192,714658.0767323105,12291.554957717493
1193,64165.0250568246,404.83957183906574
1194,1852.0867982453854,53.96397527560932
1195,145107.47373176066,2675.310878751776
1196,83784.07389410489,1725.2302916699293
1197,14983.320767184421,260.09048717528344
1198,90381.14922549757,1155.445267990397
1199,4860.381709832135,42.70498439598873
1200,152172.13427399614,2400.597692616374
1201,6470.1574189420235,50.78962581929201
1202,214231.95340205982,5220.101608267712
1203,70057.79327830247,1021.7205679231488
1204,818730.8585416093,12980.892153158387
1205,62308.26139900831,1947.8364095937834
1206,59321.83306331445,4150.539546680765
1207,18693.15870130728,599.7456195544765
1208,663755.2334492736,10423.951003015321
1209,304912.2012460789,6351.287606840614
1210,12813.242826688787,95.51350121375967
1211,34562.5842027005,430.5808075887935
1212,280276.13531014207,7835.497397805717
1213,113527.06355324117,3191.775241171992
1214,90531.25794798702,1222.2272030816516
1215,57839.53050503519,460.3181773315979
1216,65797.61875435368,992.4167381869618
1217,160880.4037928211,4782.876484518875
1218,5125.216792164489,120.04882478547181
1219,118985.08538378731,3682.120596879465
1220,136207.0630919819,8927.069753253018
1221,135350.54842089518,6451.123930944055
1222,95897.14050178671,1821.550013683215
1223,92738.49260040878,2658.7124639344265
1224,115441.13740704292,1674.2994961604545
1225,11338.07330205089,121.07123775733253
1226,42826.74958641813,404.2164896933507
1227,77900.3797290243,1328.4040884457684
1228,8457.23470018107,415.5488422030736
1229,203622.37553937553,14324.722434831685
1230,28389.057285671883,815.8365386063372
1231,457992.5795839564,31034.6978348305
1232,198742.09583217298,2842.9533809042096
1233,21303.06270225649,130.60470330696836
1234,146466.075637414,4148.955313573682
1235,73329.33717634722,897.1889447740095
1236,32321.492719539612,515.5946802538513
1237,154329.65002997525,7386.061368274206
1238,23628.676615907643,1014.3120565096613
1239,137138.08152120825,2950.6540700541573
1240,20093.060994021595,162.23297899443287
1241,186499.77268350322,2070.6499335434783
1242,717892.6366533363,12169.842086686565
1243,64737.51632976929,401.7287128744943
1244,1863.007917315292,53.76186377649558
1245,146243.60273946845,2666.3627442062507
1246,84202.5497285816,1709.6188456071602
1247,15234.605232281914,259.2453867098291
1248,91007.72889806001,1151.9635010994052
1249,4908.7471890282995,42.34303803287759
1250,153338.00672372608,2392.6521534045514
1251,6511.114415114839,50.868367403449
1252,214916.76490460744,5189.438126851535
1253,70401.40979834794,1021.3260279192066
1254,822936.8273793827,12870.307597305791
1255,62552.85646583981,1941.6113480548267
1256,59687.7578241073,4127.518425746722
1257,18767.705834216657,597.3769165174647
1258,665411.2363949454,10297.159724212468
1259,306171.6467606465,6321.591376789316
1260,12925.187692517833,95.4617019800146
1261,34603.91765255729,429.2048252593886
1262,281973.8506134065,7786.7680493334265
1263,114279.32796940616,3170.950625732218
1264,91646.53458168206,1217.4517151241412
1265,58475.782928328765,458.23528758335124
1266,66499.6659761801,985.4714857469951
1267,161508.19940484522,4747.831573881642
1268,5153.3646313042045,118.77512558354816
1269,119471.69794592352,3666.31735940691
1270,136585.2960108395,8888.59575630799
1271,136341.43143215938,6415.578522026397
1272,96751.28461639481,1808.4134787613882
1273,93124.15368935817,2644.63747414512
1274,116647.7735376713,1670.2495135898084
1275,11505.375234339695,120.66325232222171
1276,43204.72235408772,402.19740486834917
1277,78273.27257097632,1314.9448680854769
1278,8531.282788032084,413.60418782897966
1279,204314.4160714584,14233.254914030946
1280,28518.009106209192,812.3275683831705
1281,459337.28577889287,30903.995115728932
1282,200083.32687046018,2826.5079709676884
1283,21733.557205417084,128.89591803454596
1284,147460.30974039593,4125.745003893933
1285,73936.79849869589,892.051612971148
1286,32560.292648079307,513.8130761382465
1287,155044.0235968617,7339.919993193864
1288,23701.545641212357,1008.6312878174242
1289,137991.98220259976,2935.717785626468
1290,20413.93225915513,161.09845706656859
1291,187763.77950284808,2058.530509643001
1292,721119.6721660107,12043.209420619038
1293,65310.042936483995,398.4195133546694
1294,1873.9769660360416,53.556492788800774
1295,147381.02124359002,2656.4618869192227
1296,84623.2373812731,1693.7788826432582
1297,15487.979712481147,258.2005993072018
1298,91632.15943885453,1147.982420992842
1299,4957.0464569788355,41.94699555391112
