ForecastID,Confirmed,Deaths
782,187215.51221504074,3000.1327740765682
783,17726.92723051988,156.81146468128787
784,137551.68547160688,4434.904602575155
785,68391.4210861749,888.5650270271726
786,30320.733357653684,520.9617765334206
787,148470.85836591324,7889.900237909238
788,23003.096172399208,1071.3825978807963
789,129919.15022191047,3175.656507916674
790,17460.0270553859,184.43608970342478
791,176237.533409306,1999.140630969643
792,687919.071573577,15172.120211587746
793,59885.66182102457,462.22249503100966
794,1740.3037334457558,58.56430471440553
795,136214.67974136787,2733.5444641417953
796,80601.44947511816,2049.3076166914925
797,13195.7319212767,267.82930123605206
798,85310.93197246398,1200.4595628457055
799,4512.296145714929,40.704574527664974
800,144117.91938450784,2480.4747710129186
801,6091.7878349274715,50.43874821007806
802,208451.1752060203,5892.827311603121
803,67402.02799333794,1066.832934540939
804,784007.526743778,14682.842942864929
805,60659.20656033282,2009.9205394826856
806,56958.286252260055,4504.805272029191
807,18241.138193370596,632.9271599489033
808,647373.4634755608,13070.890606158398
809,294336.2829976275,6272.062626269892
810,11549.839161059892,101.094367388287
811,33949.884550934636,454.50691405996963
812,266095.7120086159,8543.904294951722
813,107301.82071271545,3453.6235462275677
814,82123.88806029143,1211.5869474891656
815,52607.41370383748,494.01155107115346
816,60049.9132216412,1016.3714018081641
817,156858.55654535806,5365.284986052666
818,4908.257011431405,138.66689272464288
819,115345.56665549378,3894.838309095927
820,133608.64325682836,9295.188116494173
821,127433.93591231036,6882.706025985281
822,89652.64372620484,1957.276340953201
823,90103.90625494927,2802.5520632434946
824,106688.82434435864,1746.5735482211508
825,9949.297522016479,124.77066288009705
826,39998.54196852841,426.732330935213
827,75138.35690540673,1491.6682325316724
828,8007.744270828821,448.6066621778696
829,198983.04367429946,16272.35212814826
830,27245.0354570014,846.9944386861189
831,448418.57606122346,33268.49887765092
832,188592.0050693627,3020.0082923483396
833,18175.810527661797,157.73222899337378
834,138534.54216518655,4454.631576080165
835,69054.84956100993,894.4693621623176
836,30571.165368559115,522.2256563702294
837,149157.86173004273,7905.293587103188
838,23072.4306424122,1072.941437739516
839,130722.11875532118,3206.0336084444516
840,17771.118075172613,185.59849568365308
841,177663.22791168487,2015.4833397009534
842,691248.3287081656,15331.661559026936
843,60464.44368464326,465.9039946997434
844,1746.722905563771,58.601925028699235
845,137323.2504999693,2738.0157143366114
846,81009.52369229752,2058.2614578042585
847,13435.60848854973,269.1885055437773
848,85948.90692465521,1205.6902003687526
849,4562.8199385207445,40.95154616284265
850,145364.50063090152,2499.129444201226
851,6136.344844809265,50.947766756309434
852,208946.02816135122,5946.816518578316
853,67761.3883453414,1076.7949020366616
854,788302.7871387315,14786.645626793983
855,60890.757658407056,2013.9780732003535
856,57297.60312250651,4507.293101531015
857,18307.686720091067,634.6726074457097
858,648673.7257578071,13188.6337690433
859,295619.68531351956,6312.004040411759
860,11689.741780549279,102.19278546139927
861,34000.792673899734,457.1744077103224
862,267860.8640090885,8563.210813386204
863,108078.36976693616,3463.475017866791
864,83292.68628295844,1217.3111317072385
865,53253.77504516623,496.6997730131005
866,60780.73371124724,1021.5821144211743
867,157476.05407215102,5391.240297680957
868,4933.127796501786,139.08357351993305
869,115801.58935188928,3903.5782034144227
870,133957.77022286595,9309.887373775058
871,128385.52558824129,6890.812652609361
872,90562.39518304357,1962.9811122627762
873,90528.7460017192,2823.149067196213
874,108030.9651759445,1752.6403567746288
875,10114.205193740187,125.28667085428212
876,40391.190675461716,428.59060161866375
877,75504.45187573318,1503.334997064902
878,8075.6372253789505,449.6445785639865
879,199554.7830165853,16292.811636157527
880,27362.05605145193,851.2440911040014
881,449492.2697521147,33287.9675575041
882,189973.23074496412,3039.88381062011
883,18628.53720251046,158.65299330545963
884,139519.58163832812,4474.358549585176
885,69721.13966454397,900.3736972974625
886,30822.84392572898,523.1850819888612
887,149851.64895778807,7920.686936297137
888,23141.940470707028,1074.500277598236
889,131534.6586872856,3236.4107089722293
890,18087.026266937683,186.76090166388144
891,179089.55285666505,2031.8260484322627
892,694551.0485280257,15491.202906466118
893,61048.211770217655,469.5854943684774
894,1752.9219851574221,58.63954534299294
895,138437.76987223938,2741.8016461483576
896,81420.18357099249,2067.2152989170254
897,13680.42607328755,270.3306140793745
898,86585.60661008726,1210.9208378917995
899,4613.899780664131,41.198517798020305
900,146623.74952614034,2517.784117389533
901,6179.837420613476,51.420757849491494
902,209453.8701063781,6000.805725553511
903,68120.02643514142,1085.9882941871372
904,792587.7334539836,14890.448310723044
905,61126.80984381721,2018.0356069180214
906,57646.12193273419,4509.780931032839
907,18376.743060146116,636.4180549425162
908,649985.3359064016,13306.3769319282
909,296889.67150240514,6351.945454553626
910,11823.202837158107,103.17730343981262
911,34045.88437705063,459.5136226096163
912,269615.1972723456,8582.517331820687
913,108850.08070403645,3473.326489506014
914,84466.72607816865,1223.035315925311
915,53899.488099727794,499.3879949550476
916,61508.88094243308,1026.7928270341847
917,158105.77625379065,5417.1956093092485
918,4958.176960355838,139.50025431522323
919,116261.91465600955,3912.318097732918
920,134313.08348714758,9324.586631055943
921,129341.21704562289,6898.919279233442
922,91474.95582377582,1968.6858835723513
923,90954.29439099318,2843.746071148931
924,109373.48010852601,1757.864772302683
925,10279.075949884218,125.72002743065632
926,40786.3760635235,430.44887230211464
927,75872.78343249929,1515.0017615981315
928,8146.086866680118,450.6824949501034
929,200144.9852459243,16313.271144166796
930,27478.506877550997,855.4937435218837
931,450597.3938905557,33307.43623735728
932,191358.70161707426,3059.7593288918815
933,19084.488905520517,159.57375761754548
934,140506.53331505062,4494.085523090186
935,70390.179508968,906.2780324326072
936,31075.72275508698,523.8319551561209
937,150552.36321099618,7936.080285491087
938,23211.66546424039,1076.0591174569556
939,132356.5105778616,3266.7878095000087
940,18407.46637232281,187.92330764410974
941,180516.2287266756,2048.168757163572
942,697829.822940475,15650.7442539053
943,61636.3984988045,473.26699403721136
944,1758.9011498407963,58.67716565728664
945,139557.65435552853,2744.86110674505
946,81833.49680068152,2076.1691400297914
947,13929.989892838943,271.2522463234377
948,87220.92220311445,1216.1514754148466
949,4665.4724506363,41.44548943319798
950,147894.99733105514,2536.4387905778412
951,6222.235813436178,51.8556447323957
952,209974.9528193967,6054.794932528706
953,68478.24924334468,1094.3703866593476
954,796863.4869614394,14994.250994652099
955,61367.414399101675,2022.093140635689
956,58003.59260564663,4512.268760534664
957,18448.372535835028,638.1635024393227
958,651312.5843117138,13424.1200948131
959,298147.9207982278,6391.886868695496
960,11950.302137787958,104.04523208354149
961,34085.53017461901,461.51194945403336
962,271358.4200067955,8601.82385025517
963,109616.95790171565,3483.1779611452366
964,85644.65779428367,1228.7595001433838
965,54544.01061974481,502.07621689699465
966,62233.84146540482,1032.0035396471949
967,158747.82849000968,5443.150920937542
968,4983.41529048241,139.9169351105134
969,116726.83882003189,3921.0579920514133
970,134674.88407118147,9339.285888336828
971,130300.62300404685,6907.025905857521
972,92389.74841616835,1974.3906548819264
973,91380.90547983415,2864.3430751016494
974,110715.74688867758,1762.2042117956048
975,10443.753729070066,126.06782816566037
976,41183.72311618807,432.3071429855654
977,76243.60745336248,1526.668526131361
978,8219.031219170814,451.7204113362202
979,200753.90185147172,16333.730652176062
980,27594.30006087298,859.7433959397663
981,451734.6300414908,33326.904917210464
982,192747.89554602135,3079.634847163653
983,19543.040527358185,160.49452192963133
984,141495.10595632216,4513.8124965951965
985,71061.82067965805,912.1823675677522
986,31329.746659456592,524.1594498441972
987,151260.119576988,7951.473634685037
988,23281.642287241724,1077.6179573156753
989,133187.36219106885,3297.1649100277864
990,18732.13894320351,189.08571362433804
991,181942.93031153546,2064.5114658948814
992,701087.1364344186,15810.285601344483
993,62228.423247779836,476.94849370594534
994,1764.6629003317464,58.71478597158034
995,140682.29622521205,2747.1533238329184
996,82249.4978180675,2085.1229811425574
997,14184.083810927366,271.9508725563941
998,87854.73250790007,1221.3821129378937
999,4717.471870724743,41.692461068375636
1000,149177.50224400367,2555.0934637661485
1001,6263.513242396093,52.250524263608995
1002,210509.47474692742,6108.784139503901
1003,68836.33874396914,1101.9018825597902
1004,801131.0578710675,15098.05367858116
1005,61612.594843291474,2026.1506743533569
1006,58369.743408254115,4514.756590036489
1007,18522.629836870903,639.908949936129
1008,652659.4555031456,13541.863257698002
1009,299396.06059214054,6431.828282837363
1010,12071.141301440528,104.79446608325381
1011,34120.10612282229,463.15807114838094
1012,273090.26998824853,8621.130368689652
1013,110379.00144809182,3493.0294327844595
1014,86825.13366245737,1234.4836843614567
1015,55186.80659293529,504.7644388389417
1016,62955.10914108297,1037.214252260205
1017,159402.23977551155,5469.106232565833
1018,5008.854346550599,140.33361590580358
1019,117196.62023116763,3929.7978863699086
1020,135043.44511904745,9353.985145617715
1021,131263.35066419674,6915.132532481601
1022,93306.18622090625,1980.0954261915015
1023,91808.8909836974,2884.9400790543677
1024,112057.12052146868,1765.620181574915
1025,10608.083099441248,126.32750189439018
1026,41582.84487876161,434.1654136690162
1027,76617.14310215834,1538.3352906645905
1028,8294.398339900661,452.75832772233707
1029,201381.7337097083,16354.190160185328
1030,27709.348942566252,863.9930483576486
1031,452904.597813839,33346.37359706364
1032,194140.26092267162,3099.5103654354243
1033,20003.56361466806,161.41528624171718
1034,142484.99098287243,4533.539470100207
1035,71735.88044693103,918.0867027028969
1036,31584.852131244217,524.1620754692478
1037,151975.00569600536,7966.866983878985
1038,23351.904419009417,1079.1767971743952
1039,134026.85312351916,3327.542010555564
1040,19060.73183004349,190.24811960456634
1041,183369.29146637878,2080.854174626191
1042,704325.3649051357,15969.826948783666
1043,62823.69596427366,480.6299933746793
1044,1770.2120271159233,58.752406285874045
1045,141811.06798684812,2748.6383076474112
1046,82668.18925620014,2094.0768222553233
1047,14442.471589079882,272.4248253790299
1048,88486.90598253476,1226.6127504609406
1049,4769.829647524815,41.93943270355331
1050,150470.45718803813,2573.7481369544557
1051,6303.6462468090285,52.60368079336281
1052,211057.5843728411,6162.773346479096
1053,69194.55156130539,1108.5472139005722
1054,805391.3508107582,15201.856362510214
1055,61862.34834933779,2030.208208071025
1056,58744.28277422466,4517.244419538313
1057,18599.55889390761,641.6543974329355
1058,654029.6305650785,13659.606420582903
1059,300635.66339986504,6471.769696979232
1060,12185.842264330751,105.42348724568595
1061,34149.99250028379,464.4420690561167
1062,274810.514781491,8640.436887124133
1063,111136.20765180266,3502.8809044236828
1064,88006.81433869537,1240.2078685795295
1065,55827.348882207836,507.4526607808889
1066,63672.187844468885,1042.4249648732155
1067,160068.96797260534,5495.0615441941245
1068,5034.506431540851,140.75029670109376
1069,117671.48015408446,3938.537780688404
1070,135419.01124671413,9368.684402898602
1071,132229.00401491844,6923.239159105681
1072,94223.67628929355,1985.8001975010764
1073,92238.52131224876,2905.537083007086
1074,113396.93730701617,1768.078596151067
1075,10771.91016081735,126.49683533840299
1076,41983.34492142248,436.02368435246706
1077,76993.57397514033,1550.00205519782
1078,8372.106968191723,453.7962441084539
1079,202028.63121002418,16374.649668194594
1080,27823.569169839142,868.2427007755311
1081,454107.85340054135,33365.842276916825
1082,195535.22172264187,3119.385883707195
1083,20465.42972876451,162.33605055380303
1084,143475.86576098588,4553.266443605216
1085,72412.1441839194,923.9910378380418
1086,31840.968003673413,523.8357283060927
1087,152697.08250952288,7982.260333072934
1088,23422.482135973165,1080.735637033115
1089,134874.5795168511,3357.9191110833435
1090,19392.921739660676,191.4105255847947
1091,184794.90998594667,2097.196883357501
1092,707546.774941796,16129.368296222849
1093,63421.620715807076,484.3114930434133
1094,1775.5555534251394,58.79002660016774
1095,142943.326814835,2749.2772602858668
1096,83089.5435685007,2103.0306633680902
1097,14704.898261609529,272.67330569729927
1098,89117.3027514598,1231.8433879839877
1099,4822.475617871368,42.186404338730966
1100,151772.99774904363,2592.402810142763
1101,6342.614998668587,52.91359832633971
1102,211619.3835197282,6216.762553454291
1103,69553.11883516335,1114.2748093851367
1104,809645.1705438236,15305.659046439276
1105,62116.647270252804,2034.2657417886928
1106,59126.901196809646,4519.7322490401375
1107,18679.192831188044,643.3998449297419
1108,655426.4908058696,13777.349583467803
1109,301868.2441676736,6511.7111111211
1110,12294.545722098726,105.93136324170914
1111,34175.572462288605,465.3555165029318
1112,276518.9518271114,8659.743405558618
1113,111888.56960981834,3512.7323760629056
1114,89188.37522230184,1245.9320527976024
1115,56465.12173075088,510.14088272283595
1116,64384.59404607798,1047.6356774862256
1117,160747.90520518695,5521.016855822416
1118,5060.384558168064,141.16697749638394
1119,118151.60368660507,3947.2776750068997
1120,135801.7981192686,9383.383660179486
1121,133197.18607873292,6931.345785729762
1122,95141.6227216274,1991.5049688106515
1123,92670.02683778196,2926.1340869598043
1124,114734.51898034617,1769.550054002319
1125,10935.083412416583,126.57399434177283
1126,42384.819812165566,437.8819550359178
1127,77373.04941158256,1561.6688197310496
1128,8452.06722687766,454.83416049457077
1129,202694.69467590287,16395.10917620386
1130,27936.87970398021,872.4923531934135
1131,455344.888424906,33385.31095677001
1132,196932.18252725207,3139.261401978966
1133,20928.013722064847,163.25681486588894
1134,144467.39682524808,4572.993417110227
1135,73090.36796090772,929.8953729731868
1136,32098.016134452595,523.1777307042486
1137,153426.38511944402,7997.653682266884
1138,23493.40251653993,1082.2944768918346
1139,135730.09881681795,3388.296211611121
1140,19728.375849197942,192.572931565023
1141,186219.35254740564,2113.5395920888104
1142,710753.5235516235,16288.909643662031
1143,64021.59915444732,487.99299271214727
1144,1780.7026558885264,58.82764691446145
1145,144078.4189412489,2749.0329868442504
1146,83513.50480574387,2111.9845044808562
1147,14971.09162129936,272.69638315601924
1148,89745.77658709009,1237.0740255070348
1149,4875.338394625053,42.43337597390864
1150,153084.2101935665,2611.05748333107
1151,6380.40357282503,53.17897087518415
1152,212194.9305702655,6270.751760429486
1153,69912.24628491205,1119.0573262525047
1154,813893.22786122,15409.46173036833
1155,62375.440755618125,2038.3232755063607
1156,59517.27317605557,4522.220078541962
1157,18761.55399686494,645.1452924265484
1158,656853.1225860468,13895.092746352704
1159,303095.25791534624,6551.652525262967
1160,12397.409524077846,106.31774205527171
1161,34197.23067894185,465.89155864692
1162,278215.4083959087,8679.0499239931
1163,112636.07782113337,3522.5838477021284
1164,90368.51251188217,1251.6562370156753
1165,57099.62311881915,512.829104664783
1166,65091.859252751885,1052.846390099236
1167,161438.88332509148,5546.972167450707
1168,5086.502410473042,141.5836582916741
1169,118637.14090761683,3956.017569325395
1170,136191.99224850454,9398.082917460371
1171,134167.50108062112,6939.452412353841
1172,96059.42986275733,1997.2097401202266
1173,93103.59937172542,2946.7310909125226
1174,116069.17691314592,1770.010068147431
1175,11097.454579888456,126.55754156156864
1176,42786.861578635064,439.7402257193687
1177,77755.68594974489,1573.335584264279
1178,8534.181367196763,455.8720768806876
1179,203379.97506847457,16415.56868421313
1180,28049.203739345696,876.742005611296
1181,456616.1290933789,33404.77963662319
1182,198330.53347142893,3159.1369202507376
1183,21390.696908704544,164.1775791779748
1184,145459.2430142948,4592.720390615237
1185,73770.28128603497,935.7997081083315
1186,32355.912115660893,522.1868578792564
1187,154162.92374790614,8013.047031460834
1188,23564.689467166543,1083.8533167505543
1189,136592.93454324277,3418.673312138899
1190,20066.75346283809,193.7353375452513
1191,187642.15967569346,2129.88230082012
1192,713947.6582944903,16448.450991101214
1193,64623.03387244192,491.67449238088125
1194,1785.6645644489936,58.86526722875515
1195,145215.68396074913,2747.870302807306
1196,83939.99052371192,2120.938345593622
1197,15240.763802195814,272.4949910554093
1198,90372.17684300341,1242.3046630300817
1199,4928.345906957103,42.6803476090863
1200,154403.13949774235,2629.7121565193784
1201,6417.000172875751,53.398710930847486
1202,212784.24359813373,6324.740967404681
1203,70272.1144613516,1122.8718443729197
1204,818136.1455889931,15513.264414297391
1205,62638.65644034826,2042.3808092240286
1206,59915.059204122364,4524.707908043786
1207,18846.654068787087,646.8907399233549
1208,658312.3232105926,14012.835909237605
1209,304318.0977130212,6591.593939404836
1210,12494.607034226292,106.58284230804148
1211,34215.35196740118,466.04497801077764
1212,279899.7414141242,8698.356442427581
1213,113378.72083471828,3532.4353193413517
1214,91545.94896363073,1257.3804212337482
1215,57730.366960335006,515.5173266067301
1216,65793.532291239,1058.0571027122462
1217,162141.67940447395,5572.927479078999
1218,5112.874300507973,142.0003390869643
1219,119128.20819576297,3964.7574636438903
1220,136589.751001671,9412.782174741258
1221,135139.5565263104,6947.559038977921
1222,96976.50541271135,2002.9145114298017
1223,93539.39382434008,2967.328094865241
1224,117400.21633689696,1769.4392499686105
1225,11258.879396042372,126.44645048422369
1226,43189.06013873293,441.5984964028195
1227,78141.5689090884,1585.0023487975086
1228,8618.344549297499,456.90999326680446
1229,204084.47495739278,16436.028192222395
1230,28160.46952811214,880.9916580291783
1231,457921.935652959,33424.248316476376
1232,199729.6550813033,3179.012438522509
1233,21852.87010757553,165.09834349006064
1234,146451.05849780363,4612.447364120248
1235,74451.58996215873,941.7040432434765
1236,32614.566003601904,520.8633522002278
1237,154906.68478721078,8028.440380654782
1238,23636.363768046445,1085.4121566092742
1239,137462.5810366583,3449.0504126666783
1240,20407.707697694274,194.89774352547965
1241,189062.85068758548,2146.225009551429
1242,717131.117801725,16607.992338540396
1243,65225.33162907141,495.3559920496152
1244,1790.454443339809,58.902887543048855
1245,146354.45901986354,2745.7564322170483
1246,84368.89379913447,2129.892186706388
1247,15513.612945331251,272.07091583301167
1248,90996.35032263384,1247.5353005531288
1249,4981.425930041919,42.92731924426397
1250,155728.7973219536,2648.3668297076856
1251,6452.397311400703,53.57195599859489
1252,213387.30339974555,6378.730174379876
1253,70632.87917427167,1125.7000212512764
1254,822374.4646551528,15617.067098226446
1255,62906.2021879921,2046.4383429416964
1256,60319.90777278889,4527.19573754561
1257,18934.494232838308,648.6361874201613
1258,659806.6077896573,14130.579072122498
1259,305538.0929874606,6631.535353546704
1260,12586.325472855182,106.7274396679394
1261,34230.319928336015,465.81224515821214
1262,281571.83716359077,8717.662960862066
1263,114116.48592045397,3542.2867909805746
1264,92719.43932038077,1263.104605451821
1265,58356.88512926306,518.2055485486773
1266,66489.18142009796,1063.2678153252564
1267,162856.02121076183,5598.88279070729
1268,5139.515120097585,142.4170198822545
1269,119624.88969735286,3973.497357962386
1270,136995.20281072622,9427.481432022145
1271,136112.96517775208,6955.665665602001
1272,97892.26343179145,2008.6192827393768
1273,93977.53002258699,2987.92509881796
1274,118726.94054818993,1767.8234453255232
1275,11419.218330332213,126.2401156847
1276,43591.00568095941,443.45676708627025
1277,78530.75407969227,1596.6691133307381
1278,8704.445650290296,457.94790965292134
1279,204808.14974238683,16456.48770023166
1280,28270.611106943605,885.2413104470609
1281,459262.6021496174,33443.71699632955
1282,201128.92296701882,3198.8879567942804
1283,22313.936537978985,166.0191078021465
1284,147442.4956752408,4632.174337625258
1285,75133.97902988704,947.6083783786212
1286,32873.88306240115,519.2089250379115
1287,155657.63192926903,8043.833729848731
1288,23708.44313675969,1086.970996467994
1289,138338.50814926732,3479.427513194456
1290,20750.887185340453,196.06014950570795
1291,190480.92857317877,2162.5677182827385
1292,720305.7326530351,16767.53368597958
1293,65827.90643034744,499.0374917183492
1294,1795.08725508512,58.94050785734255
1295,147494.08286158033,2742.66139130437
1296,84800.08533165482,2138.846027819154
1297,15789.324932763062,271.4267812406888
1298,91618.14306905272,1252.7659380761759
1299,5034.506599382792,43.17429087944163
