ForecastID,Confirmed,Deaths
766,56447.46403567518,995.9130230924255
767,147094.63824123403,5134.485932678894
768,5112.628369713051,148.6446911463261
769,110717.58664035643,3938.232320302561
770,128573.48772407592,8971.344272365892
771,120125.50461362442,6880.525658064157
772,82489.41191782971,2019.3785216981385
773,89631.41814185251,2922.825949678831
774,92222.913209069,1955.1114902822524
775,9898.075786212212,185.88041837287386
776,37836.640332401206,527.8089292332111
777,71049.18467558443,1328.0101077578092
778,7373.252440957073,467.62478487772836
779,188041.26417456838,15163.533046696013
780,26737.625377683973,936.2440492940137
781,434206.16153430694,32174.53554245473
782,176134.502776436,2956.3378994618365
783,16656.224046382926,128.1926569238106
784,130028.68790278543,4709.149926929855
785,65110.61745572204,1041.1085957179057
786,29143.36847368739,596.0511266393708
787,140056.35109974619,7584.423536006882
788,22045.71251122162,1015.7395998146011
789,121292.82746952071,3220.4532715124024
790,19472.97363089527,194.34194240791126
791,159881.37943128694,2174.485771687649
792,601027.7285408545,13316.00248192679
793,57372.61391356578,368.38338287206716
794,1736.3972967226769,62.97137242798199
795,128256.13029128787,2848.9055261743015
796,78881.91610275966,2001.6990923140509
797,12157.04638558162,375.12047178799776
798,81615.35137129697,1232.7196063303722
799,4589.0350320563975,-3.039404781197191
800,129641.04526693025,2846.7446033135207
801,6521.549108561982,37.47201937770427
802,196095.28171094833,5722.467687440544
803,65333.51666265691,992.4117575974187
804,678750.5432025588,13817.18624506775
805,60774.8702486397,2056.1277531129276
806,53890.81403936991,4008.945031354591
807,16851.514868716113,758.396717940846
808,573213.8056041175,11004.292525808021
809,269403.0077509221,6717.906476496165
810,11001.841296054557,203.0682687948618
811,33153.28037145581,607.5610291884273
812,248365.2649206334,8485.594493264289
813,104817.5254983033,3492.0587523423706
814,75573.52187352808,1340.3828235095066
815,51765.95853515634,477.60697867327576
816,56592.970759260876,989.3722424107873
817,146643.69810000167,5114.838872921135
818,5126.691169188793,147.5169583329055
819,110512.18911325088,3939.0694056386496
820,128282.42258112108,8960.709040109483
821,120011.78203309517,6869.15206193245
822,82540.50665710485,2016.511956202189
823,89594.53630799778,2934.6559104842604
824,92209.66376237667,1970.224076987863
825,9978.831015626278,189.5879583401915
826,37934.945072088405,529.2084897347954
827,70780.53545689373,1316.201053871593
828,7372.952964419256,467.59365176795785
829,187516.54754593986,15093.952702374167
830,26720.85803107942,942.5137087302998
831,433572.8924937309,32081.813228948915
832,175921.76969349576,2958.288338843959
833,16843.195251354835,124.79090405355718
834,129823.13469414585,4722.164996027906
835,65161.93663380324,1049.9635825919286
836,29134.231777762216,602.6764049803871
837,139660.2090421255,7560.241616780878
838,21997.43383990901,1009.2926189823028
839,120990.24418880657,3226.6153534788264
840,19745.845856474712,194.2833080467721
841,159475.98740867624,2173.568954357185
842,596479.4911985192,13259.264008802838
843,57415.05786803424,362.92468346614214
844,1736.463563184508,63.38500540931092
845,128128.97927684768,2852.483907356238
846,78764.31653301051,2000.2256983844743
847,12188.893283510537,380.7187108899475
848,81542.1929091698,1235.4321827143963
849,4596.913084223104,-6.192758000839859
850,129385.7263007435,2869.761498643333
851,6555.173886185231,35.96086363921626
852,195074.4777958613,5718.623998608297
853,65306.11650887244,1005.6816468500463
854,673662.7018808826,13763.827112071664
855,60755.46172133974,2044.9421417702906
856,53833.59419694414,3982.203562791919
857,16758.9984200131,768.8738448625841
858,568390.7501222449,10926.913358743795
859,267873.507490846,6731.196919242487
860,10996.520127239233,209.2642333381853
861,32978.4585683426,617.6926093723573
862,247789.7088379388,8457.833286661331
863,104852.02165206024,3483.9996075327776
864,75870.30881264701,1345.6821111071326
865,51895.502899347906,481.87408866248256
866,56697.80946126071,982.279500589504
867,146137.73113651783,5092.779026028364
868,5138.92288774864,146.29961699005642
869,110263.27489751682,3938.962657957258
870,127955.92900567985,8947.68050700382
871,119837.47279889006,6855.772443343473
872,82544.28105387211,2012.860014292403
873,89507.8592862464,2944.994683004036
874,92138.18452112109,1984.308927034534
875,10051.787948455221,193.20963151080326
876,38014.441246809845,530.2956815176362
877,70471.42167568993,1303.1804184077791
878,7370.505148309178,467.4939531536315
879,186956.41505145776,15022.538687187565
880,26691.32424545588,948.4539771100013
881,432865.410081059,31984.478887454272
882,175608.0516192271,2958.8521996134973
883,17016.328726249445,121.28187731466078
884,129542.96541797573,4732.846582240814
885,65171.83968413099,1058.1564384303383
886,29108.074293069985,608.950245886642
887,139210.00972700256,7533.84458017496
888,21941.864256313074,1002.5519214212426
889,120624.14270838312,3230.72174050363
890,20004.55758163125,194.15227325501994
891,158981.09838555483,2170.116518825051
892,591635.8505047213,13195.230758183436
893,57423.36657420727,357.21074616232227
894,1735.620504503479,63.811934227089594
895,127932.31677193227,2855.068456727636
896,78607.53821314358,1998.24109777225
897,12212.432253847757,386.093721790729
898,81418.50344426872,1237.5929573958124
899,4601.655681005412,-9.425525254205496
900,129059.04024018568,2891.273451295085
901,6583.336414996123,34.359159073451735
902,193975.13290974253,5711.086437434441
903,65243.44483313254,1018.2905822135685
904,668255.6358357846,13702.122452907894
905,60711.32687569885,2033.5297182576664
906,53762.70421630513,3954.9203411097346
907,16660.454207810166,779.4525775923134
908,563348.1481752576,10842.589598512179
909,266202.30434956105,6740.019273644254
910,10978.280920870824,215.33721369517008
911,32780.573430755365,627.2596644915079
912,247086.3394982852,8426.724623979288
913,104823.27409320115,3474.8146063601826
914,76113.31427378373,1350.2422176356145
915,51982.416874356546,485.9513447609313
916,56761.2786771996,974.6558219033474
917,145576.40383636003,5068.354827659807
918,5149.207169865407,144.99881768505318
919,109970.56633283739,3937.85531362761
920,127594.18284912137,8932.197738214669
921,119602.54840077681,6840.370025508036
922,82500.07786974352,2008.4146508253405
923,89370.6589519325,2953.783816872296
924,92008.20747876112,1997.2895923854526
925,10116.608025940059,196.7289088212678
926,38074.502927447786,531.0634934592358
927,70122.27296462451,1289.0044582696592
928,7365.821907395123,467.3198677585737
929,186361.6459677845,14949.340787537467
930,26648.745690599302,954.0311301917524
931,432084.12958605343,31882.602520324173
932,175192.79015343724,2957.997941271166
933,17174.900754488084,117.68183161871393
934,129188.11635390445,4741.125894737041
935,65139.73718021139,1065.649320731045
936,29064.71315642265,614.8419211252015
937,138706.39360867985,7505.237347973804
938,21878.98275474551,995.5322696913089
939,120194.26047959499,3232.7154857466758
940,20247.991721022845,193.94783146570612
941,158397.09212651133,2164.152533488718
942,586510.4199484366,13124.090183773693
943,57396.83052376628,351.2629210422019
944,1733.8709046451013,64.24965164512498
945,127665.8248384833,2856.627067726168
946,78411.41206290247,1995.7435219586075
947,12227.50767177796,391.22285399844486
948,81244.10327562327,1239.1796523524877
949,4603.204490265054,-12.72409986197843
950,128660.67489075972,2911.165483245132
951,6605.873161637045,32.672585100297
952,192798.09369498846,5699.809284261765
953,65144.9262797516,1030.1770561220503
954,662544.7775171164,13632.245757051602
955,60641.94049297244,2021.9184618849831
956,53677.808400134665,3927.1348189822434
957,16556.133358804334,790.05254075937
958,558096.7893456906,10751.627373097424
959,264393.6886554108,6744.3158089684575
960,10947.41489837175,221.26787083922392
961,32560.129150132765,636.2177022068258
962,246257.11950581986,8392.307795647936
963,104730.84030088413,3464.4960481472976
964,76301.23672129103,1354.0361616586683
965,52026.2411713267,489.81092802314083
966,56782.858338168924,966.5244898061829
967,144959.59550149523,5041.622660993636
968,5157.434571553747,143.6212520483173
969,109633.95572744438,3935.6943308641935
970,127197.50302922633,8914.211010008443
971,119307.2626872264,6822.937517865065
972,82407.4402346751,2003.1717314683108
973,89182.40750344121,2960.9691634749183
974,91819.66610855173,2009.0942787721729
975,10172.989308336713,200.12957565059372
976,38114.586963781854,531.5063093963377
977,69733.677868176,1273.7350252285341
978,7358.825716226257,467.0654098989666
979,185733.14927238005,14874.40686420127
980,26592.90609242626,959.2128901577368
981,431229.79465725843,31776.267184397104
982,174675.85959039815,2955.698554862571
983,17318.255840876074,114.00740290549292
984,128758.84468656732,4746.9434911048265
985,65065.20007037536,1072.4075276447875
986,29004.03797279091,620.3225503624756
987,138150.21787068376,7474.434596931404
988,21808.79472025295,988.2492045212751
989,119700.608364035,3232.5492007076336
990,20475.101711651092,193.66931493267964
991,157724.6869829533,2155.714648211701
992,581117.6024359167,13046.039886073293
993,57334.91289222971,345.1039114629016
994,1731.2226330440835,64.6956105575514
995,127329.48285694004,2857.1305711863224
996,78175.93690014447,1992.731590471394
997,12234.00026040613,396.0842067045837
998,81019.03627522202,1240.1724491318041
999,4601.516540886534,-16.0743031960358
1000,128190.61459589528,2929.329445252741
1001,6622.648633687709,30.907372673039788
1002,191544.5465081751,5684.764810630298
1003,65010.12870613381,1041.2830097912622
1004,656546.4101903392,13554.401504415291
1005,60546.887955332975,2010.135753060395
1006,53578.6287933498,3898.887386516331
1007,16446.30472957641,800.5929084592531
1008,552648.0641266123,10654.353621395043
1009,262452.41104998434,6744.047592259579
1010,10904.26288339272,227.03717639863754
1011,32317.73178894531,644.5254723787853
1012,245304.50919767751,8354.636337476639
1013,104574.54779079539,3453.041138458647
1014,76433.04642766225,1357.0405843302628
1015,52026.73051389934,493.4264269980547
1016,56762.21376487358,957.9108819935553
1017,144287.40653819795,5012.646635526148
1018,5163.50346947656,142.17409041982845
1019,109253.5096966135,3932.430889852078
1020,126766.35037049801,8893.682206819216
1021,118952.14883397211,6803.477093905439
1022,82266.11576640638,1997.1310692905633
1023,88942.78491375569,2966.5013883551733
1024,91572.70014112271,2019.6563956694158
1025,10220.668621842033,203.39585965542432
1026,38134.23737585121,531.6199502345748
1027,69306.38195760417,1257.439070996401
1028,7349.449296639691,466.72451467177547
1029,185071.9593190709,14797.783175412447
1030,26523.65340105933,963.9686845267412
1031,430303.4733843326,31665.568871514857
1032,174057.57035843906,2951.931904401036
1033,17445.81103860562,110.27547175405861
1034,128255.7275598387,4750.249739864459
1035,64947.965063974174,1078.3997664661329
1036,28926.012282109972,625.3653142276719
1037,137542.55185349943,7441.460758444569
1038,21731.332408462305,980.7189488632993
1039,119143.47362882324,3230.1855795604297
1040,20684.918619339718,193.3163875163947
1041,156964.940455731,2144.8536247981306
1042,575472.5174879541,12961.287590457981
1043,57237.25311427587,338.75759041607716
1044,1727.6884796184654,65.14724660147802
1045,126923.56899768655,2856.552962591265
1046,77901.28102272385,1989.2043881224633
1047,12231.827831288916,400.6568047541173
1048,80743.57022352803,1240.5541424946246
1049,4596.564579459629,-19.461497780384235
1050,127649.1443059863,2945.6648173587314
1051,6633.55638247204,29.07026124004318
1052,190216.01354094828,5665.94359265939
1053,64838.768711180935,1051.5542698151316
1054,650277.5827286628,13468.823936875404
1055,60425.86970970341,1998.2082956725212
1056,53464.94831949439,3870.219208441254
1057,16331.253168966636,810.9931746645593
1058,547013.9172814339,10551.114137173578
1059,260383.65821762907,6739.194778872158
1060,10849.21201184193,232.6265295314268
1061,32054.08501630611,652.1452786761342
1062,244231.44865473692,8313.777656292874
1063,104354.49570800329,3440.452097173484
1064,76507.99035676385,1359.2358920938873
1065,51983.8531458276,496.77304124397483
1066,56699.19808615057,948.8422923511488
1067,143560.16450696252,4981.498315504381
1068,5167.320908697169,140.6649157284301
1069,108829.47198576573,3928.020853346218
1070,126301.32542323828,8870.585126713882
1071,118538.01408741245,6782.000300661711
1072,82076.05904136598,1990.296427275826
1073,88651.68450793158,2970.3364509615717
1074,91267.65870523287,2028.9150572507501
1075,10259.423352449245,206.51255364972207
1076,38133.08898306603,531.4017042433547
1077,68841.28463395874,1240.1881179858337
1078,7337.636214355055,466.2911242098002
1079,184379.2307034576,14719.514772696433
1080,26440.90133809486,968.2698870521041
1081,429306.55188546533,31550.616347869785
1082,173338.66887196898,2946.681028775029
1083,17557.05963188238,106.50302768039028
1084,127679.65858211237,4751.005210628926
1085,64787.93862358069,1083.598390356903
1086,28830.67438186869,629.9456464822008
1087,136884.67091056032,7406.349941361766
1088,21646.655234455186,972.9583124763761
1089,118523.42051780329,3225.597818125776
1090,20876.557551478603,192.88903541962384
1091,156119.24696011032,2131.632763001477
1092,569590.9247102537,12870.051097073734
1093,57103.668876105476,332.2488085613745
1094,1723.2859520682,65.60200014312308
1095,126448.65926960047,2854.871616177672
1096,77587.78232058465,1985.1615490047077
1097,12220.945724751422,404.9207665340896
1098,80418.1952711546,1240.3102727666578
1099,4588.337284738476,-22.870703793156537
1100,127036.85100989544,2960.079438761048
1101,6638.519729335337,27.168451160357506
1102,188814.34611558382,5643.35465041704
1103,64630.71583357103,1060.94094586757
1104,643756.0207261986,13375.775629145784
1105,60278.70464318828,1986.1620488967028
1106,53336.61339365217,3841.17206679519
1107,16211.277735114956,821.173902206297
1108,541206.7970673856,10442.271514868347
1109,258193.02576102858,6729.756755396468
1110,10782.692215342136,238.01787196836523
1111,31769.98505214193,659.043253107096
1112,243041.33664914934,8269.812559737693
1113,104071.05428231118,3426.736221172592
1114,76525.5947403925,1360.6063679971744
1115,51897.7886050045,499.8277654929577
1116,56593.853086518924,939.3477416165996
1117,142778.427910808,4948.256399814634
1118,5168.803380315256,139.10165447111856
1119,108362.26476442322,3922.4251833166386
1120,125803.16529274246,8844.905693389494
1121,118065.93238676796,6758.527902543409
1122,81837.43241629773,1982.675487343871
1123,88309.21663428421,2972.4360462368645
1124,90905.10180151908,2036.8155300991352
1125,10289.072876932732,209.4651323580096
1126,38110.87024673006,530.8503453533972
1127,68339.43467223141,1222.0577016033221
1128,7323.341379785085,465.75927375240775
1129,183656.2323663112,14639.645956683713
1130,26344.630320891796,972.090038522371
1131,428240.72550036607,31431.53094886006
1132,172520.33385781568,2939.9344007475142
1133,17651.57415133311,102.70703554993842
1134,127031.8418655011,4749.180988194763
1135,64585.199537331864,1087.9796013323976
1136,28718.13750775255,634.0414038076462
1137,136178.0487738797,7369.145779293782
1138,21554.84986660934,964.9845975705833
1139,117841.28844068851,3218.7699248352965
1140,21049.223325397805,192.38755614554003
1141,155189.3328486398,2116.127230597957
1142,563489.1441887948,12772.558192859859
1143,56934.15654488543,325.6031961829167
1144,1718.037038774004,66.05733744094444
1145,125905.62419628358,2852.067483395259
1146,77235.94694382144,1980.6033453786547
1147,12201.346952813372,408.85746207010607
1148,80043.62057992918,1239.4292357743848
1149,4576.839340063178,-26.286717706560268
1150,126354.62255999164,2972.490161234921
1151,6637.492213965593,25.20955206921593
1152,187341.7152793837,5617.0254157577465
1153,64385.99539548521,1069.3977861180522
1154,637000.0346797734,13275.54587399447
1155,60105.33235697429,1974.0221682417305
1156,53193.53598771176,3811.78820927637
1157,16086.68988229923,831.0574424278234
1158,535239.6008131857,10328.203015892315
1159,255886.4884924281,6715.752135357127
1160,10705.172515594157,243.19380020087266
1161,31466.31489140239,665.1895913499807
1162,241738.0067626477,8222.83469597398
1163,103724.86218437031,3411.9059015386642
1164,76485.66537914908,1361.1402512480759
1165,51768.92383040757,502.5695530727878
1166,56446.40850431257,929.4577786484242
1167,141942.9877252311,4913.006355649026
1168,5167.877521125534,137.49250566648314
1169,107852.4883949461,3915.610309795806
1170,125272.73951887805,8816.642073797371
1171,117537.2349880288,6733.089662677815
1172,81550.60521711581,1974.2797868273426
1173,87915.71041939799,2972.7680030438064
1174,90485.80009862746,2043.309624126367
1175,10309.47962528048,212.23986196392292
1176,38067.405310745686,529.9661394153386
1177,67802.02457222083,1203.1267900872936
1178,7306.5314493321175,465.12317632507296
1179,182904.3409893912,14558.220779569068
1180,26234.887768825734,975.4050456583778
1181,427107.9877115727,31308.44632632233
1182,171604.1692534273,2931.686140225786
1183,17729.008706949837,98.9043054636707
1184,126313.78370501692,4744.758907700019
1185,64340.00006174487,1091.5236179684616
1186,28588.58938171778,637.6330120118048
1187,135424.3485238782,7329.901204583053
1188,21456.030123438268,956.8155059974214
1189,117098.18784661306,3209.6969224599397
1190,21202.215350649596,191.812545943876
1191,154177.24877617782,2098.4233068693197
1192,557183.9744753905,12669.046516887527
1193,56728.89007150967,318.8469613255636
1194,1711.9679408612683,66.5107708064535
1195,125295.62319432132,2848.125273308129
1196,76846.44656767367,1975.5307795153383
1197,12173.062050413326,412.4496597604834
1198,79620.76921470031,1237.9023694960383
1199,4562.091365560946,-29.694231800516974
1200,125603.64394960066,2982.823421188085
1201,6630.457766579518,23.201527735054185
1202,185800.59984618446,5587.00153303832
1203,64104.78998307056,1076.8844875304833
1204,630028.4259957997,13168.44889837625
1205,59905.81433831172,1961.8129555598875
1206,53035.69513048872,3782.110203329275
1207,15957.81163220288,840.5686182624554
1208,529125.6173689625,10209.29837453159
1209,253470.36842933996,6697.218609599381
1210,10617.15716741556,248.13767381241342
1211,31144.03788562218,670.5587472770399
1212,240325.7009303246,8172.949909795685
1213,103316.82184186671,3395.9785957055574
1214,76388.28572110689,1360.8297849587666
1215,51597.84768388222,504.9794574748173
1216,56257.27981813239,919.2042742402231
1217,141054.86669892218,4875.840008744492
1218,5164.480728424984,135.8458686511474
1219,107300.9196971003,3907.548448701859
1220,124711.04505456975,8785.804701440247
1221,116953.49922972295,6705.724065349866
1222,81216.15132810076,1965.124623683079
1223,87471.71361885921,2971.306634982117
1224,90010.73306038041,2048.3560238569958
1225,10320.54977293596,214.82390147732116
1226,38002.615234309575,528.7508385148135
1227,67230.38379295872,1183.4771879897544
1228,7287.185124599998,464.3773048828038
1229,182125.03374370345,14475.283580599715
1230,26111.787803248662,978.1933565847199
1231,425910.6169370107,31181.508145312342
1232,170592.19380795487,2921.9361795779337
1233,17789.10063087571,95.11136739016983
1234,125527.28202501542,4737.731708860938
1235,64052.765641238206,1094.2148067173584
1236,28442.291143646515,640.7035877431128
1237,134625.41226966408,7288.678151836105
1238,21350.336673561953,948.4690484258034
1239,116295.4938713793,3198.384940761165
1240,21334.931692658414,191.16488600223758
1241,153085.3595182259,2078.6175495133125
1242,550692.6088348576,12559.763371223471
1243,56488.218418103854,312.0066863449729
1244,1705.108777189529,66.95987760201076
1245,124620.09675007412,2843.03361264919
1246,76420.11430963184,1969.9456765363755
1247,12136.158643333954,415.68166033429816
1248,79150.77137391255,1235.7240168184494
1249,4544.129713505592,-33.077953301503186
1250,124785.39112797161,2991.0157263993974
1251,6617.430608906677,21.152637985259787
1252,184193.77205494072,5553.346498915637
1253,63787.43957029648,1083.3659587923107
1254,622860.3915794954,13054.82192840466
1255,59680.33404249085,1949.5578176634926
1256,52863.13783197317,3752.1807959561097
1257,15824.973743633112,849.6353642058962
1258,522878.46696729935,10085.957562653319
1259,250951.3007991421,6674.212654756483
1260,10519.181688103989,252.83371898642946
1261,30804.190763789593,675.1295855828407
1262,238809.04068201344,8120.27552227043
1263,102848.092794871,3378.976755504804
1264,76233.81279288614,1359.6712323332972
1265,51385.3439825985,507.0407512415993
1266,56027.06457456328,908.6202094412173
1267,140115.31647893586,4836.855093426187
1268,5158.561684157834,134.1702705712726
1269,106708.50874586505,3898.217866054571
1270,124119.20039925093,8752.416206325888
1271,116316.53559527127,6676.477983515545
1272,80834.84523033327,1955.2289320262105
1273,86977.9905966038,2968.033039761453
1274,89481.08543134203,2051.9205579504965
1275,10322.233565136452,217.20539505564415
1276,37916.51841925299,527.2076635720437
1277,66625.97095752056,1163.192929411418
1278,7265.293348113283,463.5164708472975
1279,181319.8804550747,14390.879540952168
1280,25975.51035930839,980.4361116502611
1281,424651.161354695,31050.8737280039
1282,169486.8275481626,2910.6903793846545
1283,17831.671429745187,91.34435171732893
1284,124674.41373928648,4728.103108190175
1285,63724.09322598947,1096.0417761559547
1286,28279.57568908017,643.2390350987109
1287,133783.24965618315,7245.547194617853
1288,21237.936541028565,939.9634558983938
1289,115434.83786873268,3184.85120155362
1290,21446.87229452862,190.44572762616252
1291,151916.33137844922,2056.81589552135
1292,544032.550424458,12444.965470669096
1293,56212.66157572177,305.10912505654983
1294,1697.4932661677617,67.4023179344289
1295,123880.75651184695,2836.785183405623
1296,75957.93936689364,1963.850776299743
1297,12090.740743738417,418.5394167913132
1298,78634.95606202146,1232.891564053683
1299,4523.006131686458,-36.42272192743829
