ForecastID,Confirmed,Deaths
783,17726.92723051988,156.3818181818182
784,137551.68547160688,4548.406060606061
785,68391.4210861749,961.1636363636371
786,30320.733357653684,520.9617765334206
787,148470.85836591324,7884.648484848484
788,23003.096172399208,1082.2303030303033
789,129919.15022191047,3189.9151515151534
790,17460.0270553859,181.25454545454545
791,176237.533409306,2132.9575757575767
792,687919.071573577,15105.400000000001
793,59885.66182102457,452.4787878787878
794,1740.3037334457558,58.0
795,136214.67974136787,2733.5444641417953
796,80601.44947511816,2021.9575757575753
797,13195.7319212767,267.82930123605206
798,85310.93197246398,1210.630303030303
799,4512.296145714929,37.0
800,144117.91938450784,2538.7939393939387
801,6091.7878349274715,50.43874821007806
802,208451.1752060203,5651.406060606061
803,67402.02799333794,1066.832934540939
804,784007.526743778,14898.800000000003
805,60659.20656033282,2003.0060606060606
806,56958.286252260055,4476.642424242425
807,18241.138193370596,612.8303030303031
808,647373.4634755608,13101.40606060606
809,294336.2829976275,6764.4787878787865
810,11549.839161059892,101.094367388287
811,33949.884550934636,454.50691405996963
812,266095.7120086159,8565.109090909089
813,107301.82071271545,3462.290909090909
814,82123.88806029143,1299.9939393939399
815,52607.41370383748,505.9151515151515
816,60049.9132216412,1057.666666666667
817,156858.55654535806,5434.860606060605
818,4908.257011431405,135.40000000000003
819,115345.56665549378,3897.3878787878784
820,133608.64325682836,9347.660606060606
821,127433.93591231036,6943.60606060606
822,89652.64372620484,1993.9636363636364
823,90103.90625494927,2961.9818181818173
824,106688.82434435864,1746.5735482211508
825,9949.297522016479,124.77066288009705
826,39998.54196852841,434.5030303030302
827,75138.35690540673,1553.2000000000007
828,8007.744270828821,439.62424242424237
829,198983.04367429946,15927.27878787879
830,27245.0354570014,846.2787878787881
831,448418.57606122346,33117.52121212122
832,188592.0050693627,3090.0121212121203
833,18175.810527661797,157.21818181818182
834,138534.54216518655,4573.99393939394
835,69054.84956100993,971.2363636363643
836,30571.165368559115,522.2256563702294
837,149157.86173004273,7898.7515151515145
838,23072.4306424122,1084.3696969696973
839,130722.11875532118,3219.284848484849
840,17771.118075172613,182.14545454545453
841,177663.22791168487,2156.6424242424246
842,691248.3287081656,15250.800000000003
843,60464.44368464326,455.32121212121194
844,1746.722905563771,58.0
845,137323.2504999693,2738.0157143366114
846,81009.52369229752,2028.642424242424
847,13435.60848854973,269.1885055437773
848,85948.90692465521,1216.1696969696968
849,4562.8199385207445,37.0
850,145364.50063090152,2559.7818181818175
851,6136.344844809265,50.947766756309434
852,208946.02816135122,5688.018181818183
853,67761.3883453414,1076.7949020366616
854,788302.7871387315,15009.200000000004
855,60890.757658407056,2006.418181818182
856,57297.60312250651,4477.327272727273
857,18307.686720091067,613.2909090909092
858,648673.7257578071,13214.01818181818
859,295619.68531351956,6831.036363636362
860,11689.741780549279,102.19278546139927
861,34000.792673899734,457.1744077103224
862,267860.8640090885,8584.527272727271
863,108078.36976693616,3472.0727272727268
864,83292.68628295844,1310.581818181819
865,53253.77504516623,509.1454545454545
866,60780.73371124724,1065.0
867,157476.05407215102,5463.381818181819
868,4933.127796501786,135.60000000000002
869,115801.58935188928,3905.7636363636357
870,133957.77022286595,9364.581818181818
871,128385.52558824129,6954.818181818182
872,90562.39518304357,2001.490909090909
873,90528.7460017192,2990.745454545453
874,108030.9651759445,1752.6403567746288
875,10114.205193740187,125.28667085428212
876,40391.190675461716,436.70909090909083
877,75504.45187573318,1567.8000000000002
878,8075.6372253789505,440.07272727272726
879,199554.7830165853,15926.236363636364
880,27362.05605145193,850.2363636363636
881,449492.2697521147,33126.96363636364
882,189973.23074496412,3112.836363636363
883,18628.53720251046,158.0545454545455
884,139519.58163832812,4599.581818181819
885,69721.13966454397,981.3090909090915
886,30822.84392572898,523.1850819888612
887,149851.64895778807,7912.854545454545
888,23141.940470707028,1086.5090909090911
889,131534.6586872856,3248.6545454545467
890,18087.026266937683,183.0363636363636
891,179089.55285666505,2180.3272727272733
892,694551.0485280257,15396.200000000004
893,61048.211770217655,458.1636363636362
894,1752.9219851574221,58.0
895,138437.76987223938,2741.8016461483576
896,81420.18357099249,2035.3272727272724
897,13680.42607328755,270.3306140793745
898,86585.60661008726,1221.709090909091
899,4613.899780664131,37.0
900,146623.74952614034,2580.7696969696963
901,6179.837420613476,51.420757849491494
902,209453.8701063781,5724.630303030304
903,68120.02643514142,1085.9882941871372
904,792587.7334539836,15119.600000000006
905,61126.80984381721,2009.8303030303032
906,57646.12193273419,4478.012121212121
907,18376.743060146116,613.7515151515152
908,649985.3359064016,13326.630303030302
909,296889.67150240514,6897.593939393937
910,11823.202837158107,103.17730343981262
911,34045.88437705063,459.5136226096163
912,269615.1972723456,8603.945454545454
913,108850.08070403645,3481.854545454545
914,84466.72607816865,1321.1696969696977
915,53899.488099727794,512.3757575757576
916,61508.88094243308,1072.3333333333335
917,158105.77625379065,5491.90303030303
918,4958.176960355838,135.80000000000004
919,116261.91465600955,3914.1393939393934
920,134313.08348714758,9381.503030303029
921,129341.21704562289,6966.030303030303
922,91474.95582377582,2009.0181818181818
923,90954.29439099318,3019.5090909090904
924,109373.48010852601,1757.864772302683
925,10279.075949884218,125.72002743065632
926,40786.3760635235,438.91515151515136
927,75872.78343249929,1582.4000000000005
928,8146.086866680118,440.5212121212121
929,200144.9852459243,15925.193939393941
930,27478.506877550997,854.1939393939394
931,450597.3938905557,33136.40606060607
932,191358.70161707426,3135.6606060606046
933,19084.488905520517,158.8909090909091
934,140506.53331505062,4625.169696969698
935,70390.179508968,991.3818181818187
936,31075.72275508698,523.8319551561209
937,150552.36321099618,7926.957575757576
938,23211.66546424039,1088.648484848485
939,132356.5105778616,3278.024242424244
940,18407.46637232281,183.92727272727274
941,180516.2287266756,2204.012121212122
942,697829.822940475,15541.599999999999
943,61636.3984988045,461.0060606060605
944,1758.9011498407963,58.0
945,139557.65435552853,2744.86110674505
946,81833.49680068152,2042.0121212121212
947,13929.989892838943,271.2522463234377
948,87220.92220311445,1227.2484848484848
949,4665.4724506363,37.0
950,147894.99733105514,2601.757575757575
951,6222.235813436178,51.8556447323957
952,209974.9528193967,5761.242424242426
953,68478.24924334468,1094.3703866593476
954,796863.4869614394,15230.000000000007
955,61367.414399101675,2013.2424242424242
956,58003.59260564663,4478.69696969697
957,18448.372535835028,614.2121212121212
958,651312.5843117138,13439.242424242424
959,298147.9207982278,6964.151515151516
960,11950.302137787958,104.04523208354149
961,34085.53017461901,461.51194945403336
962,271358.4200067955,8623.363636363636
963,109616.95790171565,3491.636363636363
964,85644.65779428367,1331.7575757575764
965,54544.01061974481,515.6060606060606
966,62233.84146540482,1079.666666666667
967,158747.82849000968,5520.424242424242
968,4983.41529048241,136.00000000000003
969,116726.83882003189,3922.515151515151
970,134674.88407118147,9398.424242424242
971,130300.62300404685,6977.242424242424
972,92389.74841616835,2016.5454545454545
973,91380.90547983415,3048.272727272726
974,110715.74688867758,1762.2042117956048
975,10443.753729070066,126.06782816566037
976,41183.72311618807,441.121212121212
977,76243.60745336248,1597.0
978,8219.031219170814,440.96969696969694
979,200753.90185147172,15924.151515151516
980,27594.30006087298,858.1515151515152
981,451734.6300414908,33145.84848484849
982,192747.89554602135,3158.484848484847
983,19543.040527358185,159.72727272727272
984,141495.10595632216,4650.757575757576
985,71061.82067965805,1001.454545454546
986,31329.746659456592,524.1594498441972
987,151260.119576988,7941.060606060606
988,23281.642287241724,1090.787878787879
989,133187.36219106885,3307.39393939394
990,18732.13894320351,184.8181818181818
991,181942.93031153546,2227.69696969697
992,701087.1364344186,15687.0
993,62228.423247779836,463.84848484848476
994,1764.6629003317464,58.0
995,140682.29622521205,2747.1533238329184
996,82249.4978180675,2048.6969696969695
997,14184.083810927366,271.9508725563941
998,87854.73250790007,1232.7878787878788
999,4717.471870724743,37.0
1000,149177.50224400367,2622.745454545454
1001,6263.513242396093,52.250524263608995
1002,210509.47474692742,5797.854545454547
1003,68836.33874396914,1101.9018825597902
1004,801131.0578710675,15340.400000000001
1005,61612.594843291474,2016.6545454545455
1006,58369.743408254115,4479.381818181819
1007,18522.629836870903,614.6727272727273
1008,652659.4555031456,13551.854545454546
1009,299396.06059214054,7030.709090909091
1010,12071.141301440528,104.79446608325381
1011,34120.10612282229,463.15807114838094
1012,273090.26998824853,8642.781818181817
1013,110379.00144809182,3501.4181818181814
1014,86825.13366245737,1342.3454545454551
1015,55186.80659293529,518.8363636363637
1016,62955.10914108297,1087.0
1017,159402.23977551155,5548.945454545454
1018,5008.854346550599,136.20000000000002
1019,117196.62023116763,3930.8909090909087
1020,135043.44511904745,9415.345454545455
1021,131263.35066419674,6988.454545454545
1022,93306.18622090625,2024.0727272727272
1023,91808.8909836974,3077.036363636362
1024,112057.12052146868,1765.620181574915
1025,10608.083099441248,126.32750189439018
1026,41582.84487876161,443.32727272727266
1027,76617.14310215834,1611.6000000000004
1028,8294.398339900661,441.4181818181818
1029,201381.7337097083,15923.109090909093
1030,27709.348942566252,862.109090909091
1031,452904.597813839,33155.290909090916
1032,194140.26092267162,3181.3090909090897
1033,20003.56361466806,160.5636363636364
1034,142484.99098287243,4676.345454545454
1035,71735.88044693103,1011.5272727272732
1036,31584.852131244217,524.1620754692478
1037,151975.00569600536,7955.163636363636
1038,23351.904419009417,1092.927272727273
1039,134026.85312351916,3336.7636363636375
1040,19060.73183004349,185.7090909090909
1041,183369.29146637878,2251.3818181818187
1042,704325.3649051357,15832.400000000001
1043,62823.69596427366,466.6909090909089
1044,1770.2120271159233,58.0
1045,141811.06798684812,2748.6383076474112
1046,82668.18925620014,2055.381818181818
1047,14442.471589079882,272.4248253790299
1048,88486.90598253476,1238.3272727272727
1049,4769.829647524815,37.0
1050,150470.45718803813,2643.7333333333327
1051,6303.6462468090285,52.60368079336281
1052,211057.5843728411,5834.466666666667
1053,69194.55156130539,1108.5472139005722
1054,805391.3508107582,15450.800000000003
1055,61862.34834933779,2020.0666666666668
1056,58744.28277422466,4480.0666666666675
1057,18599.55889390761,615.1333333333334
1058,654029.6305650785,13664.466666666667
1059,300635.66339986504,7097.266666666666
1060,12185.842264330751,105.42348724568595
1061,34149.99250028379,464.4420690561167
1062,274810.514781491,8662.199999999999
1063,111136.20765180266,3511.2
1064,88006.81433869537,1352.9333333333338
1065,55827.348882207836,522.0666666666667
1066,63672.187844468885,1094.3333333333335
1067,160068.96797260534,5577.466666666667
1068,5034.506431540851,136.4
1069,117671.48015408446,3939.266666666666
1070,135419.01124671413,9432.266666666666
1071,132229.00401491844,6999.666666666666
1072,94223.67628929355,2031.6
1073,92238.52131224876,3105.7999999999993
1074,113396.93730701617,1768.078596151067
1075,10771.91016081735,126.49683533840299
1076,41983.34492142248,445.5333333333332
1077,76993.57397514033,1626.2000000000007
1078,8372.106968191723,441.8666666666666
1079,202028.63121002418,15922.066666666668
1080,27823.569169839142,866.0666666666668
1081,454107.85340054135,33164.73333333334
1082,195535.22172264187,3204.1333333333323
1083,20465.42972876451,161.4
1084,143475.86576098588,4701.933333333333
1085,72412.1441839194,1021.6000000000004
1086,31840.968003673413,523.8357283060927
1087,152697.08250952288,7969.266666666666
1088,23422.482135973165,1095.0666666666668
1089,134874.5795168511,3366.133333333335
1090,19392.921739660676,186.59999999999997
1091,184794.90998594667,2275.0666666666675
1092,707546.774941796,15977.800000000003
1093,63421.620715807076,469.5333333333332
1094,1775.5555534251394,58.0
1095,142943.326814835,2749.2772602858668
1096,83089.5435685007,2062.0666666666666
1097,14704.898261609529,272.67330569729927
1098,89117.3027514598,1243.8666666666666
1099,4822.475617871368,37.0
1100,151772.99774904363,2664.7212121212115
1101,6342.614998668587,52.91359832633971
1102,211619.3835197282,5871.078787878789
1103,69553.11883516335,1114.2748093851367
1104,809645.1705438236,15561.200000000004
1105,62116.647270252804,2023.478787878788
1106,59126.901196809646,4480.751515151515
1107,18679.192831188044,615.5939393939394
1108,655426.4908058696,13777.078787878789
1109,301868.2441676736,7163.824242424242
1110,12294.545722098726,105.93136324170914
1111,34175.572462288605,465.3555165029318
1112,276518.9518271114,8681.61818181818
1113,111888.56960981834,3520.9818181818177
1114,89188.37522230184,1363.5212121212126
1115,56465.12173075088,525.2969696969698
1116,64384.59404607798,1101.666666666667
1117,160747.90520518695,5605.987878787879
1118,5060.384558168064,136.60000000000002
1119,118151.60368660507,3947.6424242424237
1120,135801.7981192686,9449.187878787878
1121,133197.18607873292,7010.878787878788
1122,95141.6227216274,2039.1272727272726
1123,92670.02683778196,3134.563636363635
1124,114734.51898034617,1769.550054002319
1125,10935.083412416583,126.57399434177283
1126,42384.819812165566,447.73939393939384
1127,77373.04941158256,1640.8000000000002
1128,8452.06722687766,442.3151515151515
1129,202694.69467590287,15921.024242424244
1130,27936.87970398021,870.0242424242424
1131,455344.888424906,33174.175757575766
1132,196932.18252725207,3226.957575757575
1133,20928.013722064847,162.23636363636368
1134,144467.39682524808,4727.521212121213
1135,73090.36796090772,1031.672727272728
1136,32098.016134452595,523.1777307042486
1137,153426.38511944402,7983.369696969697
1138,23493.40251653993,1097.2060606060609
1139,135730.09881681795,3395.5030303030308
1140,19728.375849197942,187.4909090909091
1141,186219.35254740564,2298.7515151515154
1142,710753.5235516235,16123.200000000004
1143,64021.59915444732,472.37575757575746
1144,1780.7026558885264,58.0
1145,144078.4189412489,2749.0329868442504
1146,83513.50480574387,2068.751515151515
1147,14971.09162129936,272.69638315601924
1148,89745.77658709009,1249.4060606060605
1149,4875.338394625053,37.0
1150,153084.2101935665,2685.7090909090903
1151,6380.40357282503,53.17897087518415
1152,212194.9305702655,5907.69090909091
1153,69912.24628491205,1119.0573262525047
1154,813893.22786122,15671.600000000006
1155,62375.440755618125,2026.8909090909092
1156,59517.27317605557,4481.436363636364
1157,18761.55399686494,616.0545454545455
1158,656853.1225860468,13889.69090909091
1159,303095.25791534624,7230.381818181817
1160,12397.409524077846,106.31774205527171
1161,34197.23067894185,465.89155864692
1162,278215.4083959087,8701.036363636362
1163,112636.07782113337,3530.763636363636
1164,90368.51251188217,1374.1090909090917
1165,57099.62311881915,528.5272727272728
1166,65091.859252751885,1109.0
1167,161438.88332509148,5634.50909090909
1168,5086.502410473042,136.80000000000004
1169,118637.14090761683,3956.0181818181813
1170,136191.99224850454,9466.109090909089
1171,134167.50108062112,7022.090909090909
1172,96059.42986275733,2046.6545454545453
1173,93103.59937172542,3163.3272727272724
1174,116069.17691314592,1770.010068147431
1175,11097.454579888456,126.55754156156864
1176,42786.861578635064,449.9454545454545
1177,77755.68594974489,1655.4000000000005
1178,8534.181367196763,442.7636363636363
1179,203379.97506847457,15919.98181818182
1180,28049.203739345696,873.9818181818182
1181,456616.1290933789,33183.61818181819
1182,198330.53347142893,3249.7818181818175
1183,21390.696908704544,163.0727272727273
1184,145459.2430142948,4753.109090909092
1185,73770.28128603497,1041.7454545454552
1186,32355.912115660893,522.1868578792564
1187,154162.92374790614,7997.472727272727
1188,23564.689467166543,1099.345454545455
1189,136592.93454324277,3424.8727272727283
1190,20066.75346283809,188.38181818181818
1191,187642.15967569346,2322.436363636364
1192,713947.6582944903,16268.599999999999
1193,64623.03387244192,475.21818181818173
1194,1785.6645644489936,58.0
1195,145215.68396074913,2747.870302807306
1196,83939.99052371192,2075.4363636363637
1197,15240.763802195814,272.4949910554093
1198,90372.17684300341,1254.9454545454546
1199,4928.345906957103,37.0
1200,154403.13949774235,2706.696969696969
1201,6417.000172875751,53.398710930847486
1202,212784.24359813373,5944.303030303032
1203,70272.1144613516,1122.8718443729197
1204,818136.1455889931,15782.000000000007
1205,62638.65644034826,2030.3030303030305
1206,59915.059204122364,4482.121212121213
1207,18846.654068787087,616.5151515151515
1208,658312.3232105926,14002.303030303032
1209,304318.0977130212,7296.939393939392
1210,12494.607034226292,106.58284230804148
1211,34215.35196740118,466.04497801077764
1212,279899.7414141242,8720.454545454544
1213,113378.72083471828,3540.545454545454
1214,91545.94896363073,1384.6969696969704
1215,57730.366960335006,531.7575757575759
1216,65793.532291239,1116.3333333333335
1217,162141.67940447395,5663.030303030302
1218,5112.874300507973,137.00000000000003
1219,119128.20819576297,3964.393939393939
1220,136589.751001671,9483.030303030302
1221,135139.5565263104,7033.30303030303
1222,96976.50541271135,2054.181818181818
1223,93539.39382434008,3192.090909090908
1224,117400.21633689696,1769.4392499686105
1225,11258.879396042372,126.44645048422369
1226,43189.06013873293,452.151515151515
1227,78141.5689090884,1670.000000000001
1228,8618.344549297499,443.2121212121212
1229,204084.47495739278,15918.939393939396
1230,28160.46952811214,877.939393939394
1231,457921.935652959,33193.06060606061
1232,199729.6550813033,3272.606060606059
1233,21852.87010757553,163.9090909090909
1234,146451.05849780363,4778.696969696971
1235,74451.58996215873,1051.8181818181824
1236,32614.566003601904,520.8633522002278
1237,154906.68478721078,8011.575757575757
1238,23636.363768046445,1101.4848484848487
1239,137462.5810366583,3454.242424242426
1240,20407.707697694274,189.27272727272725
1241,189062.85068758548,2346.121212121213
1242,717131.117801725,16414.0
1243,65225.33162907141,478.0606060606059
1244,1790.454443339809,58.0
1245,146354.45901986354,2745.7564322170483
1246,84368.89379913447,2082.121212121212
1247,15513.612945331251,272.07091583301167
1248,90996.35032263384,1260.4848484848485
1249,4981.425930041919,37.0
1250,155728.7973219536,2727.684848484848
1251,6452.397311400703,53.57195599859489
1252,213387.30339974555,5980.915151515153
1253,70632.87917427167,1125.7000212512764
1254,822374.4646551528,15892.400000000001
1255,62906.2021879921,2033.7151515151515
1256,60319.90777278889,4482.806060606061
1257,18934.494232838308,616.9757575757576
1258,659806.6077896573,14114.915151515153
1259,305538.0929874606,7363.496969696967
1260,12586.325472855182,106.7274396679394
1261,34230.319928336015,465.81224515821214
1262,281571.83716359077,8739.872727272726
1263,114116.48592045397,3550.3272727272724
1264,92719.43932038077,1395.2848484848491
1265,58356.88512926306,534.9878787878789
1266,66489.18142009796,1123.666666666667
1267,162856.02121076183,5691.551515151516
1268,5139.515120097585,137.20000000000002
1269,119624.88969735286,3972.7696969696963
1270,136995.20281072622,9499.951515151515
1271,136112.96517775208,7044.515151515152
1272,97892.26343179145,2061.7090909090907
1273,93977.53002258699,3220.8545454545438
1274,118726.94054818993,1767.8234453255232
1275,11419.218330332213,126.2401156847
1276,43591.00568095941,454.35757575757566
1277,78530.75407969227,1684.6000000000004
1278,8704.445650290296,443.660606060606
1279,204808.14974238683,15917.89696969697
1280,28270.611106943605,881.8969696969698
1281,459262.6021496174,33202.503030303036
1282,201128.92296701882,3295.4303030303017
1283,22313.936537978985,164.74545454545458
1284,147442.4956752408,4804.284848484848
1285,75133.97902988704,1061.8909090909096
1286,32873.88306240115,519.2089250379115
1287,155657.63192926903,8025.678787878787
1288,23708.44313675969,1103.6242424242425
1289,138338.50814926732,3483.6121212121216
1290,20750.887185340453,190.16363636363633
1291,190480.92857317877,2369.806060606061
1292,720305.7326530351,16559.4
1293,65827.90643034744,480.90303030303016
1294,1795.08725508512,58.0
1295,147494.08286158033,2742.66139130437
1296,84800.08533165482,2088.8060606060603
1297,15789.324932763062,271.4267812406888
1298,91618.14306905272,1266.0242424242424
1299,5034.506599382792,37.0
