ForecastID,Confirmed,Deaths
774,105347.65323434981,1739.7106597495535
775,9784.508695891767,124.17521346898967
776,39608.79058967781,417.00156252210434
777,74774.20496687121,1455.6074958754814
778,7942.459420830102,435.98474865478966
779,198429.46529846356,15816.62890553729
780,27127.53301917551,820.0546760238165
781,447375.5710610897,32840.001724951006
782,187215.51221504074,2940.296225196612
783,17726.92723051988,138.78123958088196
784,137551.68547160688,4402.009476300591
785,68391.4210861749,938.2175652341931
786,30320.733357653684,520.9617765334206
787,148470.85836591324,7366.160443057111
788,23003.096172399208,1056.4382991320454
789,129919.15022191047,3092.6303905335235
790,17460.0270553859,168.95809626498328
791,176237.533409306,2098.299920390881
792,687919.071573577,13328.345344137579
793,59885.66182102457,430.05600181868385
794,1740.3037334457558,57.015810504104934
795,136214.67974136787,2733.5444641417953
796,80601.44947511816,1855.9664606695985
797,13195.7319212767,267.82930123605206
798,85310.93197246398,1193.1987037638532
799,4512.296145714929,43.18981738318092
800,144117.91938450784,2395.2965761397677
801,6091.7878349274715,50.43874821007806
802,208451.1752060203,5383.725233331696
803,67402.02799333794,1066.832934540939
804,784007.526743778,13605.321182907017
805,60659.20656033282,1974.49419344094
806,56958.286252260055,4335.309572521146
807,18241.138193370596,619.6768458777674
808,647373.4634755608,10971.515981993913
809,294336.2829976275,6486.414235246484
810,11549.839161059892,101.094367388287
811,33949.884550934636,454.50691405996963
812,266095.7120086159,8186.1365900866995
813,107301.82071271545,3234.0896902933187
814,82123.88806029143,1251.9413466956541
815,52607.41370383748,486.4780639714153
816,60049.9132216412,1047.5532323737684
817,156858.55654535806,5016.213661477467
818,4908.257011431405,126.67483258545685
819,115345.56665549378,3830.3319828556814
820,133608.64325682836,9023.955963669192
821,127433.93591231036,6538.276230254147
822,89652.64372620484,1840.1512662062028
823,90103.90625494927,2778.705775083752
824,106688.82434435864,1746.5735482211508
825,9949.297522016479,124.77066288009705
826,39998.54196852841,416.7081090135483
827,75138.35690540673,1451.720623349226
828,8007.744270828821,435.0544656022423
829,198983.04367429946,15801.236331743174
830,27245.0354570014,819.0727556917022
831,448418.57606122346,32801.583127137244
832,188592.0050693627,2938.943232659024
833,18175.810527661797,137.40051026852353
834,138534.54216518655,4402.647153994523
835,69054.84956100993,940.338866517484
836,30571.165368559115,522.2256563702294
837,149157.86173004273,7320.826335096616
838,23072.4306424122,1053.8293027421332
839,130722.11875532118,3097.900560732619
840,17771.118075172613,168.3378372858133
841,177663.22791168487,2100.4203832227468
842,691248.3287081656,13284.616859279344
843,60464.44368464326,428.866523705869
844,1746.722905563771,56.97806905585131
845,137323.2504999693,2738.0157143366114
846,81009.52369229752,1845.3849169892817
847,13435.60848854973,269.1885055437773
848,85948.90692465521,1193.3948009037672
849,4562.8199385207445,43.037234356586765
850,145364.50063090152,2397.918064955967
851,6136.344844809265,50.947766756309434
852,208946.02816135122,5374.35423133493
853,67761.3883453414,1076.7949020366616
854,788302.7871387315,13550.686941178687
855,60890.757658407056,1971.408316110352
856,57297.60312250651,4319.472772814803
857,18307.686720091067,619.3794648272069
858,648673.7257578071,10867.263577555676
859,295619.68531351956,6492.00629107924
860,11689.741780549279,102.19278546139927
861,34000.792673899734,457.1744077103224
862,267860.8640090885,8158.35013539685
863,108078.36976693616,3216.1255447254066
864,83292.68628295844,1253.2023714597997
865,53253.77504516623,486.8302630124098
866,60780.73371124724,1046.4682397271195
867,157476.05407215102,4996.320614486452
868,4933.127796501786,125.71067274152956
869,115801.58935188928,3826.522564349576
870,133957.77022286595,8997.063194084389
871,128385.52558824129,6510.678179715551
872,90562.39518304357,1827.4250741621595
873,90528.7460017192,2781.954180408313
874,108030.9651759445,1752.6403567746288
875,10114.205193740187,125.28667085428212
876,40391.190675461716,416.2262513926547
877,75504.45187573318,1446.6700578864018
878,8075.6372253789505,433.96829363057327
879,199554.7830165853,15783.815305444114
880,27362.05605145193,817.6560884280289
881,449492.2697521147,32757.69213387215
882,189973.23074496412,2935.8293731096373
883,18628.53720251046,135.9179941198327
884,139519.58163832812,4401.366040328594
885,69721.13966454397,941.7915326889976
886,30822.84392572898,523.1850819888612
887,149851.64895778807,7272.655677051626
888,23141.940470707028,1050.8255438277656
889,131534.6586872856,3101.228528690409
890,18087.026266937683,167.64161194388737
891,179089.55285666505,2100.6027512200326
892,694551.0485280257,13233.716186407091
893,61048.211770217655,427.4184402240262
894,1752.9219851574221,56.93958777659654
895,138437.76987223938,2741.8016461483576
896,81420.18357099249,1834.1745389804698
897,13680.42607328755,270.3306140793745
898,86585.60661008726,1193.0902158239928
899,4613.899780664131,42.83971742501532
900,146623.74952614034,2399.1840193131243
901,6179.837420613476,51.420757849491494
902,209453.8701063781,5361.702068028933
903,68120.02643514142,1085.9882941871372
904,792587.7334539836,13487.360465648151
905,61126.80984381721,1967.6817486172552
906,57646.12193273419,4302.56183590637
907,18376.743060146116,618.8872048819526
908,649985.3359064016,10755.315772618718
909,296889.67150240514,6493.017591277254
910,11823.202837158107,103.17730343981262
911,34045.88437705063,459.5136226096163
912,269615.1972723456,8127.819352931166
913,108850.08070403645,3196.7562680241904
914,84466.72607816865,1253.7225640498666
915,53899.488099727794,486.9813244673586
916,61508.88094243308,1044.610740996473
917,158105.77625379065,4974.103418375172
918,4958.176960355838,124.6881287917475
919,116261.91465600955,3821.5967100519683
920,134313.08348714758,8967.25001512024
921,129341.21704562289,6481.494273756847
922,91474.95582377582,1813.6856466733684
923,90954.29439099318,2783.6243788608517
924,109373.48010852601,1757.864772302683
925,10279.075949884218,125.72002743065632
926,40786.3760635235,415.55280483520994
927,75872.78343249929,1440.475142938392
928,8146.086866680118,432.7230495595845
929,200144.9852459243,15764.165417668322
930,27478.506877550997,815.7989065651152
931,450597.3938905557,32708.034192891835
932,191358.70161707426,2930.9353217651433
933,19084.488905520517,134.3395865408948
934,140506.53331505062,4398.1107686698015
935,70390.179508968,942.5652247867157
936,31075.72275508698,523.8319551561209
937,150552.36321099618,7221.762711864206
938,23211.66546424039,1047.423371753869
939,132356.5105778616,3102.57054918805
940,18407.46637232281,166.8706832228529
941,180516.2287266756,2098.840402349144
942,697829.822940475,13175.745274526013
943,61636.3984988045,425.711981709047
944,1758.9011498407963,56.89982271395377
945,139557.65435552853,2744.86110674505
946,81833.49680068152,1822.3662646196287
947,13929.989892838943,271.2522463234377
948,87220.92220311445,1192.2690161700853
949,4665.4724506363,42.59804856896724
950,147894.99733105514,2399.059839545505
951,6222.235813436178,51.8556447323957
952,209974.9528193967,5345.731788188497
953,68478.24924334468,1094.3703866593476
954,796863.4869614394,13415.481003157754
955,61367.414399101675,1963.301218310303
956,58003.59260564663,4284.575591738798
957,18448.372535835028,618.1890749059739
958,651312.5843117138,10636.063417443676
959,298147.9207982278,6489.407409637955
960,11950.302137787958,104.04523208354149
961,34085.53017461901,461.51194945403336
962,271358.4200067955,8094.561527541032
963,109616.95790171565,3176.027282851061
964,85644.65779428367,1253.4903197123137
965,54544.01061974481,486.924900582591
966,62233.84146540482,1041.9823089836805
967,158747.82849000968,4949.603459933539
968,4983.41529048241,123.61010507276588
969,116726.83882003189,3815.51956149733
970,134674.88407118147,8934.520946582437
971,130300.62300404685,6450.786793953057
972,92389.74841616835,1798.9754334584018
973,91380.90547983415,2783.6891048394227
974,110715.74688867758,1762.2042117956048
975,10443.753729070066,126.06782816566037
976,41183.72311618807,414.68540650832585
977,76243.60745336248,1433.1603168664485
978,8219.031219170814,431.3164324710815
979,200753.90185147172,15742.086809293898
980,27594.30006087298,813.4976772965472
981,451734.6300414908,32652.333570893046
982,192747.89554602135,2924.2493621936546
983,19543.040527358185,132.67165089946872
984,141495.10595632216,4392.834430105579
985,71061.82067965805,942.6527016421352
986,31329.746659456592,524.1594498441972
987,151260.119576988,7168.276688109426
988,23281.642287241724,1043.6212623837255
989,133187.36219106885,3101.890915682966
990,18732.13894320351,166.0265945387905
991,181942.93031153546,2095.1364498561734
992,701087.1364344186,13110.815768422413
993,62228.423247779836,423.7485629707412
994,1764.6629003317464,56.85819228386478
995,140682.29622521205,2747.1533238329184
996,82249.4978180675,1809.9925654855076
997,14184.083810927366,271.9508725563941
998,87854.73250790007,1190.9174135196995
999,4717.471870724743,42.31324733952425
1000,149177.50224400367,2397.5171874143057
1001,6263.513242396093,52.250524263608995
1002,210509.47474692742,5326.422520184542
1003,68836.33874396914,1101.9018825597902
1004,801131.0578710675,13335.224010143418
1005,61612.594843291474,1958.2569920445396
1006,58369.743408254115,4265.517980181836
1007,18522.629836870903,617.2751305008496
1008,652659.4555031456,10509.92480911545
1009,299396.06059214054,6481.15543668317
1010,12071.141301440528,104.79446608325381
1011,34120.10612282229,463.15807114838094
1012,273090.26998824853,8058.605795438537
1013,110379.00144809182,3153.991255426878
1014,86825.13366245737,1252.4975377196545
1015,55186.80659293529,486.65534572310764
1016,62955.10914108297,1038.5886552778452
1017,159402.23977551155,4922.871160230169
1018,5008.854346550599,122.47979154614332
1019,117196.62023116763,3808.261050178139
1020,135043.44511904745,8898.895223471794
1021,131263.35066419674,6418.623646675302
1022,93306.18622090625,1783.3423412912284
1023,91808.8909836974,2782.126595515615
1024,112057.12052146868,1765.620181574915
1025,10608.083099441248,126.32750189439018
1026,41582.84487876161,413.62254595961815
1027,76617.14310215834,1424.7549152386525
1028,8294.398339900661,429.7470495647492
1029,201381.7337097083,15717.38251721194
1030,27709.348942566252,810.7511437459038
1031,452904.597813839,32590.33641120536
1032,194140.26092267162,2915.767557712882
1033,20003.56361466806,130.92096661380282
1034,142484.99098287243,4385.499073842051
1035,71735.88044693103,942.04987054677
1036,31584.852131244217,524.1620754692478
1037,151975.00569600536,7112.340839775855
1038,23351.904419009417,1039.419830697329
1039,134026.85312351916,3099.162373132084
1040,19060.73183004349,165.11116290180757
1041,183369.29146637878,2089.5036575362337
1042,704325.3649051357,13039.049775088217
1043,62823.69596427366,421.5307849313301
1044,1770.2120271159233,56.814084523144004
1045,141811.06798684812,2748.6383076474112
1046,82668.18925620014,1797.0872899520925
1047,14442.471589079882,272.4248253790299
1048,88486.90598253476,1189.0239210144978
1049,4769.829647524815,41.98655922805628
1050,150470.45718803813,2394.534241834937
1051,6303.6462468090285,52.60368079336281
1052,211057.5843728411,5303.769816079244
1053,69194.55156130539,1108.5472139005722
1054,805391.3508107582,13246.800139417832
1055,61862.34834933779,1952.5429859471199
1056,58744.28277422466,4245.398089320177
1057,18599.55889390761,616.1365766504637
1058,654029.6305650785,10377.343049494628
1059,300635.66339986504,6468.261975751291
1060,12185.842264330751,105.42348724568595
1061,34149.99250028379,464.4420690561167
1062,274810.514781491,8019.993044740758
1063,111136.20765180266,3130.7077044819202
1064,88006.81433869537,1250.7396659205285
1065,55827.348882207836,486.16778168518897
1066,63672.187844468885,1034.439544845192
1067,160068.96797260534,4893.9657719346715
1068,5034.506431540851,121.30063581825551
1069,117671.48015408446,3799.796202826019
1070,135419.01124671413,8860.406704649366
1071,132229.00401491844,6385.077800365738
1072,94223.67628929355,1766.8393179304035
1073,92238.52131224876,2778.920849833082
1074,113396.93730701617,1768.078596151067
1075,10771.91016081735,126.49683533840299
1076,41983.34492142248,412.3635877942662
1077,76993.57397514033,1415.2929369741903
1078,8372.106968191723,428.0144329387938
1079,202028.63121002418,15689.860817981928
1080,27823.569169839142,807.5603441539267
1081,454107.85340054135,32521.813611982834
1082,195535.22172264187,2905.493855179374
1083,20465.42972876451,129.0946745943598
1084,143475.86576098588,4376.076124229963
1085,72412.1441839194,940.755811601519
1086,31840.968003673413,523.8357283060927
1087,152697.08250952288,7054.111255014978
1088,23422.482135973165,1034.8218246648453
1089,134874.5795168511,3094.3664498990684
1090,19392.921739660676,164.12647007761893
1091,184794.90998594667,2081.9642740327645
1092,707546.774941796,12960.580581987826
1093,63421.620715807076,419.06242547994475
1094,1775.5555534251394,56.76686468217807
1095,142943.326814835,2749.2772602858668
1096,83089.5435685007,1783.6855014023374
1097,14704.898261609529,272.67330569729927
1098,89117.3027514598,1186.5794884177835
1099,4822.475617871368,41.619442375916606
1100,151772.99774904363,2390.0958933324923
1101,6342.614998668587,52.91359832633971
1102,211619.3835197282,5277.785826699719
1103,69553.11883516335,1114.2748093851367
1104,809645.1705438236,13150.453952934655
1105,62116.647270252804,1946.1568381271775
1106,59126.901196809646,4224.2301498266515
1107,18679.192831188044,614.7658576844606
1108,655426.4908058696,10238.783235408022
1109,301868.2441676736,6450.747967246687
1110,12294.545722098726,105.93136324170914
1111,34175.572462288605,465.3555165029318
1112,276518.9518271114,7978.775729115966
1113,111888.56960981834,3106.2425525351105
1114,89188.37522230184,1248.215716170707
1115,56465.12173075088,485.4581562526115
1116,64384.59404607798,1029.548677183804
1117,160747.90520518695,4862.955107365356
1118,5060.384558168064,120.07631366673077
1119,118151.60368660507,3790.1054013680678
1120,135801.7981192686,8819.103656471685
1121,133197.18607873292,6350.22670914349
1122,95141.6227216274,1749.5238970263913
1123,92670.02683778196,2774.06184396735
1124,114734.51898034617,1769.550054002319
1125,10935.083412416583,126.57399434177283
1126,42384.819812165566,410.9087864596728
1127,77373.04941158256,1404.812777301551
1128,8452.06722687766,426.1190472638734
1129,202694.69467590287,15659.337536273175
1130,27936.87970398021,803.9286093861228
1131,455344.888424906,32446.563489753462
1132,196932.18252725207,2893.440120766444
1133,20928.013722064847,127.20022065922632
1134,144467.39682524808,4364.546710686407
1135,73090.36796090772,938.7727759161868
1136,32098.016134452595,523.1777307042486
1137,153426.38511944402,6993.755647916322
1138,23493.40251653993,1029.832100774615
1139,135730.09881681795,3087.4937063410844
1140,19728.375849197942,163.07485184429606
1141,186219.35254740564,2072.5497895559392
1142,710753.5235516235,12875.553309114632
1143,64021.59915444732,416.34841981714885
1144,1780.7026558885264,56.71588305221371
1145,144078.4189412489,2749.0329868442504
1146,83513.50480574387,1769.823312399221
1147,14971.09162129936,272.69638315601924
1148,89745.77658709009,1183.5776133071522
1149,4875.338394625053,41.2135528070834
1150,153084.2101935665,2384.1938765081245
1151,6380.40357282503,53.17897087518415
1152,212194.9305702655,5248.49931347904
1153,69912.24628491205,1119.0573262525047
1154,813893.22786122,13046.462376207699
1155,62375.440755618125,1939.0999442105906
1156,59517.27317605557,4202.033485933793
1157,18761.55399686494,613.1567337285464
1158,656853.1225860468,10094.729509899107
1159,303095.25791534624,6428.654843190849
1160,12397.409524077846,106.31774205527171
1161,34197.23067894185,465.89155864692
1162,278215.4083959087,7935.017596564093
1163,112636.07782113337,3080.667625232611
1164,90368.51251188217,1244.9282510970495
1165,57099.62311881915,484.52329436022603
1166,65091.859252751885,1023.9335360831461
1167,161438.88332509148,4829.915199921007
1168,5086.502410473042,118.81069842030645
1169,118637.14090761683,3779.1745953505315
1170,136191.99224850454,8775.04841574257
1171,134167.50108062112,6314.1517288840605
1172,96059.42986275733,1731.457709791844
1173,93103.59937172542,2767.545700927235
1174,116069.17691314592,1770.010068147431
1175,11097.454579888456,126.55754156156864
1176,42786.861578635064,409.2592930585305
1177,77755.68594974489,1393.3569307796304
1178,8534.181367196763,424.062288432046
1179,203379.97506847457,15625.63828658715
1180,28049.203739345696,799.8615392210586
1181,456616.1290933789,32364.414196461898
1182,198330.53347142893,2879.626108131338
1183,21390.696908704544,125.24529754843832
1184,145459.2430142948,4350.901907915186
1185,73770.28128603497,936.1061581101695
1186,32355.912115660893,522.1868578792564
1187,154162.92374790614,6931.452048128195
1188,23564.689467166543,1024.4575818112485
1189,136592.93454324277,3078.543898733312
1190,20066.75346283809,161.95888545804735
1191,187642.15967569346,2061.3006191892537
1192,713947.6582944903,12784.125478333837
1193,64623.03387244192,413.3948306806519
1194,1785.6645644489936,56.66048292112657
1195,145215.68396074913,2747.870302807306
1196,83939.99052371192,1755.537715787407
1197,15240.763802195814,272.4949910554093
1198,90372.17684300341,1180.0144274415793
1199,4928.345906957103,40.77072837640918
1200,154403.13949774235,2376.8268405222047
1201,6417.000172875751,53.398710930847486
1202,212784.24359813373,5215.955500784012
1203,70272.1144613516,1122.8718443729197
1204,818136.1455889931,12935.132912640463
1205,62638.65644034826,1931.377456047839
1206,59915.059204122364,4178.832424006498
1207,18846.654068787087,611.3043430040539
1208,658312.3232105926,9945.68200437552
1209,304318.0977130212,6402.0442160988605
1210,12494.607034226292,106.58284230804148
1211,34215.35196740118,466.04497801077764
1212,279899.7414141242,7888.793336220632
1213,113378.72083471828,3054.0601049634574
1214,91545.94896363073,1240.8833429363287
1215,57730.366960335006,483.3609413314449
1216,65793.532291239,1017.6152103152132
1217,162141.67940447395,4794.929902306073
1218,5112.874300507973,117.50782953700259
1219,119128.20819576297,3766.9954652086753
1220,136589.751001671,8728.316937588741
1221,135139.5565263104,6276.937531593872
1222,96976.50541271135,1712.7059694398354
1223,93539.39382434008,2759.3748125244992
1224,117400.21633689696,1769.4392499686105
1225,11258.879396042372,126.44645048422369
1226,43189.06013873293,407.4171542102207
1227,78141.5689090884,1380.9716678647553
1228,8618.344549297499,421.84647337101865
1229,204084.47495739278,15588.600618410252
1230,28160.46952811214,795.3669581225629
1231,457921.935652959,32275.225861821542
1232,199729.6550813033,2864.0793601482683
1233,21852.87010757553,123.2377861589132
1234,146451.05849780363,4335.142884967141
1235,74451.58996215873,932.7644438358012
1236,32614.566003601904,520.8633522002278
1237,154906.68478721078,6867.387423691137
1238,23636.363768046445,1018.7071976626003
1239,137462.5810366583,3067.526058233586
1240,20407.707697694274,160.78137545872005
1241,189062.85068758548,2048.2657176560406
1242,717131.117801725,12686.467485272817
1243,65225.33162907141,410.2088089518629
1244,1790.454443339809,56.600008552596165
1245,146354.45901986354,2745.7564322170483
1246,84368.89379913447,1740.866413727688
1247,15513.612945331251,272.07091583301167
1248,90996.35032263384,1175.888757675852
1249,4981.425930041919,40.292971633151694
1250,155728.7973219536,2368.0003582983923
1251,6452.397311400703,53.57195599859489
1252,213387.30339974555,5180.2157742568215
1253,70632.87917427167,1125.7000212512764
1254,822374.4646551528,12816.801638307657
1255,62906.2021879921,1922.9982443900847
1256,60319.90777278889,4154.656160181596
1257,18934.494232838308,609.2052495359126
1258,659806.6077896573,9792.1537021014
1259,305538.0929874606,6370.997407980023
1260,12586.325472855182,106.7274396679394
1261,34230.319928336015,465.81224515821214
1262,281571.83716359077,7840.188146887817
1263,114116.48592045397,3026.5019453598366
1264,92719.43932038077,1236.0905054620996
1265,58356.88512926306,481.96979776360956
1266,66489.18142009796,1010.6181878326285
1267,162856.02121076183,4758.090425651621
1268,5139.515120097585,116.17188071948557
1269,119624.88969735286,3753.5655353552247
1270,136995.20281072622,8678.998235017469
1271,136112.96517775208,6238.671523525742
1272,97892.26343179145,1693.3369345294536
1273,93977.53002258699,2749.557912498847
1274,118726.94054818993,1767.8234453255232
1275,11419.218330332213,126.2401156847
1276,43591.00568095941,405.3853030764677
1277,78530.75407969227,1367.7066886909568
1278,8704.445650290296,419.47482131661263
1279,204808.14974238683,15548.076037007435
1280,28270.611106943605,790.4548514245091
1281,459262.6021496174,32178.892436808237
1282,201128.92296701882,2846.835046124089
1283,22313.936537978985,121.18569661047155
1284,147442.4956752408,4317.280962807554
1285,75133.97902988704,928.7591332994685
1286,32873.88306240115,519.2089250379115
1287,155657.63192926903,6801.756252783992
1288,23708.44313675969,1012.5918101019965
1289,138338.50814926732,3054.458485602786
1290,20750.887185340453,159.5453379606297
1291,190480.92857317877,2033.5021310363556
1292,720305.7326530351,12582.76296097388
1293,65827.90643034744,406.79854524125017
1294,1795.08725508512,56.53381308609994
1295,147494.08286158033,2742.66139130437
1296,84800.08533165482,1725.8476456866217
1297,15789.324932763062,271.4267812406888
1298,91618.14306905272,1171.2021611266018
1299,5034.506599382792,39.782431803802965
