ForecastID,Confirmed,Deaths
774,101497.75013356395,1672.7134010741438
775,8986.06566987901,120.95851278046324
776,38254.1185492568,414.27145827959134
777,74332.73528890997,1412.1334261084119
778,7643.160914362439,427.3307709993567
779,198360.5594239905,15083.704279225614
780,27042.11208769289,829.6242453580669
781,447132.69185051124,32039.38922838877
782,183803.32078336529,2917.0561424945745
783,15299.102738641888,142.95822804256062
784,135878.3498230186,4281.30306646769
785,66920.94556972149,916.3375269614339
786,29489.52546260444,518.2111042340975
787,148434.3395160891,7705.778979718349
788,23380.84466878913,1050.4583994616762
789,127992.44133063477,3003.2344820592716
790,16470.64497591058,169.6220440832452
791,173958.96155739803,2102.7933751006804
792,699634.6946823451,13052.128772963084
793,57695.48217982196,421.84273380907047
794,1772.8970244691677,55.45122204639646
795,132399.47940305146,2712.6225933734295
796,80145.31503644313,1836.8288190015326
797,11799.06760166793,259.3003560341034
798,83801.38477425002,1165.5872885893073
799,4357.252132807547,44.21216671666757
800,140808.9568667533,2412.347688089845
801,5972.8015339786925,48.72161288996905
802,209704.4363685325,5359.055310627404
803,67526.3117408978,996.4066844811689
804,787036.0149315975,13615.955812495578
805,60065.51971635152,1978.076022922023
806,55599.08030298438,4307.401833855939
807,18122.89459279286,611.5493235364931
808,674500.5054256059,11254.354320110593
809,301965.34428534005,6438.132052703575
810,12447.98385086828,92.17111034199183
811,34833.98346905056,430.3177078933028
812,264987.36547844583,8144.5210808071315
813,107346.93142372572,3320.730752268657
814,74066.73713331066,1235.130481920015
815,49739.7627603898,470.16554266465823
816,57857.29211485174,1025.1139290535698
817,156410.74161225584,4999.373100824299
818,4928.145346708508,128.59588455630637
819,115905.7225918003,3768.091634627089
820,135694.5525820357,9142.595670787608
821,124675.43215864556,6674.327097569436
822,86097.35639682952,1899.5269809619306
823,91249.54056274069,2715.5542506326
824,102474.5150825289,1676.08546523027
825,9084.19685255195,121.29753928365112
826,38513.717461578766,413.88326903047493
827,74627.66938245475,1406.6238660117135
828,7672.4183074134635,426.52232158387994
829,198864.53501304297,15006.56318015997
830,27159.513749415975,829.6456420009056
831,448067.6499741727,31944.417301065754
832,184856.17971996785,2915.5443762684054
833,15532.607113005708,141.92086737482617
834,136686.66820290877,4273.59704211914
835,67417.18972027843,916.7101477367198
836,29664.35295454924,519.0916796681855
837,149085.62488398483,7679.615299303869
838,23480.22965282029,1047.8179683321114
839,128568.4951686315,3004.657682289938
840,16678.02507036621,169.07402679175692
841,175131.5187228366,2106.2953190489498
842,703787.6210326997,12980.411453347482
843,58077.126477205566,420.52166448942904
844,1783.7838476729814,55.27892711417585
845,133155.92842693854,2711.230695627296
846,80489.23800546379,1824.5617844693259
847,11901.941163824598,260.14495506005665
848,84300.66108711781,1165.976702846263
849,4390.782931356531,44.167404866384985
850,141667.74556670254,2415.7836309484464
851,6011.209980913435,49.11104878990282
852,210225.6197247946,5352.066172619247
853,67881.7562218798,1002.2070842894925
854,791446.2195795861,13563.101356473911
855,60226.06567194053,1976.1225875993089
856,55810.56848079248,4290.6166415798025
857,18171.99610670026,610.732809866965
858,677429.9880455865,11171.682530317881
859,303768.0669716286,6442.187496324711
860,12671.075050170804,92.95325411580731
861,34972.88152342176,431.43354020601396
862,266700.18898123974,8114.354094737959
863,108123.19700380799,3308.5987256727776
864,74625.91046871615,1235.9835471234069
865,50158.23613623916,469.599056336604
866,58408.44582428096,1023.387944217382
867,156885.71586292682,4979.203699538282
868,4954.10995968679,127.717797842882
869,116365.80151913397,3761.2277093939306
870,136184.14562047343,9124.691936196188
871,125387.97068911033,6652.871647130996
872,86707.64177340035,1892.6844046082572
873,91711.79311196254,2713.9956408188573
874,103440.83758854309,1678.712181319676
875,9181.43870106246,121.55837699574037
876,38772.63819655839,413.3149064581505
877,74919.8551665566,1400.09011933764
878,7702.346169633738,425.59326600805525
879,199379.68518760573,14927.334648739674
880,27277.87999479861,829.2925697414871
881,449017.7511354276,31845.060069951214
882,185904.86049028096,2912.3544021592825
883,15765.296717747828,140.78824701928835
884,137491.5051684857,4264.135874823125
885,67908.08282987522,916.4520909406324
886,29838.240743581595,519.6890634016489
887,149739.691976588,7650.989514598192
888,23580.348205983235,1044.832741514345
889,129144.21965098711,3004.3003131640753
890,16885.797537819868,168.4545092282886
891,176294.08665158675,2108.0204255873587
892,707909.3576353812,12901.48880012392
893,58459.45554099886,418.9661404640953
894,1794.7465503944654,55.10251178159297
895,133909.48207022934,2708.925822816941
896,80831.88850399754,1811.7320659571126
897,12004.691787826509,260.7767825253677
898,84795.44902598002,1165.9135062949044
899,4424.228231452718,44.0804551352722
900,142520.98626050624,2417.8689711152892
901,6049.083502956859,49.46559532290904
902,210755.21264229834,5342.149088020869
903,68234.33709641735,1007.2939424589295
904,795831.5069311948,13502.275684980086
905,60387.86297797017,1973.672073250371
906,56026.81761097525,4272.999688705774
907,18222.08294499677,609.7390893497184
908,680339.3226248637,11082.33174564878
909,305556.80034103035,6441.989207186935
910,12890.28164786221,93.63323831976143
911,35109.57624179585,432.246751295448
912,268406.45524033724,8081.671928953807
913,108894.30200766426,3295.274417519331
914,75184.03826057387,1236.1416251093838
915,50572.94287893196,468.8446586973869
916,58954.26103442002,1020.9690479099363
917,157360.99114655567,4956.940293439786
918,4980.1486893905785,126.77964795442254
919,116826.10304672213,3753.2819599039626
920,136679.5981790032,9104.231837629328
921,126098.73585735985,6629.495272822191
922,87314.21270986808,1884.9674337058489
923,92169.93115377561,2710.845470143201
924,104396.72958712355,1680.5652470346117
925,9277.773262570494,121.73909472946404
926,39030.86048243953,412.5643570034879
927,75209.73796891997,1392.559158902148
928,7732.946514960537,424.5407043136523
929,199906.17773412706,14846.14279748296
930,27397.238092402167,828.5564832038679
931,449983.10968486435,31741.39454796705
932,186949.6046645739,2907.4749994535323
933,15997.004146415466,139.56472007898174
934,138293.0873426458,4252.911415891873
935,68393.78011536092,915.5616935565986
936,30011.23705514756,519.9974413822107
937,150396.77836236404,7619.938034349083
938,23681.237856535827,1041.5005499321828
939,129719.96142836015,3002.136535731878
940,17093.814138724276,167.76453023027688
941,177447.0117696926,2107.9600370779717
942,712001.1657745583,12815.614863026554
943,58842.356816603875,417.1772262420823
944,1805.7764042718738,54.922099392751186
945,134660.3123030856,2705.693997816401
946,81173.50645923137,1798.37965708134
947,12107.296786340428,261.194648846911
948,85285.98477301259,1165.3849230312771
949,4457.577132568918,43.951626025339834
950,143368.94665720686,2418.5706360294034
951,6086.447489315793,49.78378238638348
952,211293.75515914615,5329.268927575289
953,68584.30946095937,1011.6435506880414
954,800192.6453806575,13433.639426822272
955,60551.164256247575,1970.7091624498437
956,56247.763085877334,4254.55980308557
957,18273.18684637976,608.5614916486772
958,683230.0668033285,10986.601211203635
959,307332.4024131706,6437.5117706663
960,13105.524403850839,94.20945906982638
961,35244.31705756711,432.7525523486214
962,270106.1930231651,8046.511682420072
963,109660.31788258428,3280.777879900853
964,75740.92680969127,1235.5960314480526
965,50983.82522411572,467.90059582684285
966,59494.686246473204,1017.86214565825
967,157837.20681017317,4932.636880698601
968,5006.256327751303,125.78393165667056
969,117286.97546561457,3744.234932127824
970,137181.01454791098,9081.188446225204
971,126807.73826665194,6604.227360524117
972,87917.03653241748,1876.39337066326
973,92624.33904837325,2706.0999586353582
974,105342.21770786327,1681.6197181823868
975,9373.183502549236,121.83805114831962
976,39288.36275717053,411.6303379770816
977,75497.74346338063,1384.0618588186092
978,7764.218649272784,423.3623468121514
979,200444.1563304008,14763.112225974543
980,27517.60788872612,827.4305094353244
981,450963.8096940724,31633.509458385786
982,187990.64186440033,2900.901726637072
983,16227.565869191285,138.25504764297648
984,139091.6314475502,4239.922383175657
985,68874.43607978483,914.0400320802078
986,30183.387447853904,520.0120809888441
987,151057.10558590962,7586.508204200853
988,23782.934206160266,1037.8209131275776
989,130296.04021497464,2998.147251977627
990,17301.92909609175,167.00537084967021
991,178590.63615107385,2106.1137817948047
992,716064.2939536228,12723.054009504613
993,59225.71404693575,415.1569995698266
994,1816.864646553954,54.73780631364297
995,135408.58462779934,2701.523552013179
996,81514.31854370925,1784.5454853703598
997,12209.731656801929,261.3981918492845
998,85772.49875538611,1164.3799619366487
999,4490.818584847081,43.7814453995187
1000,144211.88352064407,2417.861543097908
1001,6123.326617622853,50.06430105941054
1002,211841.73000326284,5313.403289281405
1003,68931.92081242915,1015.2351879762964
1004,804530.4009172413,13357.382351685697
1005,60716.205283055664,1967.2207739948028
1006,56473.33253761252,4235.308870172476
1007,18325.335296995887,607.1942110558739
1008,686103.727352857,10884.809097946158
1009,309095.7100212287,6428.747455563222
1010,13316.738319317357,94.680823275904
1011,35377.34403979015,432.94723628916176
1012,271799.4428805188,8008.920076417864
1013,110421.32168995198,3265.13446889452
1014,76296.38707052649,1234.3411833835953
1015,51390.83175888091,466.7657238553403
1016,60029.68064491927,1014.0756253085369
1017,158314.96305681585,4906.354384745422
1018,5032.428284066911,124.73344620975114
1019,117748.75139163143,3734.071625833232
1020,137688.48674999844,9055.54598125624
1021,127514.98848051297,6577.105874474211
1022,88516.08389571427,1866.983641966319
1023,93075.38899451001,2699.761049698315
1024,106277.3427932802,1681.8542239054455
1025,9467.653417318643,121.85391233397313
1026,39545.12236707345,410.5123177831399
1027,75784.27708780507,1374.632772328943
1028,7796.159243108727,422.0565390370555
1029,200993.74044033355,14678.367569329665
1030,27639.0022225527,825.9095197462466
1031,451959.9053292362,31521.50511624709
1032,189028.18991886167,2892.6370128779854
1033,16456.82288450656,136.86436050690872
1034,139887.34423664826,4225.174485058633
1035,69350.20415408508,911.890910390312
1036,30354.7348887177,519.7293803759084
1037,151720.87890801427,7550.757999614036
1038,23885.470783176366,1033.7950451762586
1039,130872.74934479689,2992.320405693761
1040,17509.99959105289,166.1785500141064
1041,179725.29690107142,2102.489524676843
1042,720099.9752428784,12624.080309095267
1043,59609.408210433015,412.9085484239136
1044,1828.002523861229,54.54974302871717
1045,136154.4577854085,2696.405270871811
1046,81854.53803835556,1770.2711942492513
1047,12311.970304514698,261.38787287726666
1048,86255.2152105488,1162.88953748241
1049,4523.941474073226,43.570653076002756
1050,145050.0426344828,2415.7208441185885
1051,6159.744823445827,50.30601275013315
1052,212399.56404672982,5294.54288780921
1053,69277.41050683853,1018.05128398632
1054,808845.5356725279,13273.722225788388
1055,60883.20481491303,1963.196205016565
1056,56703.44635226261,4215.261846309489
1057,18378.551598419905,605.6323684765005
1058,688961.7580932811,10777.290766389195
1059,310847.53725946334,6415.706316679223
1060,13523.87227856237,95.04674638938286
1061,35508.887544811856,432.828223169579
1062,273486.25643214345,7968.953236517729
1063,111177.3956416827,3248.374692848667
1064,76850.23547415267,1232.3746306865487
1065,51793.9176174758,465.4395394071189
1066,60559.213988342235,1009.6212579498738
1067,158794.82076380515,4878.160354172143
1068,5058.660590398159,123.63126429395815
1069,118211.74697252866,3722.7816758051817
1070,138202.09430678125,9027.300029944769
1071,128220.49707906625,6548.177029697012
1072,89111.32899150868,1856.7636170502358
1073,93523.44029361622,2691.836463454403
1074,107202.15940332865,1681.2511491509122
1075,9561.168140463338,121.78566664161401
1076,39801.1157758174,409.2105299437766
1077,76069.7235904325,1364.3098862679437
1078,7828.762420672178,420.6222807435115
1079,201555.02532720676,14592.033115946662
1080,27761.427357389082,823.9901854704212
1081,452971.4213458889,31405.493278564973
1082,190062.45507204058,2882.690195278259
1083,16684.621333842966,135.398118630684
1084,140680.42248583003,4208.680488590926
1085,69821.2363732488,909.1208266864896
1086,30525.319836765688,519.1469084376508
1087,152388.28713525322,7512.755640156271
1088,23988.878913190645,1029.4258470528625
1089,131450.35641751796,2984.6512184279572
1090,17717.886234082453,165.28581856511244
1091,180851.32560678455,2097.1032530776574
1092,724109.4248152066,12518.976902074677
1093,59993.31843227729,410.4359591264334
1094,1839.1813344211243,54.35801537761922
1095,136898.08353183066,2690.3325308251697
1096,82194.36477263641,1755.5989279673006
1097,12413.985272168078,261.1649678162059
1098,86734.3518121364,1160.906573623252
1099,4556.93470454367,43.32019182927273
1100,145883.65883418793,2412.1341133240185
1101,6195.725277179955,50.5079568860434
1102,212967.62991725124,5272.691816457336
1103,69621.00928434245,1020.0775561516693
1104,813138.8065555597,13182.90348613165
1105,61052.364510908854,1958.6272506554976
1106,56938.01820034622,4194.436751114573
1107,18432.854953655202,603.8720642871735
1108,691805.558132748,10664.396938490898
1109,312588.6741120184,6398.416159568671
1110,13726.888637715652,95.30714641447923
1111,35639.1679287052,432.3940965722485
1112,275166.6956623415,7926.676414693466
1113,111928.6266488393,3230.5340201391573
1114,77402.29469594429,1229.697062281331
1115,52193.04464128474,463.92220488764883
1116,61083.266465420085,1004.5140727665796
1117,159277.30148965327,4848.128621410051
1118,5084.9499009070505,122.48070718061119
1119,118676.26122290014,3710.3594960963387
1120,138721.90407922503,8996.457677665256
1121,128924.27472661895,6517.494911419655
1122,89702.74974751975,1845.7623983176152
1123,93968.838713498,2682.339709058957
1124,108116.73530623122,1679.7967829708437
1125,9653.714042115042,121.63263671726305
1126,40056.318780909496,407.7259807997932
1127,76354.44670023592,1353.1343547944437
1128,7862.019863800558,419.0592388327599
1129,202128.08218181223,14504.23249097847
1130,27884.88342763044,821.6710172918301
1131,453998.3536981748,31285.596959463437
1132,191093.63223617137,2871.077501959875
1133,16910.813076137016,133.8620687885754
1134,141471.05303892022,4190.46023124768
1135,70287.68308577535,905.7389201366536
1136,30695.180333710912,518.2634350560844
1137,153059.5025359209,7472.579130001623
1138,24093.18760735058,1024.7178857291972
1139,132029.104025194,2975.142358641271
1140,17925.453509543484,164.32915172434514
1141,181969.04785143072,2089.978899911146
1142,728093.8376703464,12408.035348938189
1143,60377.32286356906,407.7442958458856
1144,1850.3924685163443,54.16272590250674
1145,137639.60647961908,2683.301425424498
1146,82533.9851377453,1740.5711207869365
1147,12515.747973549775,260.7315531435373
1148,87210.11935417907,1158.4260897602194
1149,4589.787279201449,43.03119693364508
1150,146712.95610014792,2407.093478165827
1151,6231.290367733469,50.66935709211462
1152,213546.24775063907,5247.867681246742
1153,69962.93886016365,1021.3031194297077
1154,817410.9639747646,13085.195746930145
1155,61223.86894702564,1953.5083002878816
1156,57176.95557956328,4172.8546385722475
1157,18488.26056984073,601.9104215953458
1158,694636.4704242644,10546.491793379162
1159,314319.88525962527,6376.922369344242
1160,13925.762765320165,95.4624343445644
1161,35768.395318676194,431.6446306546636
1162,276840.8322266278,7882.163653882575
1163,112675.10588297833,3211.652648846525
1164,77952.39436439598,1226.3122890046711
1165,52588.181502374646,462.2145682979881
1166,61601.82851692869,998.7722077236076
1167,159762.88765971796,4816.338922987694
1168,5111.29348542898,121.28531647811404
1169,119142.57548430687,3696.8043860007115
1170,139247.97018139262,8963.037548023158
1171,129626.33224805257,6485.121046348502
1172,90290.32801379288,1834.0125849898861
1173,94411.91594970519,2671.2900558885513
1174,109021.15095634297,1677.4814316597044
1175,9745.278820198384,121.39448858623858
1176,40310.706734982625,406.06045084082666
1177,76638.7889163295,1341.1502151665707
1178,7895.920929484691,417.36775415324246
1179,202712.95836118356,14415.088401030374
1180,28009.364894234277,818.9523879842841
1181,455040.670255503,31161.950206518086
1182,192121.9052851671,2857.8219816384935
1183,17135.2562186528,132.2622008722734
1184,142259.4129027113,4170.540576445743
1185,70749.69269512653,901.756898075271
1186,30864.352100480963,517.0789514118375
1187,153734.68083874168,7430.315730128301
1188,24198.423468235604,1019.6773604196069
1189,132609.21055044618,2963.804043062065
1190,18132.57019145017,163.31074005431287
1191,183078.78278978576,2081.148107195235
1192,732054.3865475487,12291.554957717493
1193,60761.29952371226,404.83957183906574
1194,1861.6274469138466,53.96397527560932
1195,138379.16400119913,2675.310878751776
1196,82873.57216843056,1725.2302916699293
1197,12617.228929291065,260.09048717528344
1198,87682.72149106412,1155.445267990397
1199,4622.488376472071,42.70498439598873
1200,147538.14770611082,2400.597692616374
1201,6266.46169240941,50.78962581929201
1202,214135.68706824348,5220.101608267712
1203,70303.41158040146,1021.7205679231488
1204,821662.7506453614,12980.892153158387
1205,61397.88571748069,1947.8364095937834
1206,57420.16036592137,4150.539546680765
1207,18544.779776296542,599.7456195544765
1208,697455.780628928,10423.951003015321
1209,316041.9090600389,6351.287606840614
1210,14120.482539894763,95.51350121375967
1211,35896.76944138988,430.5808075887935
1212,278508.74677038053,7835.497397805717
1213,113416.92835068509,3191.775241171992
1214,78500.37170809909,1222.2272030816516
1215,52979.30379026362,460.3181773315979
1216,62114.90062484084,992.4167381869618
1217,160252.02292016806,4782.876484518875
1218,5137.6892176143465,120.04882478547181
1219,119610.95300740235,3682.120596879465
1220,139780.333964925,8927.069753253018
1221,130326.6807116555,6451.123930944055
1222,90874.0497339842,1821.550013683215
1223,94852.98918215337,2658.7124639344265
1224,109915.49895982191,1674.2994961604545
1225,9835.851582861882,121.07123775733253
1226,40564.2547692506,404.2164896933507
1227,76923.07141096538,1328.4040884457684
1228,7930.452779464748,415.5488422030736
1229,203309.67773304475,14324.722434831685
1230,28134.861005891486,815.8365386063372
1231,456098.31161907874,31034.6978348305
1232,193147.44738321708,2842.9533809042096
1233,17357.815601653518,130.60470330696836
1234,143045.6693867583,4148.955313573682
1235,71207.41143172461,897.1889447740095
1236,31032.86863842501,515.5946802538513
1237,154413.96131046,7386.061368274206
1238,24304.61061328461,1014.3120565096613
1239,133190.87102723075,2950.6540700541573
1240,18339.10972861041,162.23297899443287
1241,184180.84278162618,2070.6499335434783
1242,735992.2200255257,12169.842086686565
1243,61145.12710178141,401.7287128744943
1244,1872.8779570705735,53.76186377649558
1245,139116.88618925074,2666.3627442062507
1246,83213.28568886236,1709.6188456071602
1247,12718.39800255967,259.2453867098291
1248,88152.35453053634,1151.9635010994052
1249,4655.0274232814645,42.34303803287759
1250,148359.4364171105,2392.6521534045514
1251,6301.260052386682,50.868367403449
1252,214736.16876339284,5189.438126851535
1253,70642.63014135176,1021.3260279192066
1254,825894.9004807678,12870.307597305791
1255,61574.56561779346,1941.6113480548267
1256,57667.52936947754,4127.518425746722
1257,18602.420156500084,597.3769165174647
1258,700264.7162751732,10297.159724212468
1259,317755.45669732837,6321.591376789316
1260,14311.047809624548,95.4617019800146
1261,36024.479505959534,429.2048252593886
1262,280170.5282603707,7786.7680493334265
1263,114154.1924816729,3170.950625732218
1264,79046.07213851607,1217.4517151241412
1265,53366.39406190223,458.23528758335124
1266,62622.49306981231,985.4714857469951
1267,160745.11264935855,4747.831573881642
1268,5164.135558013965,118.77512558354816
1269,120081.63865216445,3666.31735940691
1270,140319.02407185925,8888.59575630799
1271,131025.33151615027,6415.578522026397
1272,91453.90509930195,1808.4134787613882
1273,95292.36072413217,2644.63747414512
1274,110799.8835289491,1670.2495135898084
1275,9925.422921441294,120.66325232222171
1276,40816.93801661533,402.19740486834917
1277,77207.59404024236,1314.9448680854769
1278,7965.600520378789,413.60418782897966
1279,203918.2411205547,14233.254914030946
1280,28261.35626189805,812.3275683831705
1281,457171.19203046634,30903.995115728932
1282,194170.42134330168,2826.5079709676884
1283,17578.363234675075,128.89591803454596
1284,143829.98028322,4125.745003893933
1285,71660.98315395672,892.051612971148
1286,31200.761334084855,513.8130761382465
1287,155097.46690812067,7339.919993193864
1288,24411.770615534562,1008.6312878174242
1289,133774.25805535613,2935.717785626468
1290,18544.950597577677,161.09845706656859
1291,185275.5330799938,2058.530509643001
1292,739908.4608078126,12043.209420619038
1293,61528.68571317755,398.4195133546694
1294,1884.1358869414325,53.556492788800774
1295,139852.895869764,2656.4618869192227
1296,83553.2725177652,1693.7788826432582
1297,12819.224632709258,258.2005993072018
1298,88619.20727687456,1147.982420992842
1299,4687.394163795605,41.94699555391112
