ForecastID,Confirmed,Deaths
774,105347.65323434981,1726.5066423837045
775,9784.508695891767,123.54302772302343
776,39608.79058967781,414.96924649046355
777,74774.20496687121,1456.7440785196566
778,7942.459420830102,435.0648589601774
779,198429.46529846356,15826.210915091418
780,27127.53301917551,820.9136849808018
781,447375.5710610897,32869.4219379249
782,187215.51221504074,2938.041077607446
783,17726.92723051988,139.1143112907574
784,137551.68547160688,4401.86701028024
785,68391.4210861749,937.303347035086
786,30320.733357653684,519.0409820702102
787,148470.85836591324,7377.422651965403
788,23003.096172399208,1054.0111900902184
789,129919.15022191047,3093.3934088301694
790,17460.0270553859,169.0929780187409
791,176237.533409306,2097.915714176015
792,687919.071573577,13307.186600302639
793,59885.66182102457,430.6576766322291
794,1740.3037334457558,57.00962311447232
795,136214.67974136787,2721.115773701097
796,80601.44947511816,1856.3044682307977
797,13195.7319212767,267.17217146361105
798,85310.93197246398,1193.970811665768
799,4512.296145714929,43.29324387341193
800,144117.91938450784,2393.786052876557
801,6091.7878349274715,50.40480327247493
802,208451.1752060203,5392.859914076
803,67402.02799333794,1061.3166413995466
804,784007.526743778,13612.116890973777
805,60659.20656033282,1976.0440485519512
806,56958.286252260055,4337.796094517632
807,18241.138193370596,616.8860324312036
808,647373.4634755608,11001.588042096515
809,294336.2829976275,6446.771362150891
810,11549.839161059892,100.3908690798267
811,33949.884550934636,454.8167082565068
812,266095.7120086159,8169.195335407099
813,107301.82071271545,3237.3648474634138
814,82123.88806029143,1252.3381642533827
815,52607.41370383748,485.97012944095883
816,60049.9132216412,1044.8337292560082
817,156858.55654535806,5019.440568130225
818,4908.257011431405,126.68659880453428
819,115345.56665549378,3830.8748614033248
820,133608.64325682836,9027.933836666685
821,127433.93591231036,6541.008373933732
822,89652.64372620484,1847.8153933256508
823,90103.90625494927,2775.7277361746833
824,106688.82434435864,1732.653314848829
825,9949.297522016479,124.09473580722242
826,39998.54196852841,414.5788066622829
827,75138.35690540673,1452.9835310627093
828,8007.744270828821,434.09144964306824
829,198983.04367429946,15811.840605349891
830,27245.0354570014,820.038110530449
831,448418.57606122346,32835.110771830805
832,188592.0050693627,2936.547931469566
833,18175.810527661797,137.76375251606132
834,138534.54216518655,4402.554659393793
835,69054.84956100993,939.3705970982008
836,30571.165368559115,520.1603304136801
837,149157.86173004273,7333.199340151844
838,23072.4306424122,1051.2936158054017
839,130722.11875532118,3098.7688006627386
840,17771.118075172613,168.48349762847346
841,177663.22791168487,2100.129541390531
842,691248.3287081656,13261.675217187856
843,60464.44368464326,429.530100573555
844,1746.722905563771,56.97178610134797
845,137323.2504999693,2724.6197993814303
846,81009.52369229752,1845.7740735040384
847,13435.60848854973,268.47942611802574
848,85948.90692465521,1194.2678845176702
849,4562.8199385207445,43.149249247779856
850,145364.50063090152,2396.39443234591
851,6136.344844809265,50.9113641963124
852,208946.02816135122,5384.3266428976585
853,67761.3883453414,1070.9038122655732
854,788302.7871387315,13558.210834151703
855,60890.757658407056,1973.1197513696316
856,57297.60312250651,4322.229783724274
857,18307.686720091067,616.432208573945
858,648673.7257578071,10899.858764440967
859,295619.68531351956,6450.465087993517
860,11689.741780549279,101.46355277508809
861,34000.792673899734,457.526332608718
862,267860.8640090885,8140.362768982743
863,108078.36976693616,3219.727464017822
864,83292.68628295844,1253.6376559789096
865,53253.77504516623,486.2834908411301
866,60780.73371124724,1043.679595719988
867,157476.05407215102,4999.880762681909
868,4933.127796501786,125.72111658865019
869,115801.58935188928,3827.104868192205
870,133957.77022286595,9001.496414836241
871,128385.52558824129,6513.405635896944
872,90562.39518304357,1835.6777231790902
873,90528.7460017192,2778.7522507413864
874,108030.9651759445,1738.0144310967282
875,10114.205193740187,124.56705339243727
876,40391.190675461716,414.0025451453387
877,75504.45187573318,1448.0654681627036
878,8075.6372253789505,432.9650701238461
879,199554.7830165853,15795.48828207612
880,27362.05605145193,818.7338932887345
881,449492.2697521147,32795.637906856085
882,189973.23074496412,2933.3004602769943
883,18628.53720251046,136.31220350967587
884,139519.58163832812,4401.334280558857
885,69721.13966454397,940.7711328753566
886,30822.84392572898,520.9760291473326
887,149851.64895778807,7286.17810056902
888,23141.940470707028,1048.1848988235615
889,131534.6586872856,3102.2095238330758
890,18087.026266937683,167.79823859344316
891,179089.55285666505,2100.4192586574036
892,694551.0485280257,13208.963903434453
893,61048.211770217655,428.14633786338635
894,1752.9219851574221,56.93331425387767
895,138437.76987223938,2727.421529999968
896,81420.18357099249,1834.6190709423586
897,13680.42607328755,269.5689552757572
898,86585.60661008726,1194.0714919263132
899,4613.899780664131,42.96051703987606
900,146623.74952614034,2397.6567875040837
901,6179.837420613476,51.38192812977811
902,209453.8701063781,5372.536261926178
903,68120.02643514142,1079.7215953726957
904,792587.7334539836,13495.644643383386
905,61126.80984381721,1969.5621080843603
906,57646.12193273419,4305.602705262442
907,18376.743060146116,615.7868911099681
908,649985.3359064016,10790.496319396483
909,296889.67150240514,6449.635971316023
910,11823.202837158107,102.42318474504594
911,34045.88437705063,459.91073215644894
912,269615.1972723456,8108.807396094437
913,108850.08070403645,3200.697421617888
914,84466.72607816865,1254.1974992470327
915,53899.488099727794,486.3957035582328
916,61508.88094243308,1041.7618382796286
917,158105.77625379065,4978.011338844275
918,4958.176960355838,124.69692339042477
919,116261.91465600955,3822.217845251709
920,134313.08348714758,8972.162338584341
921,129341.21704562289,6484.1950895653035
922,91474.95582377582,1822.5343743227786
923,90954.29439099318,2780.19712779039
924,109373.48010852601,1742.5470225303382
925,10279.075949884218,124.95698233900099
926,40786.3760635235,413.237746259254
927,75872.78343249929,1442.0088212145208
928,8146.086866680118,431.6828393281028
929,200144.9852459243,15776.95010998538
930,27478.506877550997,816.9949676638643
931,450597.3938905557,32750.706514093556
932,191358.70161707426,2928.280581756355
933,19084.488905520517,134.76542836659607
934,140506.53331505062,4398.150826629241
935,70390.179508968,941.4949696457473
936,31075.72275508698,521.4807719707765
937,150552.36321099618,7236.468810880872
938,23211.66546424039,1044.6819146113507
939,132356.5105778616,3103.6716472916023
940,18407.46637232281,167.03841679052954
941,180516.2287266756,2098.778228847851
942,697829.822940475,13149.162674852383
943,61636.3984988045,426.50637757969133
944,1758.9011498407963,56.893674883612775
945,139557.65435552853,2729.4838606041276
946,81833.49680068152,1822.8703938571248
947,13929.989892838943,270.43762750967363
948,87220.92220311445,1193.3656328250759
949,4665.4724506363,42.7277947819526
950,147894.99733105514,2397.538711983526
951,6222.235813436178,51.814436369346275
952,209974.9528193967,5357.448343314447
953,68478.24924334468,1087.7290097628872
954,796863.4869614394,13424.5549306462
955,61367.414399101675,1965.3573736260578
956,58003.59260564663,4287.912930371415
957,18448.372535835028,614.9400053792706
958,651312.5843117138,10673.881219146566
959,298147.9207982278,6444.252248627598
960,11950.302137787958,103.26715525486384
961,34085.53017461901,461.95724513839355
962,271358.4200067955,8074.5525339001015
963,109616.95790171565,3180.318946330126
964,85644.65779428367,1254.0059142573446
965,54544.01061974481,486.3006451177251
966,62233.84146540482,1039.0824090402148
967,158747.82849000968,4953.872628681393
968,4983.41529048241,123.61691592777304
969,116726.83882003189,3816.178648298406
970,134674.88407118147,8939.93474464721
971,130300.62300404685,6453.438562444168
972,92389.74841616835,1808.4251836311869
973,91380.90547983415,2780.036105160106
974,110715.74688867758,1746.2117721056732
975,10443.753729070066,125.26182879471274
976,41183.72311618807,412.2824950902866
977,76243.60745336248,1434.8375616392912
978,8219.031219170814,430.24273164065016
979,200753.90185147172,15756.02236894561
980,27594.30006087298,814.8174497033523
981,451734.6300414908,32700.036385964795
982,192747.89554602135,2921.477756057402
983,19543.040527358185,133.12965184232277
984,141495.10595632216,4392.9575939342385
985,71061.82067965805,941.535201868934
986,31329.746659456592,521.6685074666134
987,151260.119576988,7184.196009681708
988,23281.642287241724,1040.78363543777
989,133187.36219106885,3103.1192103727617
990,18732.13894320351,166.20552721499047
991,181942.93031153546,2095.209425257014
992,701087.1364344186,13082.39147847416
993,62228.423247779836,424.6113709031028
994,1764.6629003317464,56.85229689093178
995,140682.29622521205,2730.7702225257844
996,82249.4978180675,1810.560479746226
997,14184.083810927366,271.0831680616
998,87854.73250790007,1192.1363984212899
999,4717.471870724743,42.45206581957304
1000,149177.50224400367,2396.011978812394
1001,6263.513242396093,52.20700369463537
1002,210509.47474692742,5339.038323413724
1003,68836.33874396914,1094.888509245325
1004,801131.0578710675,13345.11421688532
1005,61612.594843291474,1960.4952815569477
1006,58369.743408254115,4269.163533298116
1007,18522.629836870903,613.8824954201104
1008,652659.4555031456,10550.420859247784
1009,299396.06059214054,6434.302093292844
1010,12071.141301440528,103.9934335860977
1011,34120.10612282229,463.6544767751044
1012,273090.26998824853,8037.633166406025
1013,110379.00144809182,3158.6434008843316
1014,86825.13366245737,1253.05461331256
1015,55186.80659293529,485.9928949724022
1016,62955.10914108297,1035.6473242383931
1017,159402.23977551155,4927.513873690079
1018,5008.854346550599,122.48427954756055
1019,117196.62023116763,3808.956930018603
1020,135043.44511904745,8904.831270928724
1021,131263.35066419674,6421.203713171683
1022,93306.18622090625,1793.3953749610455
1023,91808.8909836974,2778.2484315195466
1024,112057.12052146868,1748.9733485276759
1025,10608.083099441248,125.47922925783102
1026,41582.84487876161,411.13570443657886
1027,76617.14310215834,1426.5805072019946
1028,8294.398339900661,428.64360060104264
1029,201381.7337097083,15732.503829825706
1030,27709.348942566252,812.1996809437873
1031,452904.597813839,32643.367006113247
1032,194140.26092267162,2912.8891456232777
1033,20003.56361466806,131.41150862424544
1034,142484.99098287243,4385.716718767292
1035,71735.88044693103,940.8880508775095
1036,31584.852131244217,521.5344963129272
1037,151975.00569600536,7129.497916689695
1038,23351.904419009417,1036.4911392169874
1039,134026.85312351916,3100.5246371557305
1040,19060.73183004349,165.30133757983236
1041,183369.29146637878,2089.7253479691444
1042,704325.3649051357,13008.780889986754
1043,62823.69596427366,422.4636350095495
1044,1770.2120271159233,56.808577881607036
1045,141811.06798684812,2731.2449509434673
1046,82668.18925620014,1797.7231135786183
1047,14442.471589079882,271.504168267368
1048,88486.90598253476,1190.372130043797
1049,4769.829647524815,42.13453796857683
1050,150470.45718803813,2393.054797003587
1051,6303.6462468090285,52.55793206528532
1052,211057.5843728411,5317.297874720947
1053,69194.55156130539,1101.1662696707401
1054,805391.3508107582,13257.529943468662
1055,61862.34834933779,1954.9691580404933
1056,58744.28277422466,4249.362637450037
1057,18599.55889390761,612.6064187330512
1058,654029.6305650785,10420.54696982908
1059,300635.66339986504,6419.793751339362
1060,12185.842264330751,104.60057087571013
1061,34149.99250028379,464.9924058771634
1062,274810.514781491,7998.095795792475
1063,111136.20765180266,3135.7289047790237
1064,88006.81433869537,1251.3388471618264
1065,55827.348882207836,485.4677978175751
1066,63672.187844468885,1031.4665772117128
1067,160068.96797260534,4898.993031565011
1068,5034.506431540851,121.30246026447684
1069,117671.48015408446,3800.527448638758
1070,135419.01124671413,8866.883978624286
1071,132229.00401491844,6387.563470605998
1072,94223.67628929355,1777.495165334588
1073,92238.52131224876,2774.8191170837904
1074,113396.93730701617,1750.8007014557218
1075,10771.91016081735,125.60717354440668
1076,41983.34492142248,409.7971343593242
1077,76993.57397514033,1417.2710927305359
1078,8372.106968191723,426.88519388561303
1079,202028.63121002418,15706.198132478865
1080,27823.569169839142,809.142250946166
1081,454107.85340054135,32580.460463585845
1082,195535.22172264187,2902.51970862533
1083,20465.42972876451,129.61799001396312
1084,143475.86576098588,4376.399592096176
1085,72412.1441839194,939.5528865548398
1086,31840.968003673413,521.07535705617
1087,152697.08250952288,7072.525345048786
1088,23422.482135973165,1031.8076000172173
1089,134874.5795168511,3095.8690707180203
1090,19392.921739660676,164.32787991789775
1091,184794.90998594667,2082.34786070854
1092,707546.774941796,12928.47276190136
1093,63421.620715807076,420.0666463901529
1094,1775.5555534251394,56.761891636629215
1095,142943.326814835,2730.8736587175144
1096,83089.5435685007,1784.3932664252338
1097,14704.898261609529,271.70008942805197
1098,89117.3027514598,1188.0635549814497
1099,4822.475617871368,41.77663052625271
1100,151772.99774904363,2388.6520077810574
1101,6342.614998668587,52.86572261112847
1102,211619.3835197282,5292.235114683333
1103,69553.11883516335,1106.5324427655194
1104,809645.1705438236,13162.043212686784
1105,62116.647270252804,1948.775999382151
1106,59126.901196809646,4228.523418721491
1107,18679.192831188044,611.105028899211
1108,655426.4908058696,10284.712903606964
1109,301868.2441676736,6400.755511928636
1110,12294.545722098726,105.08769855780673
1111,34175.572462288605,465.9624789947005
1112,276518.9518271114,7955.998210185799
1113,111888.56960981834,3111.639897695355
1114,89188.37522230184,1248.8574223378268
1115,56465.12173075088,484.72152020835557
1116,64384.59404607798,1026.5540187842234
1117,160747.90520518695,4868.376514948735
1118,5060.384558168064,120.07513526758798
1119,118151.60368660507,3790.8703310003984
1120,135801.7981192686,8826.139151609048
1121,133197.18607873292,6352.595456768498
1122,95141.6227216274,1760.7793324317026
1123,92670.02683778196,2769.7391409048664
1124,114734.51898034617,1751.6673152289134
1125,10935.083412416583,125.64402445760685
1126,42384.819812165566,408.2674041846019
1127,77373.04941158256,1406.9471081376948
1128,8452.06722687766,424.9681595548766
1129,202694.69467590287,15676.916132699298
1130,27936.87970398021,805.6479986700291
1131,455344.888424906,32511.104175434244
1132,196932.18252725207,2890.3822256573276
1133,20928.013722064847,127.75638862617424
1134,144467.39682524808,4364.987188771102
1135,73090.36796090772,937.5322231890331
1136,32098.016134452595,520.2891001154443
1137,153426.38511944402,7013.44051922866
1138,23493.40251653993,1026.738260660848
1139,135730.09881681795,3089.14262483702
1140,19728.375849197942,163.28744027657575
1141,186219.35254740564,2073.1079515037727
1142,710753.5235516235,12841.62080519866
1143,64021.59915444732,417.4250238400388
1144,1780.7026558885264,56.71159583122959
1145,144078.4189412489,2729.62361137234
1146,83513.50480574387,1770.6069303616537
1147,14971.09162129936,271.67126113479384
1148,89745.77658709009,1185.2038990080578
1149,4875.338394625053,41.37995981620718
1150,153084.2101935665,2382.795219666048
1151,6380.40357282503,53.12908582139473
1152,212194.9305702655,5263.874652719771
1153,69912.24628491205,1110.961374408458
1154,813893.22786122,13058.927272589523
1155,62375.440755618125,1941.9165129561416
1156,59517.27317605557,4206.66406636774
1157,18761.55399686494,609.3728452929374
1158,656853.1225860468,10143.390788315028
1159,303095.25791534624,6377.235515003226
1160,12397.409524077846,105.45452254760579
1161,34197.23067894185,466.5576912101984
1162,278215.4083959087,7911.409170337896
1163,112636.07782113337,3086.4466517902383
1164,90368.51251188217,1245.6126899126953
1165,57099.62311881915,483.75109986300373
1166,65091.859252751885,1020.927207092273
1167,161438.88332509148,4835.738864680168
1168,5086.502410473042,118.80618224320834
1169,118637.14090761683,3779.971287888172
1170,136191.99224850454,8782.656977200662
1171,134167.50108062112,6316.381399846422
1172,96059.42986275733,1743.3067489189561
1173,93103.59937172542,2763.0056125043006
1174,116069.17691314592,1751.551419171021
1175,11097.454579888456,125.58853399972206
1176,42786.861578635064,406.54799689659876
1177,77755.68594974489,1395.6504069244208
1178,8534.181367196763,422.89404365309974
1179,203379.97506847457,15644.47818613828
1180,28049.203739345696,801.7219930913276
1181,456616.1290933789,32435.11338486358
1182,198330.53347142893,2876.497260165188
1183,21390.696908704544,125.83424171400256
1184,145459.2430142948,4351.470308616835
1185,73770.28128603497,934.8316899728173
1186,32355.912115660893,519.1751498310938
1187,154162.92374790614,6952.415812753562
1188,23564.689467166543,1021.2903880310697
1189,136592.93454324277,3080.3445517463833
1190,20066.75346283809,162.18254661387738
1191,187642.15967569346,2062.045421254751
1192,713947.6582944903,12748.391088718266
1193,64623.03387244192,414.54450147318556
1194,1785.6645644489936,56.65703989824691
1195,145215.68396074913,2727.4640980868107
1196,83939.99052371192,1756.4009506005282
1197,15240.763802195814,271.4188741034316
1198,90372.17684300341,1181.7889746123587
1199,4928.345906957103,40.94632345603144
1200,154403.13949774235,2375.4828823603466
1201,6417.000172875751,53.34694986090117
1202,212784.24359813373,5232.257478738637
1203,70272.1144613516,1114.431785678669
1204,818136.1455889931,12948.485764001898
1205,62638.65644034826,1934.3951217930717
1206,59915.059204122364,4183.807702282341
1207,18846.654068787087,607.405709313003
1208,658312.3232105926,9997.068572142718
1209,304318.0977130212,6349.301400409367
1210,12494.607034226292,105.70131334342562
1211,34215.35196740118,466.7726528553136
1212,279899.7414141242,7864.408018469503
1213,113378.72083471828,3060.2247389191416
1214,91545.94896363073,1241.610506386775
1215,57730.366960335006,482.55448713735046
1216,65793.532291239,1014.6072291513537
1217,162141.67940447395,4801.16236079308
1218,5112.874300507973,117.49964786119692
1219,119128.20819576297,3767.821779952603
1220,136589.751001671,8736.511113642806
1221,135139.5565263104,6279.006543169261
1222,96976.50541271135,1725.13988936842
1223,93539.39382434008,2754.6218861554885
1224,117400.21633689696,1750.4361530925228
1225,11258.879396042372,125.4398560113821
1226,43189.06013873293,404.6412559568885
1227,78141.5689090884,1383.4265885731381
1228,8618.344549297499,420.6652793504602
1229,204084.47495739278,15608.716338776838
1230,28160.46952811214,797.3714937070414
1231,457921.935652959,32352.333405457823
1232,199729.6550813033,2860.893053843418
1233,21852.87010757553,123.85927372702392
1234,146451.05849780363,4335.8497279104895
1235,74451.58996215873,931.4599768840939
1236,32614.566003601904,517.7343545106322
1237,154906.68478721078,6889.632420524586
1238,23636.363768046445,1015.4732118770572
1239,137462.5810366583,3069.4833255892054
1240,20407.707697694274,161.0159550217275
1241,189062.85068758548,2049.2085049787047
1242,717131.117801725,12648.962442309146
1243,65225.33162907141,411.43189222767313
1244,1790.454443339809,56.597572931735
1245,146354.45901986354,2724.3667936245656
1246,84368.89379913447,1741.8128558367448
1247,15513.612945331251,270.9449676228871
1248,90996.35032263384,1177.8172442778437
1249,4981.425930041919,40.477683543858625
1250,155728.7973219536,2366.7203000537056
1251,6452.397311400703,53.518466963682194
1252,213387.30339974555,5197.440698235621
1253,70632.87917427167,1116.9269154572778
1254,822374.4646551528,12831.050749827637
1255,62906.2021879921,1926.2199335450096
1256,60319.90777278889,4159.982259987722
1257,18934.494232838308,605.2008267423146
1258,659806.6077896573,9846.246991387638
1259,305538.0929874606,6317.039804474399
1260,12586.325472855182,105.82889225550787
1261,34230.319928336015,466.60364161578536
1262,281571.83716359077,7815.08421328294
1263,114116.48592045397,3033.0544592239276
1264,92719.43932038077,1236.8601676953867
1265,58356.88512926306,481.1305782610421
1266,66489.18142009796,1007.6184967036806
1267,162856.02121076183,4764.736575199553
1268,5139.515120097585,116.15971576615958
1269,119624.88969735286,3754.4191331665616
1270,136995.20281072622,8687.788150787834
1271,136112.96517775208,6240.559055727198
1272,97892.26343179145,1706.3443156610065
1273,93977.53002258699,2744.597626678777
1274,118726.94054818993,1748.309687164024
1275,11419.218330332213,125.19755516632868
1276,43591.00568095941,402.55037467525085
1277,78530.75407969227,1370.3246584210344
1278,8704.445650290296,418.2851679158116
1279,204808.14974238683,15569.476395581783
1280,28270.611106943605,792.6058917905319
1281,459262.6021496174,32262.641585774494
1282,201128.92296701882,2843.6053589474504
1283,22313.936537978985,121.83933869727369
1284,147442.4956752408,4318.136260849779
1285,75133.97902988704,927.4287569305983
1286,32873.88306240115,515.9689845614304
1287,155657.63192926903,6825.2789808269035
1288,23708.44313675969,1009.2978480712201
1289,138338.50814926732,3056.5766422155366
1290,20750.887185340453,159.79063441755403
1291,190480.92857317877,2034.6534311156338
1292,720305.7326530351,12543.526751674499
1293,65827.90643034744,408.09504242333804
1294,1795.08725508512,56.53255152891025
1295,147494.08286158033,2720.306106285452
1296,84800.08533165482,1726.8806878055807
1297,15789.324932763062,270.25241176738115
1298,91618.14306905272,1173.2898584823906
1299,5034.506599382792,39.97614896424803
