ForecastID,Confirmed,Deaths
774,109833.00336191696,1955.1114902822524
775,9381.512789490671,185.88041837287386
776,40234.74495978882,527.8089292332111
777,75259.9723507222,1328.0101077578092
778,9351.565053090302,467.62478487772836
779,202683.8253576229,15163.533046696013
780,26933.905682024437,936.2440492940137
781,446565.2701328493,32174.53554245473
782,194395.1843774043,2956.3378994618365
783,17992.18195456209,128.1926569238106
784,139801.714502491,4709.149926929855
785,84375.09984048469,1041.1085957179057
786,32943.46927366882,596.0511266393708
787,151973.91403576924,7584.423536006882
788,22448.200026201666,1015.7395998146011
789,146433.24896196113,3220.4532715124024
790,28199.24970996706,194.34194240791126
791,196787.43147771645,2174.485771687649
792,636129.848690436,13316.00248192679
793,61286.726500649034,368.38338287206716
794,2017.2950189478372,62.97137242798199
795,135160.90596782588,2848.9055261743015
796,83102.79539414882,2001.6990923140509
797,16174.245329003146,375.12047178799776
798,88510.220197452,1232.7196063303722
799,2323.090056276741,-3.039404781197191
800,165594.1557515325,2846.7446033135207
801,6936.531871030602,37.47201937770427
802,200680.5525177231,5722.467687440544
803,69504.038192014,992.4117575974187
804,791749.3206028634,13817.18624506775
805,62077.938645425034,2056.1277531129276
806,64197.278179442146,4008.945031354591
807,23590.263958003896,758.396717940846
808,649723.3006266482,11004.292525808021
809,276578.2385081975,6717.906476496165
810,8159.749552412716,203.0682687948618
811,35138.59867917014,607.5610291884273
812,265746.5221554873,8485.594493264289
813,105259.07779642564,3492.0587523423706
814,94164.33568483722,1340.3828235095066
815,53119.943304116576,477.60697867327576
816,61289.64356043693,989.3722424107873
817,155091.14192404528,5114.838872921135
818,7335.265266367002,147.5169583329055
819,117055.41005809269,3939.0694056386496
820,132702.60752138993,8960.709040109483
821,130853.85112264653,6869.15206193245
822,99569.48045234669,2016.511956202189
823,93842.39259768183,2934.6559104842604
824,111703.61742970734,1970.224076987863
825,9385.07839410473,189.5879583401915
826,40623.84896757576,529.2084897347954
827,75646.43224152023,1316.201053871593
828,9536.567163271247,467.59365176795785
829,203632.5651637686,15093.952702374167
830,26934.492594334646,942.5137087302998
831,447590.99092909566,32081.813228948915
832,196320.63515208953,2958.288338843959
833,18327.43103746294,124.79090405355718
834,140735.76435697367,4722.164996027906
835,86709.63329511796,1049.9635825919286
836,33505.75589625659,602.6764049803871
837,153069.93607705296,7560.241616780878
838,22477.328861624104,1009.2926189823028
839,148836.36837909545,3226.6153534788264
840,29614.468548012344,194.2833080467721
841,200233.5295861234,2173.568954357185
842,634432.5573042647,13259.264008802838
843,61992.31429463439,362.92468346614214
844,2092.214235577092,63.38500540931092
845,136100.2190518367,2852.483907356238
846,83745.40416769385,2000.2256983844743
847,16686.833285005647,380.7187108899475
848,89378.50286737291,1235.4321827143963
849,2158.3432492937936,-6.192758000839859
850,168752.62572644305,2869.761498643333
851,7003.707765181064,35.96086363921626
852,200358.31726731634,5718.623998608297
853,70176.98435591176,1005.6816468500463
854,796219.7475744763,13763.827112071664
855,62358.106351448325,2044.9421417702906
856,65312.50802068603,3982.203562791919
857,24263.04220745665,768.8738448625841
858,650786.9806361416,10926.913358743795
859,276013.5699866023,6731.196919242487
860,7956.499051910145,209.2642333381853
861,35328.510705142195,617.6926093723573
862,267484.3571609855,8457.833286661331
863,105636.75561212774,3483.9996075327776
864,96461.66821394075,1345.6821111071326
865,53730.11317076508,481.87408866248256
866,61932.59900031709,982.279500589504
867,155409.03574245394,5092.779026028364
868,7562.498392694508,146.29961699005642
869,117580.43942748214,3938.962657957258
870,132923.99952191027,8947.68050700382
871,132110.55389879178,6855.772443343473
872,101499.75001686582,2012.860014292403
873,94580.83672834422,2944.994683004036
874,113595.2316900876,1984.308927034534
875,9368.242800946651,193.20963151080326
876,41007.71779044473,530.2956815176362
877,76033.54938364864,1303.1804184077791
878,9727.18457427393,467.4939531536315
879,204612.36576326622,15022.538687187565
880,26919.945223694325,948.4539771100013
881,448658.6569661966,31984.478887454272
882,198247.0745370703,2958.8521996134973
883,18644.118743114203,121.28187731466078
884,141639.33634213448,4732.846582240814
885,89118.24133211313,1058.1564384303383
886,34088.360274108,608.950245886642
887,154198.5514370942,7533.84458017496
888,22506.839082644583,1002.5519214212426
889,151304.2845533266,3230.72174050363
890,31081.33139674122,194.15227325501994
891,203744.1095206961,2170.116518825051
892,632533.8582733034,13195.230758183436
893,62705.69931570969,357.21074616232227
894,2173.62042270935,63.811934227089594
895,137030.81322033107,2855.068456727636
896,84398.58342330501,1998.24109777225
897,17213.373285097165,386.093721790729
898,90239.55882054834,1237.5929573958124
899,1984.7217939666962,-9.425525254205496
900,171969.02321498844,2891.273451295085
901,7063.1799133685545,34.359159073451735
902,200014.52815097605,5711.086437434441
903,70868.7113014663,1018.2905822135685
904,800618.7295930038,13702.122452907894
905,62632.668406149576,2033.5297182576664
906,66475.40584827302,3954.9203411097346
907,24971.144398105243,779.4525775923134
908,651798.610036473,10842.589598512179
909,275354.7110505055,6740.019273644254
910,7729.921095719029,215.33721369517008
911,35523.891754471726,627.2596644915079
912,269210.55806396395,8426.724623979288
913,105971.32313605011,3474.8146063601826
914,98802.10734166046,1350.2422176356145
915,54330.334198737866,485.9513447609313
916,62542.572992814166,974.6558219033474
917,155709.39352364236,5068.354827659807
918,7793.893518175637,144.99881768505318
919,118100.59679660758,3937.85531362761
920,133141.88275234625,8932.197738214669
921,133380.38566476508,6840.370025508036
922,103478.259307058,2008.4146508253405
923,95323.34061490941,2953.783816872296
924,115505.08962829948,1997.2895923854526
925,9330.528282082967,196.7289088212678
926,41385.53476752811,531.0634934592358
927,76421.64513172771,1289.0044582696592
928,9923.304250579571,467.3198677585737
929,205622.9083822912,14949.340787537467
930,26890.084985727983,954.0311301917524
931,449770.1882662462,31882.602520324173
932,200171.79515900867,2957.997941271166
933,18940.929503131836,117.68183161871393
934,142511.29855204967,4741.125894737041
935,91598.44470681199,1065.649320731045
936,34691.18815086032,614.8419211252015
937,155360.27280478866,7505.237347973804
938,22536.800109254415,995.5322696913089
939,153834.36273332697,3232.7154857466758
940,32598.362689957845,193.94783146570612
941,207314.46035222168,2164.152533488718
942,630443.6567709909,13124.090183773693
943,63425.989471152236,351.2629210422019
944,2261.476261160261,64.24965164512498
945,137951.94434298138,2856.627067726168
946,85062.04822115999,1995.7435219586075
947,17753.495427143847,391.22285399844486
948,91091.88771710168,1239.1796523524877
949,1802.1952119369325,-12.72409986197843
950,175237.97072362638,2911.165483245132
951,7114.52725870588,32.672585100297
952,199650.96443224553,5699.809284261765
953,71578.75035940846,1030.1770561220503
954,804944.8451411261,13632.245757051602
955,62900.91255922479,2021.9184618849831
956,67685.11657628641,3927.1348189822434
957,25714.125489667724,790.05254075937
958,652761.2755331311,10751.627373097424
959,274606.16997528786,6744.3158089684575
960,7480.136469981497,221.26787083922392
961,35725.559750973276,636.2177022068258
962,270924.7210322442,8392.307795647936
963,106262.47063034447,3464.4960481472976
964,101182.45553886212,1354.0361616586683
965,54920.17094889592,489.81092802314083
966,63117.7771523807,966.5244898061829
967,155991.73690847697,5041.622660993636
968,8029.1139402330555,143.6212520483173
969,118615.49044895341,3935.6943308641935
970,133356.30056629513,8914.211010008443
971,134662.5041908506,6822.937517865065
972,105503.10356149338,2003.1717314683108
973,96069.01907037898,2960.9691634749183
974,117430.3416176951,2009.0942787721729
975,9271.545843631831,200.12957565059372
976,41756.49838359449,531.5063093963377
977,76811.01284644904,1273.7350252285341
978,10124.795871591023,467.0654098989666
979,206663.71924155892,14874.40686420127
980,26844.78418871428,959.2128901577368
981,450927.4053651311,31776.267184397104
982,202092.1221798682,2955.698554862571
983,19216.648615636157,114.00740290549292
984,143350.64148874293,4746.9434911048265
985,94147.4230398787,1072.4075276447875
986,35314.0457836879,620.3225503624756
987,156555.48834228955,7474.434596931404
988,22567.2507441317,988.2492045212751
989,156423.70503739757,3232.5492007076336
990,34163.885709030714,193.66931493267964
991,210939.6269182897,2155.714648211701
992,628172.3944751833,13046.039886073293
993,64152.26894142367,345.1039114629016
994,2355.7211324752675,64.6956105575514
995,138862.90750272298,2857.1305711863224
996,85735.42532414233,1992.731590471394
997,18306.77674783666,396.0842067045837
998,91934.02476656437,1240.1724491318041
999,1610.7720034503027,-16.0743031960358
1000,178553.91262719376,2929.329445252741
1001,7157.369995084158,30.907372673039788
1002,199269.47603468836,5684.764810630298
1003,72306.5318093629,1041.2830097912622
1004,809196.9617989636,13554.401504415291
1005,63162.15533304964,2010.135753060395
1006,68940.63368101424,3898.887386516331
1007,26491.38923992427,800.5929084592531
1008,653678.1804097637,10654.353621395043
1009,273772.7283153853,6744.047592259579
1010,7207.355216647932,227.03717639863754
1011,35934.28172124792,644.5254723787853
1012,272626.45978778286,8354.636337476639
1013,106510.07016451326,3453.041138458647
1014,103599.39135530792,1357.0405843302628
1015,55499.25902079682,493.4264269980547
1016,63656.59423740527,957.9108819935553
1017,156255.67578850602,5012.646635526148
1018,8267.82516941964,142.17409041982845
1019,119124.73995910675,3932.430889852078
1020,133567.26624791155,8893.682206819216
1021,135956.03963141204,6803.477093905439
1022,107572.17250447183,1997.1310692905633
1023,96816.93369721386,2966.5013883551733
1024,119368.06878207825,2019.6563956694158
1025,9190.997987208157,203.39585965542432
1026,42119.829283714105,531.6199502345748
1027,77201.91921336796,1257.439070996401
1028,10331.512136012985,466.72451467177547
1029,207734.17003001372,14797.783175412447
1030,26783.967703547096,963.9686845267412
1031,452132.017846564,31665.568871514857
1032,204005.43432584728,2951.931904401036
1033,19470.17026401251,110.27547175405861
1034,144156.48535288518,4750.249739864459
1035,96762.03688222203,1078.3997664661329
1036,35956.642048861475,625.3653142276719
1037,157784.45741718408,7441.460758444569
1038,22598.197266703428,980.7189488632993
1039,159069.16972632118,3230.1855795604297
1040,35776.031694975405,193.3163875163947
1041,214614.44491122296,2144.8536247981306
1042,625731.0001919542,12961.287590457981
1043,64883.60413222654,338.75759041607716
1044,2456.2717764090357,65.14724660147802
1045,139763.0422072586,2856.552962591265
1046,86418.25745718995,1989.2043881224633
1047,18872.7424844552,400.6568047541173
1048,92764.55207239995,1240.5541424946246
1049,1410.500315716261,-19.461497780384235
1050,181911.15545894194,2945.6648173587314
1051,7191.372037526183,29.07026124004318
1052,198871.9741442871,5665.94359265939
1053,73051.39147479249,1051.5542698151316
1054,813374.2448057176,13468.823936875404
1055,63415.74900416116,1998.2082956725212
1056,70240.8072414494,3870.219208441254
1057,27302.19092448268,810.9931746645593
1058,654552.642289129,10551.114137173578
1059,272859.4153707232,6739.194778872158
1060,6911.875649195004,232.6265295314268
1061,36150.76855218466,652.1452786761342
1062,274315.4079930449,8313.777656292874
1063,106714.17801334187,3440.452097173484
1064,106049.48885655365,1359.2358920938873
1065,56067.30501356725,496.77304124397483
1066,64157.58902977465,948.8422923511488
1067,156500.91456401258,4981.498315504381
1068,8509.696108817468,140.6649157284301
1069,119627.98279415336,3928.020853346218
1070,133774.7645214956,8870.585126713882
1071,137260.10087001917,6782.000300661711
1072,109683.16475940227,1990.296427275826
1073,97566.10381057987,2970.3364509615717
1074,121315.30682707348,2028.9150572507501
1075,9088.680780610337,206.51255364972207
1076,42474.77697649512,531.4017042433547
1077,77594.60563911509,1240.1881179858337
1078,10543.289178408055,466.2911242098002
1079,208833.4795541981,14719.514772696433
1080,26707.61419183098,968.2698870521041
1081,453385.61374527664,31550.616347869785
1082,205909.1838103455,2946.681028775029
1083,19700.504526871548,106.50302768039028
1084,144928.08614652403,4751.005210628926
1085,99438.85172934274,1083.598390356903
1086,36618.59126702989,629.9456464822008
1087,159047.30730512243,7406.349941361766
1088,22629.611889122345,972.9583124763761
1089,161767.3917495975,3225.597818125776
1090,37432.75026365579,192.88903541962384
1091,218333.5763479879,2131.632763001477
1092,623130.8375179616,12870.051097073734
1093,65619.04957477679,332.2488085613745
1094,2563.0230762823235,65.60200014312308
1095,140651.73706576307,2854.871616177672
1096,87110.00816347996,1985.1615490047077
1097,19450.867716165405,404.9207665340896
1098,93582.10931101665,1240.3102727666578
1099,1201.4682801275094,-22.870703793156537
1100,185303.90791213975,2960.079438761048
1101,7216.2431153460075,27.168451160357506
1102,198460.42143787796,5643.35465041704
1103,73812.57790488518,1060.94094586757
1104,817476.1623070092,13375.775629145784
1105,63661.08809436206,1986.1620488967028
1106,71584.35277314723,3841.17206679519
1107,28145.641190483926,821.173902206297
1108,655388.0887790862,10442.271514868347
1109,271871.481335918,6729.756755396468
1110,6594.082815342178,238.01787196836523
1111,36375.67030959737,659.043253107096
1112,275991.2216137593,8269.812559737693
1113,106875.03550890874,3426.736221172592
1114,108529.23733620037,1360.6063679971744
1115,56624.08586516022,499.8277654929577
1116,64619.517487202,939.3477416165996
1117,156727.25710075942,4948.256399814634
1118,8754.4001856151,139.10165447111856
1119,120124.88056540088,3922.4251833166386
1120,133978.75342805826,8844.905693389494
1121,138573.78188079456,6758.527902543409
1122,111833.60339053729,1982.675487343871
1123,98315.51740438085,2972.4360462368645
1124,123269.06959467163,2036.8155300991352
1125,8964.485225363096,209.4651323580096
1126,42820.626160806496,530.8503453533972
1127,77989.28970435985,1222.0577016033221
1128,10759.947096051528,465.75927375240775
1129,209960.71655062147,14639.645956683713
1130,26615.756885367315,972.090038522371
1131,454689.6499118543,31431.53094886006
1132,207800.91499021757,2939.9344007475142
1133,19906.783332464594,102.70703554993842
1134,145664.8405560312,4749.180988194763
1135,102174.16371828984,1087.9796013323976
1136,37299.41670618104,634.0414038076462
1137,160344.03089742918,7369.145779293782
1138,22661.431589990374,964.9845975705833
1139,164514.8043799522,3218.7699248352965
1140,39131.821017292415,192.38755614554003
1141,222091.5451217759,2116.127230597957
1142,620383.6500184196,12772.558192859859
1143,66357.65372963213,325.6031961829167
1144,2675.848963771353,66.05733744094444
1145,141528.43390332913,2852.067483395259
1146,87810.06719386106,1980.6033453786547
1147,20040.579372657645,408.85746207010607
1148,94385.40365813691,1239.4292357743848
1149,983.8040175069818,-26.286717706560268
1150,188726.32021169318,2972.490161234921
1151,7231.740474376468,25.20955206921593
1152,198036.82204150324,5617.0254157577465
1153,74589.26005554518,1069.3977861180522
1154,821502.4873902807,13275.54587399447
1155,63897.61531282688,1974.0221682417305
1156,72969.86075907853,3811.78820927637
1157,29020.71099394838,831.0574424278234
1158,656188.0511261486,10328.203015892315
1159,270814.36937831267,6715.752135357127
1160,6254.446420066792,243.19380020087266
1161,36609.57215658572,665.1895913499807
1162,277653.5812235297,8222.83469597398
1163,106993.0683598887,3411.9059015386642
1164,111035.06114363112,1361.1402512480759
1165,57169.447604828165,502.5695530727878
1166,65041.3341160468,929.4577786484242
1167,156934.61038491456,4913.006355649026
1168,9001.61642980968,137.49250566648314
1169,120615.12486165653,3915.610309795806
1170,134179.1665255469,8816.642073797371
1171,139896.16804710747,6733.089662677815
1172,114020.85241287526,1974.2797868273426
1173,99064.14203934318,2972.7680030438064
1174,125226.37210808018,2043.309624126367
1175,8818.397915907504,212.23986196392292
1176,43156.70261727972,529.9661394153386
1177,78386.16665389735,1203.1267900872936
1178,10981.290583060485,465.12317632507296
1179,211114.80363600628,14558.220779569068
1180,26508.4839153782,975.4050456583778
1181,456045.44341917237,31308.44632632233
1182,209678.28161438543,2931.686140225786
1183,20088.26532312703,98.9043054636707
1184,146366.2895971239,4744.758907700019
1185,104964.02673283762,1091.5236179684616
1186,37998.55471460609,637.6330120118048
1187,161674.48543651472,7329.901204583053
1188,22693.557336513157,956.8155059974214
1189,167307.66174568128,3209.6969224599397
1190,40870.86623596834,191.812545943876
1191,225882.77234666073,2098.4233068693197
1192,617501.5044104899,12669.046516887527
1193,67098.46465179323,318.8469613255636
1194,2794.6034339108205,66.5107708064535
1195,142392.63129284108,2848.125273308129
1196,88517.75636274774,1975.5307795153383
1197,20641.258594129373,412.4496597604834
1198,95173.21888632957,1237.9023694960383
1199,757.6753142080115,-29.694231800516974
1200,192172.52253493277,2982.823421188085
1201,7237.670178890658,23.201527735054185
1202,197603.2113202087,5587.00153303832
1203,75380.53537966932,1076.8844875304833
1204,825453.2970414294,13168.44889837625
1205,64124.82689886846,1961.8129555598875
1206,74395.80677796903,3782.110203329275
1207,29926.23756024349,840.5686182624554
1208,656956.1560194705,10209.29837453159
1209,269693.6868937888,6697.218609599381
1210,5893.518226917245,248.13767381241342
1211,36852.99090234822,670.5587472770399
1212,279302.1942170229,8172.949909795685
1213,107068.88446809036,3395.9785957055574
1214,113563.33947108676,1360.8297849587666
1215,57703.30355854107,504.9794574748173
1216,65422.1975335422,919.2042742402231
1217,157122.9868909775,4875.840008744492
1218,9251.030495355471,135.8458686511474
1219,121098.44260319686,3907.548448701859
1220,134375.9153670134,8785.804701440247
1221,141226.3423806897,6705.724065349866
1222,116242.1341056928,1965.124623683079
1223,99810.9355383084,2971.306634982117
1224,127184.25288929317,2048.3560238569958
1225,8650.500992331963,214.82390147732116
1226,43482.378612766945,528.7508385148135
1227,78785.41090541311,1183.4771879897544
1228,11207.10966766081,464.3773048828038
1229,212294.52235830057,14475.283580599715
1230,26385.93819477562,978.1933565847199
1231,457454.1640772282,31181.508145312342
1232,211539.0625445558,2921.9361795779337
1233,20244.339607678103,95.11136739016983
1234,147032.1210172419,4737.731708860938
1235,107804.28063820393,1094.2148067173584
1236,38715.35943127736,640.7035877431128
1237,163038.3922900807,7288.678151836105
1238,22725.85370061583,948.4690484258034
1239,170142.06206710698,3198.384940761165
1240,42647.36452482914,191.16488600223758
1241,229701.61122077578,2078.6175495133125
1242,614496.7322490431,12559.763371223471
1243,67840.53547749731,312.0066863449729
1244,2919.12166041982,66.95987760201076
1245,143243.88749100282,2843.03361264919
1246,89232.33580135851,1969.9456765363755
1247,21252.243423033724,415.68166033429816
1248,95944.42356894532,1235.7240168184494
1249,523.2889754345379,-33.077953301503186
1250,195636.6621839737,2991.0157263993974
1251,7233.888008208213,21.152637985259787
1252,197161.64559752843,5553.346498915637
1253,76185.4382360273,1083.3659587923107
1254,829328.968183305,13054.82192840466
1255,64342.27732362549,1949.5578176634926
1256,75860.56212863929,3752.1807959561097
1257,30860.931297918167,849.6353642058962
1258,657696.1157055461,10085.957562653319
1259,268515.1761894753,6674.212654756483
1260,5511.92896011403,252.83371898642946
1261,37106.372204133586,675.1295855828407
1262,280936.79690018576,8120.27552227043
1263,107103.2702880153,3378.976755504804
1264,116110.42594906247,1359.6712323332972
1265,58225.63205124438,507.0407512415993
1266,65761.47420917453,908.6202094412173
1267,157292.50569188353,4836.855093426187
1268,9502.335619497373,134.1702705712726
1269,121574.60086395915,3898.217866054571
1270,134568.8922093651,8752.416206325888
1271,142563.39158679429,6676.477983515545
1272,118494.54696271516,1955.2289320262105
1273,100554.85638097106,2968.033039761453
1274,129139.79534908768,2051.9205579504965
1275,8460.971395487051,217.20539505564415
1276,43797.07777320931,527.2076635720437
1277,79187.1775597872,1163.192929411418
1278,11437.180547399077,463.5164708472975
1279,213498.51929996684,14390.879540952168
1280,26248.316861554304,980.4361116502611
1281,458916.82810954895,31050.8737280039
1282,213381.175849018,2910.6903793846545
1283,20374.528391945787,91.34435171732893
1284,147662.17046359344,4728.103108190175
1285,110690.58036552693,1096.0417761559547
1286,39449.10801687778,643.2390350987109
1287,164435.3377633571,7245.547194617853
1288,22758.148869465163,939.9634558983938
1289,173013.97140215113,3184.85120155362
1290,44458.66528624509,190.44572762616252
1291,233542.3811495661,2056.81589552135
1292,611381.8706133447,12444.965470669096
1293,68582.92969611214,305.10912505654983
1294,3049.221200893657,67.4023179344289
1295,144081.82277210723,2836.785183405623
1296,89953.01053770453,1963.850776299743
1297,21872.831804700036,418.5394167913132
1298,96697.97833746731,1232.891564053683
1299,280.8898655247622,-36.42272192743829
